-16.29663687,-5.23714698,-8.53834932,3.117691,0.024097,0.287476
-15.02730135,-3.66997986,-10.94134806,3.054917,-0.023019,0.27454
-11.5763886,-2.69592534,-12.59165493,2.994809,-0.063416,0.25117
-7.47479817,-2.57083803,-13.16848293,2.934676,-0.098787,0.22411
-4.65049917,-3.05202834,-13.42349388,2.871198,-0.130823,0.200063
-3.64479759,-3.8491497,-13.8328848,2.802744,-0.158258,0.183455
-4.29836922,-4.5272169,-14.32437561,2.730745,-0.178408,0.1759
-5.50425366,-4.24405125,-15.35190444,2.659524,-0.188997,0.17453
-5.68205991,-3.61955646,-16.93672956,2.594128,-0.188283,0.175875
-2.15294184,-1.50215625,-18.76998312,2.537156,-0.175199,0.177614
1.02252573,-0.63045927,-19.06746156,2.487636,-0.150034,0.179967
3.56972166,0.00917235,-19.30914072,2.442476,-0.115272,0.185207
4.40496468,0.9060516,-19.40271831,2.399701,-0.073814,0.195022
3.17398626,2.07249984,-19.05830883,2.358782,-0.028058,0.209311
1.55848527,3.16768824,-17.63674173,2.31933,0.020446,0.225924
0.68502249,3.98125116,-15.48387837,2.281093,0.071608,0.242813
-0.20779542,4.99538934,-13.44236832,2.243344,0.125818,0.258192
-1.02469374,6.13412433,-11.97416448,2.206002,0.183698,0.271612
-1.4107761,6.92264232,-11.0550852,2.168859,0.244807,0.285282
-1.39295133,8.05699224,-9.74174202,2.131172,0.307656,0.301254
-1.33472898,9.1114299,-8.75692593,2.092255,0.371069,0.320575
-1.54587942,10.13611383,-7.41360339,2.051744,0.433908,0.343341
-1.86235983,11.03636772,-5.95662219,2.009798,0.495141,0.367897
-2.16305595,11.79864396,-4.55891301,1.966315,0.554649,0.392342
-2.43269361,12.56911155,-3.37676877,1.920642,0.612979,0.416977
-2.47929111,13.2674364,-2.6597853,1.8724,0.670168,0.443704
-2.11058226,13.69266066,-2.13736356,1.822203,0.725591,0.473703
-1.8067077,14.10023673,-1.49650569,1.771596,0.778112,0.506958
-1.10778444,14.61217158,-0.5979195,1.722429,0.826726,0.542201
-0.25229358,14.95793484,0.70113051,1.675936,0.871133,0.577918
0.93517749,14.78534751,3.91579884,1.632236,0.911519,0.613087
1.15293006,14.59608318,4.93416513,1.591537,0.947736,0.646831
1.17844587,14.37273891,5.57996724,1.554554,0.979836,0.678088
1.03212972,14.27054814,6.16549671,1.522646,1.008363,0.705756
1.01102841,14.26464252,6.81023934,1.49746,1.034385,0.728867
1.31830704,14.26998897,7.44631974,1.480616,1.058703,0.74612
2.04961311,14.28246729,8.06810697,1.474076,1.081669,0.75557
2.97754101,14.11008597,8.61973308,1.480929,1.102857,0.75432
3.65959107,13.82108337,9.23654664,1.504222,1.121586,0.73944
4.12455564,13.52799,10.03832775,1.545994,1.136575,0.708418
4.41206712,13.17614454,11.10183966,1.60572,1.146307,0.661135
3.87690219,12.35969748,12.92177124,1.680414,1.149159,0.599999
3.26495439,12.05076096,13.60236942,1.764514,1.143604,0.530545
2.44311183,11.70214299,14.07108141,1.85115,1.128357,0.459841
1.66238298,11.47474719,14.40231606,1.933709,1.102808,0.395014
0.81103194,11.37229155,14.60698209,2.007303,1.066759,0.341255
-0.08228628,11.31943527,14.78939904,2.069649,1.020235,0.300868
-0.73789839,11.2414752,14.93735346,2.120494,0.963453,0.274098
-1.49539716,10.88290008,14.954364,2.160671,0.897071,0.260064
-2.08551771,10.45975554,14.83217064,2.191431,0.82218,0.257151
-2.65055409,10.03936761,14.4361017,2.21438,0.740541,0.262622
-3.24116514,9.52228251,13.66769421,2.231485,0.654828,0.272975
-4.35512007,8.6620338,10.3487652,2.244386,0.568399,0.285656
-4.69224072,7.74893862,8.35375455,2.254625,0.484889,0.29879
-4.39255503,6.83167419,6.32763639,2.26367,0.405611,0.309955
-3.62441241,5.96541195,4.28902029,2.272452,0.330574,0.316853
-3.01253328,5.0480298,2.39136408,2.282188,0.259265,0.317754
-2.76391845,4.01445801,1.07720667,2.293963,0.191673,0.312126
-2.63494638,2.5600176,-0.13480902,2.307763,0.128316,0.301963
-2.19181887,0.7628256,-1.34246907,2.322418,0.068889,0.289996
-1.38256254,-0.96231195,-2.372058,2.335583,0.011845,0.279386
-1.15920846,-2.21124267,-3.58181739,2.344057,-0.044238,0.271787
-1.50727707,-3.11321331,-4.45732065,2.344759,-0.099068,0.266019
-4.93880526,-3.65001651,-6.3033174,2.335875,-0.151967,0.258913
-6.94227213,-4.11085107,-8.38995345,2.318786,-0.201817,0.247481
-8.09458416,-5.19915285,-10.49838732,2.298337,-0.249972,0.230465
-7.60454523,-6.22202193,-11.91702123,2.278962,-0.298422,0.209487
-5.17751199,-6.76957689,-12.11459463,2.262485,-0.3458,0.189392
-2.06231706,-6.96437406,-11.73644856,2.246622,-0.392174,0.175307
0.94883301,-7.40256714,-12.42699408,2.225736,-0.437045,0.167999
2.56892508,-8.2880766,-13.7508732,2.19516,-0.47683,0.163111
1.29259503,-8.21144088,-15.37844049,2.155854,-0.508805,0.156732
-1.45348884,-7.69255074,-18.13115592,2.113912,-0.533818,0.148837
-2.98167102,-7.7286123,-20.71316754,2.076222,-0.551745,0.140653
-1.47178449,-7.87679235,-20.85871851,2.048472,-0.561015,0.134833
1.84974417,-7.66281663,-19.26915516,2.032043,-0.561114,0.132868
8.89606116,-7.68209328,-17.1510192,2.023864,-0.553111,0.133087
10.10642877,-8.01826236,-16.36632711,2.019969,-0.53845,0.133247
9.04497696,-7.82312184,-15.11851473,2.018228,-0.518964,0.132901
6.70213314,-7.61326632,-13.36858731,2.01736,-0.496006,0.131353
4.50068085,-7.38858789,-11.16085662,2.016326,-0.470451,0.1284
2.93096313,-6.92027811,-8.71489008,2.014668,-0.443422,0.124202
1.5859827,-6.40584171,-6.73982316,2.012354,-0.416551,0.119381
0.54721161,-6.01286292,-4.99345677,2.009784,-0.391404,0.114651
0.09558864,-5.77292994,-3.28480002,2.007061,-0.368845,0.109866
-0.45404604,-5.25569769,-0.1374381,2.004244,-0.349183,0.105165
-0.58484277,-4.9429647,1.01216637,2.001254,-0.332358,0.101013
-0.62129673,-4.81146165,1.8144576,1.997923,-0.317906,0.097817
-0.57155022,-4.6912401,2.26237239,1.994321,-0.305431,0.096035
-0.25209738,-4.65711111,2.44262133,1.990558,-0.294491,0.095147
0.07546833,-4.63294908,2.5239168,1.986412,-0.284104,0.094177
0.15121134,-4.39471323,2.35222218,1.981448,-0.273175,0.092323
0.05002119,-4.02318891,1.93278582,1.975285,-0.260852,0.089236
-0.19624905,-3.76128153,1.38879189,1.968417,-0.246844,0.085219
-0.44856225,-3.66880266,0.75048462,1.961814,-0.232004,0.080875
-0.64210374,-3.58860591,0.20635335,1.956269,-0.218404,0.076389
0.14211747,-3.4917714,0.80101593,1.951914,-0.20793,0.072229
0.67732164,-3.53261043,1.89462492,1.948286,-0.201195,0.069482
0.74796345,-3.53565153,2.7852552,1.944678,-0.197416,0.069041
0.69247809,-3.58907679,3.14945145,1.940822,-0.19516,0.070766
0.60574788,-3.71177046,2.8512765,1.936736,-0.193474,0.073617
0.52682643,-3.94549371,2.34465867,1.932239,-0.192299,0.076565
0.39892365,-4.17643092,1.54999962,1.927537,-0.192078,0.078472
0.2744838,-4.26099312,0.96040881,1.923282,-0.191735,0.077676
0.15260436,-4.28403681,0.75920571,1.920391,-0.190615,0.071211
0.20324358,-4.52069325,0.9982656,1.920125,-0.18816,0.059872
0.11891682,-4.71564738,0.7652781,1.923401,-0.185449,0.052523
1.10207502,-4.85534178,-0.58725603,1.927794,-0.184521,0.052467
1.71964395,-3.63714579,-0.34533162,1.929822,-0.184782,0.057465
1.1875986,-4.07562336,0.177561,1.926575,-0.183591,0.062651
-0.69960996,-5.76037314,0.04381146,1.918172,-0.178735,0.06526
-2.50928028,-6.03826101,-0.9544149,1.906929,-0.170174,0.066644
-3.3792507,-5.26616496,-1.83630447,1.895599,-0.159825,0.067705
-3.03634215,-4.41540252,-1.85806305,1.885685,-0.149562,0.066965
-1.12006656,-4.04830251,-0.82974942,1.877319,-0.140597,0.062943
0.33673806,-4.21305165,0.51308262,1.870217,-0.133552,0.055984
1.0352493,-4.37958621,1.4861169,1.864329,-0.128434,0.047128
1.40432112,-4.32854478,2.16357588,1.859702,-0.124666,0.037445
1.7342118,-4.54470813,2.3544,1.855691,-0.121638,0.02779
1.64420505,-4.50951966,1.91735469,1.851573,-0.118916,0.019407
1.35609516,-4.34208258,1.26240966,1.846963,-0.115604,0.012421
1.03932045,-4.28064255,0.812268,1.842237,-0.111267,0.006415
0.4811805,-4.3825194,0.5962518,1.837907,-0.106548,0.001542
0.53010297,-4.3832061,0.60455106,1.83442,-0.10266,-0.002506
0.91696032,-4.20556662,1.00901736,1.715024,-0.100686,-0.006392
1.35812583,-4.111371,1.68106122,1.714477,-0.101265,-0.010875
1.62219141,-4.08075399,2.34843552,1.679068,-0.104616,-0.016541
1.7969958,-4.02730911,2.80346256,1.680007,-0.111952,-0.023585
1.86162408,-3.98475333,2.90284767,1.659299,-0.123271,-0.031934
1.73834181,-4.17607776,2.53344231,1.659249,-0.135938,-0.04141
1.21958901,-4.36716675,2.4714333,1.648963,-0.146134,-0.052409
0.77863932,-4.71986568,1.85510043,1.643657,-0.150133,-0.061054
0.62904663,-4.98469644,0.55749249,1.644375,-0.147189,-0.062613
0.63821898,-4.97479815,-1.0227906,1.641581,-0.140358,-0.058835
0.4388013,-4.62682764,-1.60894791,1.642115,-0.133508,-0.05307
0.29697813,-4.32616095,-1.45604925,1.642069,-0.128866,-0.046668
0.3018537,-4.2302682,-0.4850064,1.641069,-0.126857,-0.040568
0.35353278,-4.23162198,0.77857065,1.639136,-0.126735,-0.035568
0.39041838,-4.42330938,1.69000794,1.636873,-0.127851,-0.031839
0.45001413,-4.75292538,2.17548522,1.634595,-0.130129,-0.029633
0.70820352,-5.14491336,2.25910566,1.632464,-0.133572,-0.02949
0.88645122,-5.28752133,2.26800333,1.630852,-0.1368,-0.031519
0.82025334,-5.25807171,2.17380771,1.630231,-0.137236,-0.034939
0.74859129,-5.23223217,1.78590069,1.630495,-0.133731,-0.037267
0.77781528,-5.23592073,0.71818029,1.630849,-0.127446,-0.036224
0.44450091,-5.14452096,-0.23472387,1.630533,-0.120226,-0.032336
-0.01318464,-4.97028555,-0.60593427,1.628922,-0.113404,-0.027139
-0.40443687,-4.95862146,-0.33610041,1.625335,-0.107818,-0.022028
-0.60466878,-5.13272934,0.50520519,1.620147,-0.103814,-0.018495
-0.6658047,-5.32136583,1.45245879,1.615191,-0.101578,-0.016628
-0.66859074,-5.32743822,2.27706777,1.611784,-0.100804,-0.016863
0.54114903,-5.51627091,3.17712546,1.610021,-0.101088,-0.018853
1.16810613,-5.39368515,3.22165305,1.609456,-0.101672,-0.020886
1.30763376,-5.57174646,2.97158634,1.609936,-0.10194,-0.022177
1.36405107,-5.70911589,2.40842367,1.611469,-0.102703,-0.022254
1.10932461,-5.59608507,1.75268403,1.614542,-0.105601,-0.020024
0.80374311,-5.43881115,1.56769686,1.619325,-0.110701,-0.015468
0.8360082,-5.35987008,1.66227507,1.626042,-0.1175,-0.009987
0.81613314,-5.50737324,1.59904962,1.634455,-0.125162,-0.005079
0.85714875,-5.37685119,1.4129343,1.643901,-0.132194,-0.001297
0.84722103,-5.34656772,1.33946721,1.65363,-0.137824,0.002528
0.77049702,-5.43234636,0.85335228,1.663464,-0.14211,0.006777
1.03852584,-5.86465344,0.16877124,1.673498,-0.145286,0.009717
1.0633059,-5.83406586,0.19215828,1.683331,-0.147748,0.010083
0.77578461,-5.73187509,-0.12572496,1.691993,-0.149929,0.007243
0.15643026,-5.61832434,-0.63565857,1.698536,-0.151788,0.000957
-0.58512726,-5.71859235,-1.52259048,1.70307,-0.152448,-0.007149
-1.27928286,-5.96767806,-2.6577252,1.706172,-0.150736,-0.01455
-1.52344395,-6.15562785,-3.65755059,1.708588,-0.146379,-0.019644
-1.28694447,-6.16183758,-4.43458107,1.711187,-0.140251,-0.021383
-1.00154214,-5.9553567,-4.86319959,1.71421,-0.133728,-0.019726
-0.83622402,-5.68521873,-4.61637999,1.717426,-0.127716,-0.015809
-0.78638922,-5.4301293,-3.63644928,1.720942,-0.121901,-0.011184
-0.99530298,-4.99393746,-1.27381869,1.724872,-0.115524,-0.00774
-1.00229751,-4.96604763,-0.41184342,1.728977,-0.107597,-0.006341
-0.76559202,-4.902057,0.10528092,1.732941,-0.097787,-0.006952
-0.58095801,-4.72061124,0.49425723,1.736444,-0.086583,-0.008913
-0.35780013,-4.51954548,0.86074902,1.739024,-0.075235,-0.011533
-0.08707356,-4.41658953,1.19898801,1.740171,-0.065265,-0.014196
0.09934587,-4.43985885,1.542132,1.739792,-0.057659,-0.016426
0.25874856,-4.390956,1.88588421,1.738421,-0.052681,-0.017826
0.36090009,-4.29019749,2.19367296,1.736469,-0.049884,-0.017952
0.42410592,-4.09608702,2.26665936,1.73397,-0.048589,-0.016763
0.4507695,-3.96286722,1.96820973,1.730787,-0.048191,-0.014855
0.43395516,-3.74427099,1.26400869,1.726763,-0.048293,-0.012803
0.36711963,-3.62815983,0.92738835,1.721783,-0.048329,-0.011114
0.37731222,-3.57204663,0.73626012,1.715721,-0.047887,-0.010031
0.46630854,-3.56217777,0.67331916,1.708633,-0.047216,-0.009306
0.62879157,-3.52894149,0.63782658,1.701294,-0.045979,-0.009099
0.86483979,-3.37464,0.797553,1.694564,-0.043782,-0.009799
1.22457249,-3.20083623,1.17897561,1.688827,-0.040604,-0.010779
1.53616752,-3.0515967,1.26732447,1.684062,-0.036908,-0.011031
1.6344441,-2.85339546,1.34459784,1.680074,-0.033441,-0.010641
1.60752546,-2.73195747,1.6134507,1.676467,-0.030933,-0.009482
1.52850591,-2.69573895,1.88559972,1.672708,-0.030018,-0.007178
1.40343822,-2.7694611,2.76012198,1.668159,-0.03146,-0.003782
1.10434113,-2.84762718,3.23858511,1.66243,-0.035585,0.000632
0.60011694,-2.93087484,3.5140401,1.655697,-0.042444,0.006322
0.09596142,-3.05133183,3.64298274,1.648529,-0.051636,0.013047
-0.11449251,-3.07842705,3.84732504,1.641551,-0.062136,0.02021
-0.00985905,-2.97682488,4.07905686,1.634971,-0.0728,0.027188
0.36184185,-2.90404449,4.31028837,1.62847,-0.082944,0.033963
0.7307469,-2.9516328,4.31293707,1.621579,-0.092301,0.039657
0.92659374,-3.01959648,4.21813323,1.614735,-0.099629,0.04278
0.92918358,-3.10765104,4.05965268,1.608842,-0.102962,0.043727
1.02578265,-3.28904775,3.42576972,1.603929,-0.101854,0.045144
2.62960974,-3.71943207,1.26243909,1.600413,-0.098192,0.048452
2.75616855,-3.52266309,0.68978034,1.598642,-0.094612,0.052464
2.32838388,-3.14988309,1.09448208,1.598102,-0.094101,0.055743
1.89186831,-2.86532442,2.0641221,1.597572,-0.098516,0.057505
1.42527528,-2.84713668,3.06825408,1.596184,-0.107421,0.057236
0.95400288,-3.12110055,3.88137555,1.593677,-0.119956,0.054168
0.80287983,-3.52401687,4.27106799,1.590158,-0.134396,0.04774
0.76627872,-4.00510908,4.02338511,1.585938,-0.148575,0.038749
1.03633821,-4.37033538,3.00288024,1.581793,-0.160078,0.029027
1.26675549,-4.41661896,1.31628618,1.578043,-0.167521,0.020899
1.34817849,-4.35344256,-0.43017831,1.574469,-0.172443,0.016534
1.45991439,-4.46397183,-2.66374854,1.571301,-0.17764,0.015658
1.32593922,-4.83234714,-4.81820112,1.569242,-0.184325,0.016687
1.33002999,-5.11307991,-4.50135774,1.568206,-0.191803,0.017359
1.49589747,-5.53459599,-3.88281762,1.567348,-0.199144,0.014814
1.60950708,-6.20347122,-3.61044297,1.565939,-0.205787,0.007726
1.4905314,-6.68989026,-3.79187892,1.563766,-0.211723,-0.003364
1.44280575,-6.81900948,-4.13297262,1.560838,-0.217338,-0.016482
1.42964073,-6.76544688,-4.44433221,1.556788,-0.223189,-0.029573
1.39620825,-6.73297578,-4.74781437,1.551653,-0.229501,-0.04021
1.22097222,-6.69707118,-5.12733384,1.546239,-0.235461,-0.046538
1.07696142,-6.61545198,-5.31542097,1.541575,-0.239821,-0.04764
1.0813563,-6.64812909,-5.34275163,1.539004,-0.240737,-0.043976
1.53121347,-6.72278319,-5.30654292,1.53947,-0.237089,-0.037265
1.70423244,-6.44691618,-4.85912844,1.542724,-0.229139,-0.029401
1.68678045,-6.12933705,-3.97281456,1.547832,-0.218395,-0.022894
1.60066827,-5.84198253,-2.43588186,1.55374,-0.206599,-0.019572
1.35179838,-5.66349939,-0.87993738,1.55948,-0.195054,-0.020669
1.10183958,-5.50044738,0.79000911,1.564374,-0.184702,-0.025909
0.8343405,-5.33731689,2.02061475,1.5683,-0.176035,-0.034069
0.72638145,-5.26658679,2.77689708,1.571381,-0.169134,-0.043367
0.69200721,-5.2240212,3.1574466,1.573428,-0.164285,-0.052535
0.69434199,-5.08445433,3.1713768,1.574446,-0.161295,-0.060631
0.761256,-4.66815717,3.02213727,1.574144,-0.159377,-0.066715
0.65720133,-4.20332994,2.46945168,1.572552,-0.157719,-0.069963
0.53539056,-4.24496358,1.96659108,1.569914,-0.155821,-0.070565
0.41833764,-4.13173656,1.61122383,1.566497,-0.153513,-0.069302
0.41511996,-3.96646749,1.35203382,1.562475,-0.150826,-0.067068
0.40921434,-3.7619388,1.34412696,1.557734,-0.147827,-0.064975
0.45384003,-3.66182775,1.6156089,1.55234,-0.144545,-0.063926
0.5755527,-3.52233936,1.97878491,1.546824,-0.140662,-0.064369
0.7861734,-3.5177679,2.37141054,1.54142,-0.136371,-0.066447
1.08374013,-3.52943199,2.58402267,1.536155,-0.131936,-0.069707
1.47198069,-3.48759234,2.78279289,1.531225,-0.12745,-0.073378
1.68171849,-3.33309465,2.90637927,1.526722,-0.122926,-0.076916
1.70882352,-3.41955999,2.96537661,1.522378,-0.118771,-0.080176
1.73668392,-3.46561794,3.01516236,1.517886,-0.115155,-0.083181
1.66666995,-3.46507839,3.10453146,1.51344,-0.11166,-0.085325
1.52186454,-3.59014608,3.04232625,1.509012,-0.108306,-0.08615
1.57565277,-3.74902884,3.02353029,1.504685,-0.105412,-0.086282
1.63457163,-3.76328277,3.08893356,1.500648,-0.10313,-0.086209
1.64250792,-3.70832715,3.11344875,1.496925,-0.101349,-0.086224
1.66271652,-3.777831,3.01064976,1.493544,-0.099681,-0.087056
1.84156263,-3.87682371,2.92169268,1.49063,-0.097877,-0.088607
1.97772543,-4.00776759,2.66448429,1.488271,-0.096371,-0.090297
2.1484881,-4.22071326,2.27747979,1.486523,-0.095752,-0.091689
2.38558599,-4.34224935,2.07858204,1.485601,-0.096164,-0.092215
2.44432827,-4.45467195,1.99851282,1.485696,-0.097131,-0.091183
2.63609415,-4.60111563,1.87987068,1.486446,-0.098439,-0.088148
2.73989376,-4.65262794,1.66744494,1.487665,-0.10022,-0.083231
2.63907639,-4.6260036,1.4198994,1.489348,-0.102538,-0.077379
2.46880422,-4.73584617,1.19490705,1.491381,-0.10548,-0.071856
2.30507532,-4.86247365,1.00851705,1.493776,-0.108733,-0.067545
2.12016663,-4.94034543,0.82902348,1.496777,-0.111638,-0.064577
2.04382521,-5.01217425,0.35677989,1.50045,-0.113816,-0.061853
2.12322735,-5.1287661,-0.29085669,1.504651,-0.11618,-0.058738
2.36753559,-5.40200403,-1.74015666,1.508996,-0.120519,-0.056491
2.39709312,-5.70038499,-1.91233197,1.512978,-0.127859,-0.056426
2.3182011,-5.9310279,-2.0952198,1.516555,-0.137555,-0.057996
2.25156177,-6.10360542,-2.53527678,1.519592,-0.147528,-0.058818
2.07712035,-6.22432728,-3.67706268,1.521975,-0.156117,-0.056879
1.95789942,-6.30170856,-5.1665346,1.523985,-0.1627,-0.051775
1.66513959,-6.34544154,-6.67855971,1.526604,-0.167158,-0.043761
1.50243093,-6.36493401,-7.57013175,1.530937,-0.168879,-0.033472
1.65405429,-6.29060364,-7.72000893,1.537367,-0.167276,-0.022254
1.91366613,-6.08577084,-7.26320628,1.54579,-0.162351,-0.011463
2.26621791,-5.62463217,-6.44328648,1.555942,-0.154276,-0.002387
2.31435558,-5.07782277,-5.26143654,1.56708,-0.143398,0.003976
1.92676248,-4.63132062,-2.56486374,1.578556,-0.130554,0.007668
1.57350438,-4.44228192,-1.2661767,1.590194,-0.117424,0.008683
1.35676224,-4.27867074,0.07827399,1.601971,-0.105355,0.007275
1.26878616,-4.06845225,1.3075749,1.613463,-0.095259,0.004182
1.17060768,-3.82434021,2.27458584,1.624339,-0.087478,0.000148
1.09677762,-3.74591907,2.94332373,1.634659,-0.082058,-0.003844
1.04948361,-3.72312063,3.30657822,1.644397,-0.078854,-0.007104
1.18227177,-3.69746748,3.40157826,1.6532,-0.077501,-0.009508
1.2754962,-3.60794142,3.30694119,1.660924,-0.077317,-0.011234
1.11557358,-3.45842721,2.92079016,1.667666,-0.07709,-0.012299
0.60371721,-3.34195308,2.02369509,1.673304,-0.075465,-0.01252
0.40654602,-3.28373073,1.38010023,1.678133,-0.071809,-0.011458
0.27734832,-3.14347716,0.72511596,1.68294,-0.066534,-0.009372
0.19813257,-2.94893505,0.49437495,1.68841,-0.060392,-0.007546
0.47602044,-2.7323793,0.90935757,1.694653,-0.054268,-0.006908
1.01344167,-2.54829465,1.61453961,1.701333,-0.048831,-0.007675
1.34129187,-2.40834519,2.46972636,1.708137,-0.044525,-0.009478
1.3401441,-2.37553074,3.20278842,1.714672,-0.041055,-0.011636
1.19395548,-2.41687008,3.67084314,1.720465,-0.037896,-0.013273
0.99812826,-2.42501238,3.8478744,1.725223,-0.034818,-0.014032
0.71651259,-2.42651331,3.78592425,1.729192,-0.031704,-0.013659
0.30212838,-2.5907229,3.44991213,1.732625,-0.02856,-0.012432
0.30424734,-2.65844133,3.38457753,1.735635,-0.025543,-0.010861
0.38006883,-2.61638586,3.41487081,1.73838,-0.022751,-0.009403
0.42873624,-2.50411041,3.51007686,1.741031,-0.020261,-0.008458
0.53851995,-2.56226409,3.72494529,1.743491,-0.018286,-0.008601
0.8292393,-2.63762451,4.01185836,1.745565,-0.016888,-0.010038
0.94745961,-2.65111326,4.20233913,1.747171,-0.015394,-0.012812
0.78476076,-2.55718251,4.30389225,1.747882,-0.012838,-0.016888
0.62847765,-2.59682472,4.29749613,1.747319,-0.009265,-0.020396
0.55782603,-2.74992939,3.65476455,1.745497,-0.005783,-0.022213
0.2986164,-2.87208351,2.97881631,1.74268,-0.003556,-0.023103
0.17681544,-2.80137303,3.19798152,1.73752,-0.004557,-0.024145
-0.17974863,-2.79404496,3.39012018,1.730343,-0.00941,-0.027229
-0.36613863,-2.68566408,3.62199915,1.722909,-0.017742,-0.033077
-0.11101977,-2.77041267,3.40677756,1.715994,-0.029237,-0.040576
0.61629363,-3.37548366,3.21232374,1.709579,-0.043333,-0.048009
1.51197606,-3.91562226,2.48730588,1.703763,-0.058725,-0.054608
1.86771609,-4.08392262,1.53665802,1.698677,-0.073274,-0.05971
1.6700544,-3.99860505,0.1917855,1.693798,-0.084709,-0.061583
1.42015446,-4.20965739,-1.5071103,1.688204,-0.092413,-0.059283
0.76854483,-4.68792432,-3.38440095,1.681447,-0.098284,-0.054355
-0.01897254,-5.22305982,-4.7619702,1.673723,-0.104573,-0.050626
-0.38541528,-6.18455754,-4.11132195,1.665292,-0.111807,-0.050373
-0.17228322,-6.3144027,-3.57696144,1.656202,-0.119678,-0.05354
0.17928756,-6.31591344,-3.41139807,1.646445,-0.127692,-0.059598
0.56032758,-6.284286,-3.6116496,1.636236,-0.135414,-0.067244
0.73377819,-6.3938637,-4.32436572,1.626028,-0.142054,-0.074489
0.82389285,-6.57644742,-5.26047516,1.616489,-0.146692,-0.079335
0.80764749,-6.62072976,-6.17277573,1.608361,-0.148448,-0.080447
0.75914685,-6.4947105,-6.79870278,1.602117,-0.146522,-0.078319
0.73841832,-6.24978423,-6.86447883,1.597466,-0.141429,-0.074513
0.67377042,-6.02179983,-6.44951583,1.59387,-0.133989,-0.071026
0.55826748,-5.75919594,-5.32445598,1.591107,-0.124843,-0.069529
0.30958398,-5.45262363,-1.76587848,1.588939,-0.114284,-0.071744
0.27119745,-5.2539417,-0.23362515,1.587198,-0.103212,-0.077558
0.34528257,-5.01195843,0.74821851,1.58599,-0.092931,-0.086274
0.54677997,-4.72392702,1.65369132,1.585133,-0.084028,-0.096725
0.89933175,-4.45277862,2.33992044,1.584082,-0.076551,-0.107208
1.1097072,-4.25038851,2.44921365,1.582564,-0.069925,-0.116321
1.01151891,-4.01388903,2.28580848,1.580533,-0.063319,-0.123139
0.81544644,-3.89870001,2.02186062,1.578031,-0.05631,-0.127248
0.59848848,-3.81643335,1.66844556,1.575076,-0.048998,-0.128686
0.43426908,-3.6451998,1.50360813,1.5717,-0.041957,-0.128089
0.40287708,-3.43334304,1.63568997,1.567985,-0.035554,-0.126738
0.57827007,-3.22828461,2.84322249,1.564079,-0.029875,-0.12554
0.80909937,-3.08739339,3.55176936,1.560066,-0.025003,-0.125202
0.99340965,-2.96377758,4.09315383,1.555987,-0.021114,-0.126548
1.18078065,-2.88448335,4.51482687,1.55218,-0.01799,-0.129537
1.40384043,-2.91007764,4.74937416,1.549038,-0.015029,-0.13295
1.71314973,-2.95587072,4.67074701,1.546674,-0.011898,-0.135907
2.07587448,-2.87597808,4.34853756,1.54482,-0.008592,-0.137784
2.17290519,-2.83457988,3.99621141,1.543109,-0.005562,-0.138123
2.08581201,-2.75164614,3.80089431,1.541257,-0.003394,-0.136954
1.92378024,-2.75507964,3.79319346,1.539128,-0.00231,-0.134883
1.76879205,-2.87522271,3.9379302,1.536661,-0.002198,-0.132721
1.62737109,-3.11750028,4.34427021,1.533892,-0.003121,-0.131478
1.5697962,-3.20469156,4.49393157,1.531309,-0.004974,-0.131793
1.60033473,-3.29494356,4.49145945,1.529291,-0.00769,-0.133458
1.90507257,-3.49799094,4.42305432,1.527913,-0.011451,-0.136031
2.26293156,-3.48420789,4.33136025,1.527054,-0.016455,-0.139256
2.53811187,-3.37318812,4.20328089,1.526525,-0.022305,-0.143301
2.51210556,-3.38467563,4.07630025,1.526156,-0.027827,-0.14817
2.46610647,-3.56118696,3.84881616,1.525884,-0.032165,-0.152476
2.39047137,-3.72684843,3.30664689,1.525555,-0.035977,-0.154037
2.32747155,-3.86873046,2.48150817,1.524778,-0.041121,-0.152185
2.2537494,-3.98333088,1.91832588,1.52354,-0.049348,-0.148232
2.19757734,-4.09611645,1.7356833,1.522167,-0.060893,-0.143487
2.36093346,-4.33574532,1.81812654,1.521334,-0.074258,-0.138446
2.66746653,-4.66206516,1.44764208,1.521386,-0.08727,-0.133116
2.90815488,-4.95294147,0.42725493,1.522531,-0.098522,-0.126715
3.14863722,-5.15594961,-1.1050965,1.525054,-0.107667,-0.118524
3.14895114,-5.28667767,-2.55396483,1.528953,-0.115411,-0.108503
2.97770778,-5.51741868,-3.60269307,1.533871,-0.122902,-0.098074
2.80436508,-5.75402607,-3.96051282,1.539754,-0.131081,-0.089334
2.54194758,-6.04347012,-3.58642809,1.546655,-0.140177,-0.083009
2.49964686,-6.44981013,-3.13640415,1.554356,-0.149438,-0.078669
2.52836073,-6.77067561,-3.05549127,1.562209,-0.157893,-0.075237
2.03082696,-6.80678622,-4.58841168,1.569341,-0.165024,-0.071822
1.25620974,-6.86845188,-5.75429094,1.575287,-0.170424,-0.067777
0.4918734,-7.05241881,-6.59682279,1.58049,-0.173846,-0.062599
-0.10204362,-7.1392275,-7.00732224,1.585844,-0.174914,-0.055863
-0.09052668,-6.96191175,-6.93440451,1.592122,-0.173341,-0.047688
0.31066308,-6.48466506,-6.51420297,1.599738,-0.168939,-0.038682
0.58302792,-5.99015277,-5.85587349,1.608612,-0.161768,-0.02978
