-1.02499785,0.59785083,1.9054944,-1.786854,0.388481,-0.024296
-0.74080215,1.57673187,1.79284617,-1.803719,0.383054,-0.027675
-0.50102613,2.26134234,1.27711485,-1.816304,0.377493,-0.02973
-0.41451174,3.10067613,0.57514068,-1.825178,0.37197,-0.030794
-0.54644643,3.86682732,0.0630783,-1.830745,0.366657,-0.032099
-0.69147747,4.46426613,-0.50925672,-1.833677,0.360996,-0.033794
-0.6942537,4.97453328,-1.5957927,-1.834189,0.354932,-0.035565
-0.48201435,4.85225163,-1.87644699,-1.832073,0.348952,-0.036898
-0.44846415,4.73854392,-2.22996996,-1.827275,0.343799,-0.037448
-0.28871811,4.38181308,-2.4657435,-1.81958,0.339909,-0.036799
0.12029022,4.22519643,-2.58362046,-1.808575,0.337592,-0.034947
0.43516179,4.18924278,-2.52271998,-1.793236,0.336587,-0.031514
0.92722158,4.10533785,-2.46133881,-1.77223,0.335641,-0.025477
1.45637298,4.0361283,-2.24993331,-1.744443,0.33255,-0.016295
1.61813007,4.08757194,-1.67509674,-1.709633,0.326303,-0.006894
2.01724011,3.98079009,-1.09041093,-1.66817,0.317644,0.00059
2.39384601,3.98709792,-0.67457484,-1.621362,0.307992,0.007331
2.31684732,3.439386,0.2134656,-1.570241,0.298064,0.016223
1.35137655,2.25684936,0.56053359,-1.514862,0.28578,0.027805
1.63773045,2.34387387,0.50262516,-1.456038,0.270124,0.04007
1.99540305,2.70676539,0.74245023,-1.395413,0.252044,0.051889
1.56206592,2.62153611,0.95841738,-1.333071,0.232517,0.063292
0.87162831,1.66628736,1.02947121,-1.266985,0.212482,0.071946
0.75748896,1.13607648,1.19628045,-1.196084,0.193676,0.076868
1.31926842,1.08324963,1.14341436,-1.120419,0.177346,0.079058
1.90179603,1.5221196,0.76982994,-1.041074,0.162898,0.079163
2.53041102,2.01514077,0.71251011,-0.96046,0.148219,0.079654
2.69616078,2.2253004,0.48843009,-0.880234,0.132701,0.08173
1.48574412,2.86311717,0.37726317,-0.801792,0.117491,0.084984
0.29903823,3.16272438,0.19478736,-0.726345,0.104049,0.089397
-1.54008171,3.06845028,-0.42972705,-0.654754,0.093441,0.09591
-3.35954241,2.6900982,-1.57496607,-0.585685,0.085006,0.106212
-4.90140954,2.27165265,-2.76751872,-0.515968,0.078355,0.119685
-6.02006346,2.10916962,-3.37622922,-0.444089,0.075578,0.132975
-6.21809793,2.20314942,-3.59893584,-0.372103,0.079906,0.144164
-6.01188192,2.48669766,-3.8191311,-0.305063,0.093235,0.153295
-5.23053504,2.4608385,-3.8706336,-0.244661,0.11286,0.159923
-4.887342,2.43188919,-3.65823729,-0.187803,0.134612,0.162362
-5.12303706,2.42651331,-3.86873046,-0.130747,0.155663,0.159887
-5.05255221,1.81192662,-3.24898371,-0.07057,0.175019,0.154402
-4.56485787,1.95224886,-1.1746494,-0.00567,0.192316,0.14924
-4.37644701,3.00457737,-0.49822047,0.061578,0.208589,0.144997
-3.71020086,4.13073594,0.12342942,0.127326,0.225548,0.139836
-2.88704376,5.28280272,0.30378627,0.190082,0.244209,0.131496
-2.4347439,4.91440779,-0.07225065,0.249587,0.263883,0.118687
-2.44822284,3.78572805,-0.62897796,0.306585,0.282881,0.100923
-2.54252637,3.64056948,-1.07346906,0.361232,0.300395,0.079674
-2.75251923,3.45339468,-0.63270576,0.413762,0.316274,0.056758
-3.03702885,3.29046039,0.00770085,0.466513,0.330396,0.033575
-3.08085012,3.32983773,0.50208561,0.521875,0.342099,0.014087
-2.42688609,3.06485001,0.61473384,0.579094,0.350661,-0.002146
0.73195353,4.04737056,0.15289866,0.636799,0.357701,-0.019269
1.82378691,4.44937455,0.19751454,0.692584,0.364872,-0.039275
2.05665669,3.40120548,-0.3824919,0.744129,0.372719,-0.061553
1.30761414,2.71102293,-0.6734565,0.788888,0.380697,-0.083121
-0.48092544,2.05975665,-0.68308992,0.825521,0.386756,-0.101072
-2.34690516,0.87609186,-0.34468416,0.853879,0.389171,-0.113933
-4.12752807,-0.29813571,0.39366549,0.875294,0.388471,-0.120931
-5.04162387,-0.88039845,1.4647311,0.892047,0.385442,-0.124703
-5.04684279,-1.22985027,2.04693498,0.905458,0.381484,-0.128846
-4.47498846,-1.20990654,2.1192543,0.916356,0.377316,-0.134746
-3.42395487,-0.96987546,1.91630502,0.925654,0.372405,-0.141008
-2.24760834,-0.91991313,0.79738623,0.93386,0.36687,-0.146347
-1.73250486,-0.51037506,0.55837539,0.941184,0.361677,-0.151155
-1.31080239,-0.11608173,0.40169007,0.94787,0.357749,-0.156505
-1.02072069,-0.09217476,0.03633624,0.953489,0.355107,-0.162695
-0.82530549,-0.05207148,-0.42268347,0.95753,0.353169,-0.1688
-0.93488319,-0.06403968,-0.73147284,0.959939,0.351089,-0.173403
-1.25791668,-0.20098728,-0.6345108,0.961597,0.348703,-0.175838
-1.5758784,-0.1057518,-0.27292401,0.96314,0.346094,-0.175997
-1.72354833,0.0558189,0.03591441,0.964886,0.34336,-0.174547
-1.42423542,0.31446936,0.14389308,0.966694,0.340574,-0.172196
-1.04275395,0.57788748,0.12794202,0.968556,0.337738,-0.169962
-0.64731285,0.66635406,0.19925091,0.970617,0.334974,-0.168957
-0.41892624,0.64328094,0.37604673,0.972361,0.332565,-0.169808
-0.3777831,0.65752506,0.4442949,0.973372,0.330454,-0.172596
-0.62395524,0.57798558,0.56754774,0.97255,0.3284,-0.175902
-1.0640907,0.41817087,0.69696126,0.967756,0.326794,-0.178893
-1.40572395,0.17916984,1.04443146,0.958768,0.325656,-0.180897
-2.41776279,0.17042913,1.26831528,0.945647,0.324539,-0.18155
-3.56908401,0.17242056,1.35071928,0.928914,0.322467,-0.179844
-3.7295658,-0.16056027,1.72250847,0.910304,0.318488,-0.175489
-3.67931898,-0.11159856,1.94116356,0.891695,0.312743,-0.169162
-3.13618833,0.37007244,2.27501748,0.873922,0.305837,-0.162125
-2.16598914,0.9712881,2.30931324,0.857094,0.298427,-0.156127
-0.49643505,1.6648551,1.57042404,0.841381,0.290986,-0.152508
-0.06650199,1.63090269,1.09465866,0.82676,0.283861,-0.151272
0.16148241,1.52597493,0.64615527,0.813364,0.277493,-0.151747
0.20330244,1.54863603,0.29003265,0.80134,0.272458,-0.152546
0.07394778,1.55560113,-0.08931024,0.790212,0.268713,-0.15224
0.02631042,1.57765401,-0.64996155,0.779278,0.265222,-0.150042
-0.01327293,1.50639417,-1.03862394,0.768485,0.260876,-0.146154
-0.09695223,1.14916302,-0.99514602,0.758286,0.255818,-0.141129
-0.28039923,0.87928011,-0.78348546,0.74855,0.250853,-0.135498
-0.35602452,0.84739761,-0.7083801,0.739097,0.246461,-0.129723
-0.34642053,1.00109088,-0.84270843,0.72982,0.242337,-0.123904
-0.56502657,0.53419374,-1.48115304,0.721086,0.238046,-0.11812
-0.58377348,0.49635657,-1.39618863,0.713248,0.233452,-0.112569
-0.3906342,0.57930012,-1.20723822,0.706568,0.229049,-0.107633
-0.06626655,0.67792986,-1.08445626,0.701358,0.225335,-0.103667
0.23462577,0.75466368,-1.17775917,0.697832,0.222559,-0.100836
0.53198649,0.81125757,-1.37775564,0.695744,0.220653,-0.099009
0.74943495,0.88538193,-1.55295243,0.694374,0.219498,-0.098034
0.74813022,0.92107071,-1.6296372,0.692927,0.219395,-0.097519
0.56372184,0.91908909,-1.57815432,0.690652,0.220549,-0.096649
0.12871701,0.72765675,-1.5586128,0.687243,0.222381,-0.094724
-0.41845536,0.38199159,-1.66494339,0.6831,0.224052,-0.091044
-1.2496959,0.08110908,-1.48480236,0.679127,0.225163,-0.085612
-1.15812936,0.25389261,-1.104606,0.676043,0.226012,-0.079277
-0.67353498,0.63514845,-0.72414477,0.674402,0.227343,-0.073275
-0.31155579,0.94182867,-0.5629959,0.674539,0.229345,-0.06882
0.0615087,1.11216951,-0.56346678,0.676059,0.231789,-0.066177
0.47026197,1.20732651,-0.55349001,0.678415,0.234419,-0.064405
0.56874456,1.25316864,-0.43505388,0.68105,0.236997,-0.062777
0.39478383,1.26459729,-0.25229358,0.683241,0.239593,-0.061004
0.07898031,1.17412947,-0.09035991,0.684443,0.242258,-0.058797
-0.31199724,0.97802757,-0.00473823,0.684487,0.244679,-0.055998
-0.67428054,0.72115272,0.0526797,0.683667,0.246203,-0.05258
-1.04601087,0.47514735,0.14699304,0.682775,0.246653,-0.048437
-1.21666563,0.41805315,0.59689926,0.682421,0.246159,-0.043406
-0.57725964,0.43575039,0.76926096,0.691804,0.226966,-0.074936
-0.22866129,0.70627095,0.72414477,0.693741,0.225623,-0.070201
0.07536042,0.82989657,0.58278267,0.697007,0.224478,-0.067014
0.51203295,0.89392644,0.44920971,0.701913,0.223645,-0.065938
0.75962754,0.93085128,0.37447713,0.708375,0.222967,-0.066901
0.87035301,0.9821772,0.27813312,0.71591,0.222323,-0.069411
1.09261818,1.07548011,0.28501974,0.72392,0.221687,-0.072536
1.19518173,1.16296569,0.35300304,0.731786,0.220912,-0.075489
1.00291554,1.07542125,0.31734369,0.739154,0.219585,-0.077561
0.6406911,0.8498403,0.23351724,0.745461,0.217538,-0.078375
-0.12074148,0.56318229,0.28241028,0.750671,0.215023,-0.0781
-0.44379459,0.32681034,0.33616908,0.754933,0.212491,-0.077286
-0.66908124,0.17406864,0.339426,0.758445,0.21016,-0.076512
-0.75920571,0.11045079,0.28309698,0.76145,0.207976,-0.076084
-0.69594102,0.10168065,0.17436294,0.764093,0.2058,-0.076216
-0.6156756,0.11373714,0.09271431,0.766313,0.20372,-0.077249
-0.47424483,0.20200752,0.17865972,0.768192,0.202266,-0.078848
-0.36917973,0.24705504,0.1969848,0.769946,0.201534,-0.080444
-0.33842538,0.23674473,-0.02440728,0.771543,0.201193,-0.08168
-0.30700395,0.26103429,-0.32625117,0.773213,0.200995,-0.082081
-0.30595428,0.33695388,-0.50965893,0.775179,0.200655,-0.081638
-0.25855236,0.46875123,-0.52806249,0.77742,0.200226,-0.080783
-0.16738803,0.57126573,-0.38919213,0.779787,0.199835,-0.080073
-0.0645498,0.68624874,-0.27472905,0.782203,0.199417,-0.07963
-0.062784,0.61344873,-0.28766844,0.784556,0.198804,-0.079304
-0.07234875,0.53607726,-0.21923388,0.786718,0.198106,-0.079279
-0.05730021,0.51870375,-0.07187787,0.788386,0.197684,-0.079671
-0.11137293,0.50758902,0.04482189,0.789532,0.197571,-0.080025
-0.14445225,0.42531255,0.01488177,0.790218,0.197577,-0.080009
-0.2945943,0.32406354,-0.11240298,0.790685,0.197664,-0.079666
-0.36125325,0.33294159,-0.16844751,0.791325,0.197995,-0.079105
-0.33050871,0.38503269,-0.15857865,0.792228,0.198618,-0.078528
-0.20642202,0.47287143,-0.09967941,0.79338,0.199175,-0.07799
0.05230692,0.69260562,-0.15141735,0.794794,0.199439,-0.077438
0.08601408,0.70147386,-0.03799413,0.796408,0.199271,-0.076721
0.07223103,0.3592422,0.13374954,0.797223,0.171075,-0.070151
0.08423847,0.40531977,0.25841502,0.799316,0.17053,-0.069977
0.12151647,0.41180418,0.31841298,0.801395,0.169822,-0.070636
0.14282379,0.35467074,0.29692908,0.803277,0.168976,-0.071903
0.07644933,0.2627118,0.32479929,0.804758,0.168073,-0.073127
-0.03695427,0.20332206,0.3327552,0.805695,0.167272,-0.074101
-0.13594698,0.14177412,0.33355962,0.806169,0.166496,-0.07452
-0.30951531,0.06944499,0.22971096,0.806715,0.165658,-0.074284
-0.41559084,-0.01877634,0.10438821,0.807759,0.164863,-0.073598
-0.13147362,0.16060932,0.01083024,0.809313,0.16425,-0.072879
0.09006561,0.31428297,-0.06139098,0.811405,0.163549,-0.072435
0.25635492,0.37703754,-0.04763736,0.81383,0.162655,-0.072144
0.35601471,0.30203028,-0.00292338,0.81644,0.161834,-0.072131
0.3587517,0.29196522,0.10313253,0.819046,0.161212,-0.072562
0.34541991,0.26376147,0.18516375,0.821269,0.160773,-0.073114
0.24890913,0.15877485,0.11819088,0.823081,0.160396,-0.073609
0.07000416,0.06860133,0.08294355,0.824517,0.159833,-0.074096
-0.15989319,-0.03087207,0.04981518,0.825734,0.159006,-0.074492
-0.27940842,-0.03870045,0.11539503,0.827104,0.158121,-0.074706
-0.29305413,0.01755009,0.17299935,0.828871,0.157313,-0.074803
-0.00194238,0.12923694,-0.00820116,0.831075,0.150043,-0.074855
0.20937483,0.2670282,-0.15345783,0.833518,0.149619,-0.075171
0.24131619,0.31752027,-0.19760283,0.835932,0.149485,-0.075825
0.22482558,0.27004968,-0.18400617,0.838177,0.149483,-0.076875
0.07265286,0.20374389,-0.12348828,0.840151,0.149499,-0.07798
-0.04540068,0.13385745,-0.01575486,0.842022,0.149378,-0.078866
-0.15207462,0.13921371,0.08876088,0.843958,0.149065,-0.07941
-0.17376453,0.10464327,0.1004544,0.845995,0.148835,-0.080012
-0.10347588,0.1982601,0.16238493,0.848053,0.14895,-0.081198
-0.05624073,0.28641276,0.09699147,0.850076,0.149333,-0.082729
-0.03601251,0.23634252,-0.01533303,0.85193,0.149681,-0.08385
-0.08650458,0.20986533,-0.15874542,0.853505,0.14979,-0.084033
-0.21431907,0.1728522,-0.14712057,0.855963,0.143185,-0.090452
-0.25805205,0.18979407,-0.09215514,1.226574,0.143635,-0.089527
-0.26770509,0.21206277,-0.07026903,1.227697,0.144325,-0.088894
-0.26625321,0.1626498,-0.13381821,1.262224,0.144894,-0.088757
-0.23116284,0.14962212,-0.07555662,1.263388,0.145048,-0.089153
-0.18361377,0.15837264,0.07571358,1.26472,0.144839,-0.090259
-0.05940936,0.19949616,0.25243092,1.266174,0.14468,-0.091941
-0.0355122,0.2635947,0.3200022,1.267481,0.144607,-0.093979
0.05539707,0.23285997,0.25003728,1.268381,0.144432,-0.095778
0.0513063,0.20779542,0.10505529,1.268893,0.144179,-0.096886
-0.07753824,0.13495617,0.00691605,1.269016,0.144184,-0.096982
-0.25166574,0.07156395,-0.05128668,1.269561,0.141479,-0.101029
-0.23109417,0.05618187,-0.11725893,1.269874,0.13968,-0.103767
-0.23225175,0.00928026,-0.21399534,1.270405,0.138843,-0.105943
-0.09080136,0.06305868,-0.1139922,1.270821,0.139263,-0.105825
0.05889924,0.19450287,-0.00242307,1.271411,0.139912,-0.106518
0.18730233,0.2304369,-0.00201105,1.272021,0.140621,-0.10792
0.19977084,0.18552672,-0.05402367,1.272528,0.141161,-0.109561
0.18949977,0.11760228,-0.05594643,1.272812,0.141596,-0.111357
0.12568572,0.07419303,-0.02385792,1.285263,0.142105,-0.113145
0.09831582,0.06434379,0.06243084,1.284494,0.142554,-0.114551
0.01723617,-0.03203946,-0.02012031,1.290247,0.142865,-0.11557
-0.12913884,-0.13300398,-0.06047865,1.289867,0.144953,-0.117843
0.02342628,-0.0654327,-0.05734926,1.289935,0.145855,-0.119477
0.25202871,0.04825539,-0.04009347,1.290469,0.145215,-0.120991
0.49362939,0.10694862,-0.05412177,1.292071,0.144661,-0.126964
0.70597665,0.13319037,-0.06467733,1.294422,0.14408,-0.135672
0.83021049,0.1871748,-0.07569396,1.297446,0.143535,-0.147231
0.92464155,0.14025357,-0.1943361,1.301456,0.142787,-0.162472
0.97618329,0.03826881,-0.38261943,1.306492,0.141565,-0.182505
1.0313253,-0.03375621,-0.52253946,1.316606,0.139759,-0.208746
1.17934839,-0.07780311,-0.53506683,1.322359,0.137152,-0.242663
1.32960816,-0.35187489,-0.4896171,1.330363,0.13281,-0.284805
1.54710567,-0.80963892,-0.40159197,1.333515,0.125608,-0.334398
1.13150502,-1.62722394,-0.0129492,1.334764,0.122826,-0.388732
1.43204418,-1.80028215,0.20119329,1.335297,0.112069,-0.454092
1.69204842,-1.78081911,0.13628052,1.335633,0.101649,-0.530625
1.35557523,-2.02653018,-0.43662348,1.336849,0.090742,-0.619941
1.28503152,-2.47213962,-1.15702083,1.339404,0.077864,-0.720268
1.5381099,-2.30972526,-1.8077868,1.343154,0.062187,-0.827846
2.07783648,-1.68999813,-2.13604902,1.348399,0.043959,-0.94153
2.42276589,-1.18020186,-2.40291045,1.355253,0.024502,-1.059682
2.73628368,-0.54058005,-2.67184179,1.362068,0.004435,-1.177662
2.46228057,0.03233376,-3.4404651,1.366471,-0.016648,-1.292811
1.79408223,-0.13541724,-4.56855624,1.368288,-0.036975,-1.404565
-0.14149944,-0.39111489,-3.18752406,1.368903,-0.053689,-1.512579
-1.4661045,-0.3053853,-3.61559322,1.369492,-0.06557,-1.615572
-2.93886999,-0.92317986,-4.27228443,1.370746,-0.073512,-1.713806
-3.59234352,-1.17716076,-4.14871767,1.372834,-0.079063,-1.80798
-4.15167048,-0.61819677,-4.08534507,1.375518,-0.083393,-1.898509
-4.50861714,-0.18708651,-4.04187696,1.378267,-0.08817,-1.987807
-3.51599229,0.06744375,-3.56639607,1.380854,-0.094416,-2.079668
-2.48798277,0.58675572,-2.9983284,1.383604,-0.102553,-2.17753
-1.49443578,0.86489865,-2.20002984,1.387816,-0.11136,-2.281756
-0.96536286,0.88544079,-1.52117784,1.395153,-0.119959,-2.391614
-1.00129689,0.56838159,-1.01845458,1.405332,-0.12828,-2.504111
-2.38818564,-0.15723468,-1.65823335,1.41711,-0.133828,-2.613319
-3.9019275,-0.32105187,-2.60647776,1.430419,-0.13425,-2.706915
-5.94968652,0.53875539,-3.96222957,1.443452,-0.128725,-2.775927
-4.11858135,1.89079902,-2.77158987,1.454882,-0.118863,-2.819913
-2.49550704,2.05546968,-2.05311528,1.4646,-0.106469,-2.842971
-1.21272201,2.17475928,-2.01946698,1.472682,-0.093267,-2.853453
0.54456291,2.52884142,-1.934532,1.479586,-0.080179,-2.858965
1.74910338,2.42425701,-1.56134979,1.487172,-0.068086,-2.865765
1.94474421,1.79729991,-1.69942554,1.498189,-0.057804,-2.879077
1.73632095,1.1875986,-1.63468935,1.513366,-0.049355,-2.902593
0.38371815,0.81993942,-1.41745671,1.530823,-0.042316,-2.937351
-2.66745672,-0.07871544,0.38868201,1.548208,-0.035833,-2.979309
-3.63577239,0.69904098,1.96780752,1.563774,-0.0306,-3.022587
-3.18369816,1.96054812,2.78090937,1.5769,-0.027232,-3.060813
-1.99452015,2.77595532,2.62222281,1.58741,-0.024785,-3.090735
-0.03614985,2.33447589,2.08059309,1.595557,-0.022058,-3.114246
1.13796,1.85800419,1.88968068,1.602066,-0.01774,-3.136737
1.26978678,1.81861704,2.05746111,1.608185,-0.011424,3.121171
1.24835193,1.66235355,2.61136314,1.615259,-0.003199,3.091884
1.04294034,1.3063977,3.17897955,1.623879,0.006095,3.058693
0.26561556,1.17888732,3.2142465,1.63289,0.015909,3.022959
-0.80846172,1.20435408,3.14216262,1.641319,0.026336,2.988462
-1.97630298,1.40249646,2.68416315,1.649247,0.03746,2.958331
-1.96443288,2.18328417,1.39899429,1.656676,0.049237,2.931259
-1.24440831,2.08232946,0.7966701,1.662972,0.06245,2.904526
-0.73811421,1.82027493,0.32051232,1.667768,0.076925,2.878617
-0.55020366,1.69562907,0.74245023,1.671208,0.091339,2.854683
-0.2350476,1.75684347,0.53829432,1.674003,0.104264,2.833646
0.07009245,1.39966137,-0.5835969,1.677114,0.114669,2.814404
-0.08417961,0.94712607,-1.88554086,1.681118,0.121612,2.793405
-0.41196114,0.64372239,-2.88074574,1.685633,0.125103,2.767127
-0.91191798,0.27658314,-3.16879677,1.690469,0.126416,2.735174
-1.50036102,0.16940889,-2.72713095,1.69544,0.126601,2.700381
-1.88455986,0.34559649,-1.92936213,1.70016,0.126432,2.667389
-2.34666972,0.32459328,-0.92612286,1.705017,0.127027,2.64118
-2.53369737,0.47072304,-1.10625408,1.71002,0.128784,2.623638
-1.62878373,0.72141759,-1.11807513,1.71458,0.131381,2.612894
-0.57935898,0.42973686,-1.38667293,1.718403,0.134113,2.60576
-0.04758831,0.09285165,-1.57183668,1.721371,0.136644,2.600361
0.17508888,-0.01676529,-1.86725502,1.723702,0.138458,2.595522
0.37135755,-0.0465975,-2.00206404,1.725383,0.138268,2.589328
0.3961278,-0.17131203,-1.88072415,1.725797,0.135678,2.580196
0.21887091,-0.32704578,-1.89008289,1.723723,0.131715,2.568686
-0.11684691,-0.34938315,-1.86931512,1.719594,0.127449,2.557457
-0.41338359,-0.26221149,-1.6428807,1.715023,0.123903,2.548731
-0.33068529,-0.08452296,-1.51867629,1.711429,0.122166,2.54469
-0.06300963,0.15702867,-1.23807105,1.708748,0.122207,2.546269
0.17862048,0.08231571,-0.66055635,1.706254,0.123481,2.552505
0.03675807,-0.00414963,-0.64629261,1.703553,0.125224,2.561604
0.1365552,-0.00139302,-0.95707341,1.700726,0.126215,2.570391
0.27934956,0.04115295,-1.11281697,1.697673,0.125711,2.574758
0.3014613,-0.07211331,-1.24404534,1.694124,0.124162,2.573527
0.07125984,-0.29114118,-0.99239922,1.690326,0.122376,2.570129
-0.39121299,-0.31219344,-0.64524294,1.686697,0.120968,2.567559
-0.58914936,-0.1672605,-0.31816773,1.683234,0.120217,2.567192
-0.59618313,-0.05410215,-0.22852395,1.679822,0.120202,2.570339
-0.56423196,-0.13141476,-0.39045762,1.676056,0.121239,2.57834
0.25020405,0.01341027,-0.68967243,1.671194,0.122938,2.591445
0.81634896,0.25991595,-0.8437581,1.664534,0.124564,2.609588
1.23864003,0.16838865,-1.35004239,1.655861,0.126081,2.633037
1.59212376,0.15628311,-2.14635933,1.645752,0.127083,2.66321
2.06033544,0.30090213,-2.67586389,1.635499,0.125854,2.695578
2.38089681,0.37857771,-2.93945859,1.625318,0.1221,2.725776
2.33106201,0.21715416,-3.05705106,1.615037,0.117023,2.753475
1.7135127,-0.24232662,-2.79799839,1.604047,0.112083,2.782379
1.02343806,0.10270089,-2.16085851,1.592163,0.108214,2.817062
0.93150855,0.63985725,-1.81304496,1.579441,0.106625,2.861486
1.40476257,0.91969731,-1.79190441,1.565428,0.109197,2.920008
1.87838937,0.71127405,-2.32254693,1.549372,0.11736,2.995707
2.7248256,0.63613926,-2.16825525,1.530466,0.130955,3.089307
3.64978107,0.99039798,-1.61343108,1.508451,0.147991,-3.083839
4.29675057,1.53902223,-0.9375417,1.484096,0.165589,-2.96203
4.04749809,2.08012221,-0.32336703,1.45907,0.180783,-2.834671
3.25879371,2.55469077,-0.11663109,1.434625,0.189979,-2.707915
2.34198054,2.36219895,-0.02306331,1.413428,0.191564,-2.587385
1.34056593,1.91886543,-0.34821576,1.398284,0.187452,-2.475141
1.57839957,1.00133613,-1.25655309,1.390349,0.180676,-2.369663
1.40923593,0.50020209,-2.4815376,1.387541,0.174323,-2.26775
-0.27882963,0.0901539,-2.36020752,1.386231,0.170197,-2.166931
-1.95083622,-0.33359886,-0.63877815,1.38328,0.168403,-2.065288
-1.23838497,-0.00261927,1.17981927,1.377791,0.168065,-1.962457
-0.43034508,0.27953595,2.65961853,1.370294,0.168296,-1.859067
-0.09139977,-0.141264,3.42342513,1.360109,0.168046,-1.755787
-0.21609468,-0.64421289,3.40845507,1.348408,0.164767,-1.653146
-0.20968875,-0.08292393,3.41566542,1.340786,0.156955,-1.552992
0.89651628,0.63171495,3.47875353,1.343353,0.145905,-1.458764
1.83939462,1.12068459,2.48366637,1.356746,0.134912,-1.374086
0.82439316,1.08234711,0.05548536,1.3771,0.12663,-1.300013
-0.7588035,0.37960776,-2.35553796,1.398962,0.122483,-1.232148
-2.05939368,0.0617049,-3.00287043,1.417763,0.121902,-1.16435
-4.03999344,0.66249873,-1.90952631,1.430941,0.12345,-1.093299
-4.63961988,0.52744446,-0.26577252,1.4396,0.125937,-1.020364
-5.07965724,-0.07228008,1.45054584,1.446688,0.129206,-0.949433
-5.01705963,-0.22498254,2.2640499,1.454104,0.133314,-0.88476
-4.37568183,-0.26053398,2.21995395,1.462145,0.137756,-0.829023
-3.19507776,-0.33949467,1.95970446,1.470203,0.141447,-0.783222
-2.27311434,-0.24996861,1.87120845,1.47758,0.143699,-0.747011
-1.80815958,-0.03572802,2.07397134,1.483768,0.145661,-0.718252
-1.67540085,0.20575494,2.20704399,1.488074,0.149197,-0.69316
-1.85511024,0.50789313,1.85828868,1.489154,0.156182,-0.668155
-2.86468677,0.34518447,0.87360993,1.486282,0.167051,-0.641533
-4.2530274,-0.14402061,-0.07605693,1.479216,0.180744,-0.614467
-5.83622406,-1.08259236,-1.02611619,1.468305,0.196136,-0.587575
-5.5634472,-1.1985858,-0.69087906,1.45415,0.212047,-0.560278
-4.8766491,-0.93507939,-0.21126816,1.437326,0.227547,-0.531848
-4.1261841,-0.31377285,0.34818633,1.418183,0.242055,-0.501653
-3.39549606,0.28363653,0.79558119,1.39697,0.254759,-0.470175
-2.82532905,0.64417365,1.07436177,1.374532,0.265062,-0.439211
-2.33743851,0.88852113,1.50812073,1.351692,0.273077,-0.410128
-2.02198815,1.07386146,1.72733499,1.328598,0.279392,-0.383472
-1.69783632,1.34107605,1.76031621,1.304821,0.284447,-0.359297
-1.68993927,1.62942138,1.46062071,1.280146,0.288937,-0.337246
-1.72591254,1.50471666,1.2795183,1.254663,0.293874,-0.316498
-1.53141948,1.08451512,0.56242692,1.227966,0.30019,-0.294975
-1.50738498,0.91367397,-0.19944711,1.198897,0.307781,-0.269581
-1.68130647,0.66343068,-1.00364148,1.166566,0.315529,-0.238429
-2.08740123,0.53924589,-1.40190786,1.13087,0.322075,-0.20165
-2.55642714,0.45005337,-1.30425912,1.092772,0.326278,-0.161575
-2.96372853,0.39928662,-0.79270686,1.053403,0.327662,-0.121845
-3.08066373,0.50880546,-0.06515802,1.013608,0.326431,-0.085833
-2.93700609,0.64030851,0.65300265,0.973253,0.323509,-0.055588
-2.75006673,0.80080992,1.13448726,0.931333,0.320135,-0.03174
-2.68330968,0.94729284,1.27079721,0.886784,0.317091,-0.012881
-2.58867261,0.86570307,0.98483571,0.838696,0.314104,0.003188
-2.80056861,0.39168387,-0.0154998,0.786508,0.310085,0.018769
-3.19997295,0.18064134,-0.34848063,0.730294,0.303589,0.035353
-3.46831569,0.40645773,-0.1668681,0.670589,0.293397,0.052119
-3.49567578,0.95575887,0.34076997,0.608951,0.27998,0.067528
-3.59920071,1.74605247,0.45506628,0.544695,0.264717,0.081724
-3.28499622,2.35422342,0.20268441,0.475429,0.248372,0.096229
-2.92183983,1.70774442,-0.07005321,0.399282,0.23144,0.110297
-3.72567123,1.03503348,-0.22163733,0.315035,0.214479,0.120201
-4.68098865,0.60373683,0.2211174,0.221842,0.196565,0.122133
-5.32806606,0.10677204,0.41864175,0.120867,0.17658,0.113646
-6.21637137,-0.2652624,0.00397305,0.016,0.155516,0.093296
-6.43946058,-0.26244693,0.57181509,-0.087744,0.137083,0.062609
-5.08634766,2.02989501,1.52783883,-0.18569,0.125371,0.028187
-4.23445707,3.64756401,0.81397494,-0.276577,0.120357,-0.002038
-2.9624238,5.01338088,0.20886471,-0.362192,0.118841,-0.02741
-2.26519767,4.73933853,1.23206733,-0.443896,0.116955,-0.047835
-2.84467437,3.93021954,1.21891212,-0.519205,0.111313,-0.059548
-3.75941763,3.75188355,0.60734691,-0.583454,0.100658,-0.0624
-4.32252144,4.19650218,1.2673539,-0.636375,0.085842,-0.060905
-3.36422178,4.81112811,1.46992059,-0.683112,0.068702,-0.061237
-1.48216347,4.21738767,0.72503748,-0.728834,0.05168,-0.069475
0.54350343,3.37698459,-0.19298232,-0.775666,0.038004,-0.089461
2.36113947,3.04407243,-0.56793033,-0.822332,0.031698,-0.117173
3.13755192,2.67771798,-1.47284397,-0.865645,0.035279,-0.142901
2.7091296,2.07625707,-1.62938214,-0.903438,0.047129,-0.158483
1.36163781,2.33117973,-1.45440117,-0.934762,0.060928,-0.163327
0.78158232,3.52181943,-0.63415764,-0.960863,0.070534,-0.164127
1.08524106,4.17507714,-0.1163466,-0.984182,0.073059,-0.165811
2.05997247,3.79405674,-0.37432998,-1.005359,0.069167,-0.169328
