0.02942,0.03923,-0.08826,61.71,-0.477,-1.416,108415
0.02942,0.03923,-0.08826,61.71,-0.477,-1.416,108426
0.02942,-0.05884,-0.20594,57.057,-0.544,-1.416,108436
0.02942,-0.05884,-0.20594,57.057,-0.544,-1.416,108446
-0.00981,-0.10787,-0.22555,57.057,-0.544,-1.416,108456
-0.00981,-0.10787,-0.22555,57.057,-0.544,-1.416,108466
-0.02942,-0.00981,-0.04903,55.269,-0.5,-1.421,108476
-0.02942,-0.00981,-0.04903,55.269,-0.5,-1.421,108485
-0.01961,0.04903,0,55.269,-0.5,-1.421,108496
-0.01961,0.04903,0,55.269,-0.5,-1.421,108506
-0.00981,0.00981,-0.01961,57.236,-0.469,-1.408,108516
0.02942,-0.04903,-0.10787,57.236,-0.469,-1.408,108526
0.02942,-0.04903,-0.10787,57.236,-0.469,-1.408,108536
0.02942,-0.04903,-0.10787,57.236,-0.469,-1.408,108546
0,0.02942,-0.08826,57.197,-0.505,-1.396,108556
0,0.02942,-0.08826,57.197,-0.505,-1.396,108566
0.00981,0.01961,-0.10787,57.197,-0.505,-1.396,108575
0.00981,0.01961,-0.10787,57.197,-0.505,-1.396,108586
-0.02942,0,-0.06865,60.115,-0.494,-1.41,108596
-0.02942,0,-0.06865,60.115,-0.494,-1.41,108606
0.01961,-0.00981,-0.00981,60.115,-0.494,-1.41,108616
0.01961,-0.00981,-0.00981,60.115,-0.494,-1.41,108625
0.01961,-0.00981,-0.00981,60.115,-0.494,-1.41,108636
0.00981,0,0,58.357,-0.5,-1.413,108646
0.00981,0,0,58.357,-0.5,-1.413,108656
-0.01961,0.04903,0,58.357,-0.5,-1.413,108666
-0.01961,0.04903,0,58.357,-0.5,-1.413,108676
0,0.00981,-0.05884,60.103,-0.497,-1.42,108686
0,0.00981,-0.05884,60.103,-0.497,-1.42,108696
0.01961,-0.00981,-0.00981,60.103,-0.497,-1.42,108706
0.01961,-0.00981,-0.00981,60.103,-0.497,-1.42,108716
-0.03923,0.01961,-0.04903,55.346,-0.505,-1.411,108726
-0.03923,0.01961,-0.04903,55.346,-0.505,-1.411,108736
0.03923,0.03923,0.00981,55.346,-0.505,-1.411,108746
0.03923,0.03923,0.00981,55.346,-0.505,-1.411,108755
0,0,-0.00981,55.373,-0.491,-1.402,108766
-0.00981,0.03923,-0.22555,55.373,-0.491,-1.402,108776
-0.00981,0.03923,-0.22555,55.373,-0.491,-1.402,108786
-0.00981,-0.04903,-0.2942,55.373,-0.491,-1.402,108796
-0.00981,-0.04903,-0.2942,55.373,-0.491,-1.402,108806
-0.00981,-0.04903,-0.2942,55.373,-0.491,-1.402,108816
-0.01961,-0.07845,-0.11768,55.313,-0.473,-1.414,108826
-0.00981,0,0.06865,55.313,-0.473,-1.414,108836
-0.00981,0,0.06865,55.313,-0.473,-1.414,108846
0.00981,0.09807,0.23536,60.205,-0.443,-1.389,108856
0.00981,0.09807,0.23536,60.205,-0.443,-1.389,108865
-0.01961,0.08826,0.06865,60.205,-0.443,-1.389,108876
-0.01961,0.08826,0.06865,60.205,-0.443,-1.389,108885
0,0.02942,-0.01961,61.701,-0.495,-1.396,108896
0,0.02942,-0.01961,61.701,-0.495,-1.396,108905
0,0.02942,-0.01961,61.701,-0.495,-1.396,108916
0,0.02942,-0.01961,61.701,-0.495,-1.396,108926
-0.02942,-0.08826,-0.28439,61.701,-0.495,-1.396,108936
-0.02942,-0.08826,-0.28439,61.701,-0.495,-1.396,108947
0.00981,0.00981,-0.17652,59.017,-0.44,-1.395,108955
0.00981,0.00981,-0.17652,59.017,-0.44,-1.395,108966
0.00981,0.00981,-0.17652,59.017,-0.44,-1.395,108976
0.00981,0.00981,-0.17652,59.017,-0.44,-1.395,108986
0.00981,0.00981,-0.17652,59.017,-0.44,-1.395,108996
-0.04903,0.02942,-0.00981,63.354,-0.409,-1.392,109006
-0.04903,0.02942,-0.00981,63.354,-0.409,-1.392,109017
0.02942,-0.03923,-0.15691,63.354,-0.409,-1.392,109026
0.02942,-0.03923,-0.15691,63.354,-0.409,-1.392,109036
0.02942,-0.03923,-0.15691,63.354,-0.409,-1.392,109046
0.02942,-0.03923,-0.15691,63.354,-0.409,-1.392,109056
-0.00981,-0.01961,-0.17652,67.962,-0.449,-1.366,109066
-0.00981,-0.01961,-0.17652,67.962,-0.449,-1.366,109075
-0.01961,0.03923,0,67.962,-0.449,-1.366,109086
-0.01961,0.03923,0,67.962,-0.449,-1.366,109096
-0.01961,0.03923,0,67.962,-0.449,-1.366,109106
-0.01961,0.04903,-0.00981,67.893,-0.451,-1.381,109116
-0.01961,0.04903,-0.00981,67.893,-0.451,-1.381,109125
-0.00981,-0.01961,-0.06865,67.893,-0.451,-1.381,109136
-0.00981,-0.01961,-0.06865,67.893,-0.451,-1.381,109146
0.02942,-0.02942,-0.07845,63.254,-0.482,-1.379,109156
0.02942,-0.02942,-0.07845,63.254,-0.482,-1.379,109166
0.00981,-0.00981,0,63.254,-0.482,-1.379,109175
0.00981,-0.00981,0,63.254,-0.482,-1.379,109186
-0.02942,0.00981,-0.03923,63.262,-0.468,-1.396,109196
-0.02942,0.00981,-0.03923,63.262,-0.468,-1.396,109206
0.01961,0.00981,-0.07845,63.262,-0.468,-1.396,109216
0.01961,0.00981,-0.07845,63.262,-0.468,-1.396,109226
0.03923,0.00981,0.02942,63.295,-0.457,-1.374,109236
0.03923,0.00981,0.02942,63.295,-0.457,-1.374,109245
0.06865,-0.01961,-0.04903,63.295,-0.457,-1.374,109256
0.06865,-0.01961,-0.04903,63.295,-0.457,-1.374,109266
0,0.01961,-0.16671,61.684,-0.448,-1.372,109276
0,0.01961,-0.16671,61.684,-0.448,-1.372,109286
-0.02942,-0.03923,-0.21575,61.684,-0.448,-1.372,109296
-0.02942,-0.03923,-0.21575,61.684,-0.448,-1.372,109305
-0.02942,-0.03923,0.05884,58.372,-0.447,-1.402,109316
-0.02942,-0.03923,0.05884,58.372,-0.447,-1.402,109326
0.00981,0.10787,0.13729,58.372,-0.447,-1.402,109336
0.00981,0.10787,0.13729,58.372,-0.447,-1.402,109346
0,0.13729,0.10787,61.806,-0.434,-1.374,109356
0,0.13729,0.10787,61.806,-0.434,-1.374,109366
0.02942,0,0.01961,61.806,-0.434,-1.374,109376
0.02942,0,0.01961,61.806,-0.434,-1.374,109386
0.04903,-0.08826,-0.27459,64.653,-0.523,-1.376,109396
0.04903,-0.08826,-0.27459,64.653,-0.523,-1.376,109405
0.04903,-0.08826,-0.28439,64.653,-0.523,-1.376,109416
0.04903,-0.08826,-0.28439,64.653,-0.523,-1.376,109426
0.00981,0.02942,-0.08826,63.222,-0.448,-1.402,109436
0.00981,0.02942,-0.08826,63.222,-0.448,-1.402,109446
0.00981,0.04903,0.00981,63.222,-0.448,-1.402,109457
0.00981,0.04903,0.00981,63.222,-0.448,-1.402,109466
-0.07845,0.05884,0.03923,63.307,-0.435,-1.402,109476
-0.07845,0.05884,0.03923,63.307,-0.435,-1.402,109486
-0.00981,-0.01961,-0.06865,63.307,-0.435,-1.402,109496
-0.00981,-0.01961,-0.06865,63.307,-0.435,-1.402,109507
0.01961,-0.00981,-0.1471,63.291,-0.464,-1.365,109516
0.01961,-0.00981,-0.1471,63.291,-0.464,-1.365,109526
0.02942,-0.03923,-0.11768,63.291,-0.464,-1.365,109536
0.02942,-0.03923,-0.11768,63.291,-0.464,-1.365,109549
-0.00981,0.01961,-0.06865,66.509,-0.444,-1.402,109556
-0.00981,0.01961,-0.06865,66.509,-0.444,-1.402,109565
-0.00981,0.02942,0,66.509,-0.444,-1.402,109576
-0.00981,0.02942,0,66.509,-0.444,-1.402,109585
-0.00981,0.04903,0.04903,64.766,-0.44,-1.393,109596
-0.00981,0.04903,0.04903,64.766,-0.44,-1.393,109606
-0.00981,0.04903,0.04903,64.766,-0.44,-1.393,109615
0.00981,0.00981,-0.1471,64.766,-0.44,-1.393,109626
0.02942,-0.00981,-0.10787,64.713,-0.471,-1.4,109636
0.02942,-0.00981,-0.10787,64.713,-0.471,-1.4,109646
0.02942,-0.00981,-0.10787,64.713,-0.471,-1.4,109656
0.00981,-0.02942,-0.12749,64.713,-0.471,-1.4,109665
0.00981,-0.02942,-0.12749,64.713,-0.471,-1.4,109676
0.00981,-0.02942,-0.12749,64.713,-0.471,-1.4,109686
0.00981,-0.02942,-0.12749,66.477,-0.469,-1.391,109696
0,0.01961,-0.04903,66.477,-0.469,-1.391,109706
0,0.01961,-0.04903,66.477,-0.469,-1.391,109716
0.02942,0.03923,-0.13729,66.477,-0.469,-1.391,109725
0.02942,0.03923,-0.13729,66.477,-0.469,-1.391,109736
0.02942,0.03923,-0.13729,66.477,-0.469,-1.391,109745
0.03923,-0.04903,-0.21575,66.489,-0.463,-1.386,109756
0.03923,-0.04903,-0.21575,66.489,-0.463,-1.386,109766
-0.01961,-0.05884,-0.03923,66.489,-0.463,-1.386,109775
-0.01961,-0.05884,-0.03923,66.489,-0.463,-1.386,109786
-0.03923,0.06865,0.16671,67.941,-0.446,-1.408,109796
-0.03923,0.06865,0.16671,67.941,-0.446,-1.408,109806
0.05884,0.12749,0.12749,67.941,-0.446,-1.408,109816
0.05884,0.12749,0.12749,67.941,-0.446,-1.408,109826
0.00981,-0.02942,-0.17652,63.31,-0.48,-1.395,109836
0.00981,-0.02942,-0.17652,63.31,-0.48,-1.395,109845
0,-0.05884,-0.10787,63.31,-0.48,-1.395,109856
0,-0.05884,-0.10787,63.31,-0.48,-1.395,109865
0.00981,-0.05884,-0.20594,61.564,-0.505,-1.411,109876
0.00981,-0.05884,-0.20594,61.564,-0.505,-1.411,109886
0,0.05884,-0.03923,61.564,-0.505,-1.411,109896
0,0.05884,-0.03923,61.564,-0.505,-1.411,109906
0.01961,0.02942,0.00981,63.269,-0.449,-1.423,109916
0.01961,0.02942,0.00981,63.269,-0.449,-1.423,109926
0.01961,0.02942,0.00981,63.269,-0.449,-1.423,109935
0.01961,0.02942,0.00981,63.269,-0.449,-1.423,109946
-0.03923,0.00981,-0.03923,66.455,-0.471,-1.415,109955
-0.03923,0.00981,-0.03923,66.455,-0.471,-1.415,109966
0.01961,0,-0.1471,66.455,-0.471,-1.415,109976
0.01961,0,-0.1471,66.455,-0.471,-1.415,109985
0.00981,-0.03923,-0.06865,64.694,-0.472,-1.424,109996
0.00981,-0.03923,-0.06865,64.694,-0.472,-1.424,110005
0,0.03923,0.00981,64.694,-0.472,-1.424,110016
0,0.03923,0.00981,64.694,-0.472,-1.424,110026
-0.02942,0.03923,0.04903,57.164,-0.455,-1.435,110036
-0.02942,0.03923,0.04903,57.164,-0.455,-1.435,110046
0.05884,0.00981,-0.04903,57.164,-0.455,-1.435,110056
0.05884,0.00981,-0.04903,57.164,-0.455,-1.435,110066
0.02942,0.00981,-0.15691,57.181,-0.461,-1.407,110076
0.02942,0.00981,-0.15691,57.181,-0.461,-1.407,110086
0,0.00981,-0.12749,57.181,-0.461,-1.407,110096
0,0.00981,-0.12749,57.181,-0.461,-1.407,110105
0.00981,-0.00981,-0.09807,55.304,-0.462,-1.439,110116
-0.04903,-0.01961,-0.07845,55.304,-0.462,-1.439,110126
-0.04903,-0.01961,-0.07845,55.304,-0.462,-1.439,110136
0.01961,-0.03923,-0.08826,58.994,-0.448,-1.41,110146
0.01961,-0.03923,-0.08826,58.994,-0.448,-1.41,110156
0.03923,0.03923,-0.00981,58.994,-0.448,-1.41,110166
0.03923,0.03923,-0.00981,58.994,-0.448,-1.41,110176
0.03923,0,-0.11768,59.002,-0.434,-1.423,110186
0.01961,-0.01961,-0.21575,59.002,-0.434,-1.423,110197
0.01961,-0.01961,-0.21575,59.002,-0.434,-1.423,110206
-0.01961,-0.02942,0.03923,59.002,-0.434,-1.423,110216
-0.01961,-0.02942,0.03923,59.002,-0.434,-1.423,110226
-0.01961,0,0.08826,60.069,-0.45,-1.459,110235
-0.01961,0.10787,0.09807,60.069,-0.45,-1.459,110246
-0.01961,0.10787,0.09807,60.069,-0.45,-1.459,110256
-0.01961,0.10787,0.09807,60.069,-0.45,-1.459,110266
-0.01961,0.08826,0.03923,60.048,-0.469,-1.451,110275
-0.01961,0.08826,0.03923,60.048,-0.469,-1.451,110286
-0.01961,0.08826,0.03923,60.048,-0.469,-1.451,110296
-0.01961,0.08826,0.03923,60.048,-0.469,-1.451,110307
-0.00981,0.00981,-0.1471,60.018,-0.492,-1.447,110316
-0.00981,0.00981,-0.1471,60.018,-0.492,-1.447,110326
0,-0.01961,-0.15691,60.018,-0.492,-1.447,110336
0,-0.01961,-0.15691,60.018,-0.492,-1.447,110346
-0.00981,0.04903,-0.08826,64.716,-0.448,-1.444,110356
-0.00981,0.04903,-0.08826,64.716,-0.448,-1.444,110366
-0.00981,0.04903,-0.08826,64.716,-0.448,-1.444,110377
-0.02942,0.02942,-0.02942,64.716,-0.448,-1.444,110386
-0.02942,0.02942,-0.02942,64.716,-0.448,-1.444,110395
0.03923,0.00981,-0.03923,61.764,-0.473,-1.437,110406
0.03923,0.00981,-0.03923,61.764,-0.473,-1.437,110416
0,0,-0.13729,61.764,-0.473,-1.437,110425
0,0,-0.13729,61.764,-0.473,-1.437,110436
0.00981,0,-0.10787,64.738,-0.477,-1.438,110446
0.00981,0,-0.10787,64.738,-0.477,-1.438,110456
0,0.01961,-0.06865,64.738,-0.477,-1.438,110466
0,0.01961,-0.06865,64.738,-0.477,-1.438,110477
0.00981,0.01961,-0.10787,64.668,-0.481,-1.442,110486
0.00981,0.01961,-0.10787,64.668,-0.481,-1.442,110496
0.00981,-0.02942,-0.05884,64.668,-0.481,-1.442,110506
0.00981,-0.02942,-0.05884,64.668,-0.481,-1.442,110516
-0.00981,0,-0.04903,57.175,-0.501,-1.429,110526
-0.00981,0,-0.04903,57.175,-0.501,-1.429,110535
-0.00981,0,-0.04903,57.175,-0.501,-1.429,110546
0,-0.02942,0.00981,57.175,-0.501,-1.429,110555
0,-0.02942,0.00981,57.175,-0.501,-1.429,110566
0.02942,0.00981,0.01961,58.315,-0.478,-1.413,110575
0.02942,0.00981,0.01961,58.315,-0.478,-1.413,110586
0.01961,0.03923,-0.06865,58.315,-0.478,-1.413,110596
0.01961,0.03923,-0.06865,58.315,-0.478,-1.413,110606
0.00981,-0.01961,-0.02942,60.14,-0.476,-1.41,110616
0.01961,-0.00981,-0.21575,60.14,-0.476,-1.41,110626
0.01961,-0.00981,-0.21575,60.14,-0.476,-1.41,110636
0.01961,-0.03923,-0.17652,58.946,-0.483,-1.412,110646
0.01961,-0.03923,-0.17652,58.946,-0.483,-1.412,110655
-0.02942,-0.02942,-0.02942,58.946,-0.483,-1.412,110666
-0.02942,-0.02942,-0.02942,58.946,-0.483,-1.412,110676
-0.01961,0.05884,0.12749,58.943,-0.474,-1.431,110685
-0.01961,0.05884,0.12749,58.943,-0.474,-1.431,110696
-0.00981,0.10787,0.21575,58.943,-0.474,-1.431,110706
-0.00981,0.10787,0.21575,58.943,-0.474,-1.431,110715
0.00981,0.07845,0.08826,58.943,-0.474,-1.431,110726
0.02942,-0.02942,-0.05884,60.072,-0.526,-1.407,110736
0.02942,-0.02942,-0.05884,60.072,-0.526,-1.407,110746
0.01961,-0.08826,-0.19613,60.072,-0.526,-1.407,110756
0.01961,-0.08826,-0.19613,60.072,-0.526,-1.407,110766
0.02942,-0.01961,-0.16671,60.157,-0.511,-1.414,110776
0.02942,-0.01961,-0.16671,60.157,-0.511,-1.414,110786
0.01961,0.01961,0,60.157,-0.511,-1.414,110795
0.01961,0.01961,0,60.157,-0.511,-1.414,110806
-0.01961,0.04903,-0.06865,61.766,-0.474,-1.433,110816
-0.01961,0.04903,-0.06865,61.766,-0.474,-1.433,110827
-0.03923,0,-0.04903,61.766,-0.474,-1.433,110836
-0.03923,0,-0.04903,61.766,-0.474,-1.433,110846
0.00981,0.00981,-0.03923,57.191,-0.499,-1.413,110856
0.00981,0.00981,-0.03923,57.191,-0.499,-1.413,110866
-0.00981,-0.04903,-0.12749,57.191,-0.499,-1.413,110876
-0.00981,-0.04903,-0.12749,57.191,-0.499,-1.413,110886
0.02942,-0.00981,-0.02942,55.304,-0.494,-1.393,110896
0.02942,-0.00981,-0.02942,55.304,-0.494,-1.393,110906
0.00981,-0.00981,-0.04903,55.304,-0.494,-1.393,110916
0.00981,-0.00981,-0.04903,55.304,-0.494,-1.393,110925
0,-0.00981,-0.02942,57.299,-0.476,-1.403,110936
-0.02942,0.00981,-0.09807,57.299,-0.476,-1.403,110947
-0.02942,0.00981,-0.09807,57.299,-0.476,-1.403,110956
0.00981,0,-0.13729,58.966,-0.469,-1.409,110966
0.00981,0,-0.13729,58.966,-0.469,-1.409,110976
0.02942,0.00981,-0.12749,58.966,-0.469,-1.409,110986
0.02942,0.00981,-0.12749,58.966,-0.469,-1.409,110996
-0.01961,0.01961,-0.05884,57.189,-0.459,-1.401,111006
-0.01961,0.01961,-0.05884,57.189,-0.459,-1.401,111016
-0.01961,0.01961,-0.05884,57.189,-0.459,-1.401,111026
-0.01961,-0.00981,-0.07845,57.189,-0.459,-1.401,111036
-0.01961,-0.00981,-0.07845,57.189,-0.459,-1.401,111046
-0.01961,-0.00981,-0.07845,57.189,-0.459,-1.401,111056
-0.01961,-0.00981,-0.07845,57.189,-0.459,-1.401,111066
-0.00981,0.04903,0.00981,55.349,-0.449,-1.41,111076
-0.00981,0.04903,0.00981,55.349,-0.449,-1.41,111086
0.02942,0.00981,-0.13729,55.349,-0.449,-1.41,111096
0.02942,0.00981,-0.13729,55.349,-0.449,-1.41,111106
0.02942,0.00981,-0.13729,55.349,-0.449,-1.41,111116
0.02942,0.00981,-0.13729,55.349,-0.449,-1.41,111126
0.02942,0.00981,-0.13729,55.349,-0.449,-1.41,111135
0.02942,0.00981,-0.13729,55.349,-0.449,-1.41,111146
-0.01961,-0.00981,-0.32362,63.191,-0.459,-1.42,111156
-0.01961,-0.00981,-0.32362,63.191,-0.459,-1.42,111166
0.03923,0.12749,0.38246,63.191,-0.459,-1.42,111175
0.03923,0.12749,0.38246,63.191,-0.459,-1.42,111186
0.04903,0.08826,0.08826,67.769,-0.517,-1.411,111196
0.04903,0.08826,0.08826,67.769,-0.517,-1.411,111206
0.04903,0.08826,0.08826,67.769,-0.517,-1.411,111216
0.03923,-0.04903,-0.07845,67.769,-0.517,-1.411,111226
0.03923,-0.04903,-0.07845,67.769,-0.517,-1.411,111235
0.00981,-0.07845,-0.18633,60.006,-0.567,-1.416,111246
0.00981,-0.07845,-0.18633,60.006,-0.567,-1.416,111255
0,0.01961,-0.19613,60.006,-0.567,-1.416,111266
0,0.01961,-0.19613,60.006,-0.567,-1.416,111275
0.00981,0.08826,-0.03923,60.157,-0.469,-1.403,111286
0.00981,0.08826,-0.03923,60.157,-0.469,-1.403,111296
0.02942,0.01961,-0.04903,60.157,-0.469,-1.403,111306
0.02942,0.01961,-0.04903,60.157,-0.469,-1.403,111316
0,-0.01961,-0.05884,55.21,-0.497,-1.408,111326
0,-0.01961,-0.05884,55.21,-0.497,-1.408,111336
-0.01961,0.02942,-0.10787,55.21,-0.497,-1.408,111346
-0.01961,0.02942,-0.10787,55.21,-0.497,-1.408,111356
0.01961,0.02942,-0.06865,52.477,-0.492,-1.42,111366
0.01961,0.02942,-0.06865,52.477,-0.492,-1.42,111376
0.02942,0.02942,0,52.477,-0.492,-1.42,111386
0.02942,0.02942,0,52.477,-0.492,-1.42,111396
0.02942,0.02942,0,52.477,-0.492,-1.42,111406
0.02942,0.02942,0,52.477,-0.492,-1.42,111416
-0.02942,0.00981,-0.04903,55.34,-0.499,-1.426,111427
-0.02942,0.00981,-0.04903,55.34,-0.499,-1.426,111436
-0.02942,0.00981,-0.04903,55.34,-0.499,-1.426,111445
0.02942,-0.00981,-0.07845,55.34,-0.499,-1.426,111456
0.02942,-0.00981,-0.07845,55.34,-0.499,-1.426,111466
0.01961,-0.00981,-0.01961,66.464,-0.506,-1.412,111476
0.01961,-0.00981,-0.01961,66.464,-0.506,-1.412,111486
-0.00981,0,-0.08826,66.464,-0.506,-1.412,111495
-0.00981,0,-0.08826,66.464,-0.506,-1.412,111506
-0.00981,0,-0.08826,66.464,-0.506,-1.412,111516
-0.01961,0.01961,-0.08826,61.546,-0.476,-1.402,111525
-0.01961,0.01961,-0.08826,61.546,-0.476,-1.402,111536
-0.01961,0.01961,-0.08826,61.546,-0.476,-1.402,111546
0.00981,-0.00981,-0.02942,58.33,-0.476,-1.402,111556
0.00981,-0.00981,-0.02942,58.33,-0.476,-1.402,111566
0.00981,-0.00981,-0.02942,58.33,-0.476,-1.402,111576
0.00981,-0.00981,-0.02942,58.33,-0.476,-1.402,111585
-0.00981,-0.00981,-0.11768,64.964,-0.483,-1.393,111596
-0.00981,-0.00981,-0.11768,64.964,-0.483,-1.393,111606
-0.00981,-0.00981,-0.11768,64.964,-0.483,-1.393,111617
-0.02942,-0.05884,-0.24517,64.964,-0.483,-1.393,111626
-0.02942,-0.05884,-0.24517,64.964,-0.483,-1.393,111636
-0.02942,-0.05884,-0.24517,64.964,-0.483,-1.393,111646
0.00981,-0.01961,-0.03923,66.457,-0.478,-1.396,111655
0.00981,-0.01961,-0.03923,66.457,-0.478,-1.396,111666
0.00981,-0.01961,-0.03923,66.457,-0.478,-1.396,111676
0.01961,0.08826,0.13729,66.457,-0.478,-1.396,111686
0.01961,0.08826,0.13729,66.457,-0.478,-1.396,111696
0.02942,0.06865,0.07845,67.828,-0.489,-1.389,111706
-0.00981,0.03923,0,67.828,-0.489,-1.389,111716
-0.00981,0.03923,0,67.828,-0.489,-1.389,111726
-0.02942,-0.00981,-0.15691,64.62,-0.533,-1.399,111736
-0.02942,-0.00981,-0.15691,64.62,-0.533,-1.399,111746
-0.01961,-0.03923,-0.23536,64.62,-0.533,-1.399,111756
-0.01961,-0.03923,-0.23536,64.62,-0.533,-1.399,111765
-0.02942,-0.02942,-0.07845,60.053,-0.501,-1.391,111776
-0.02942,-0.02942,-0.07845,60.053,-0.501,-1.391,111786
0.04903,0.03923,-0.04903,60.053,-0.501,-1.391,111796
0.04903,0.03923,-0.04903,60.053,-0.501,-1.391,111806
0.01961,0.00981,0.00981,60.132,-0.496,-1.388,111816
0.01961,0.00981,0.00981,60.132,-0.496,-1.388,111826
0.03923,0.03923,0,60.132,-0.496,-1.388,111836
0.03923,0.03923,0,60.132,-0.496,-1.388,111845
0.00981,0.01961,-0.12749,57.208,-0.503,-1.388,111856
0.00981,0.01961,-0.12749,57.208,-0.503,-1.388,111866
-0.01961,0.00981,-0.08826,57.208,-0.503,-1.388,111876
-0.01961,0.00981,-0.08826,57.208,-0.503,-1.388,111886
-0.00981,0.00981,-0.02942,57.195,-0.506,-1.398,111895
-0.00981,0.00981,-0.02942,57.195,-0.506,-1.398,111906
-0.00981,-0.01961,-0.05884,57.195,-0.506,-1.398,111916
-0.00981,-0.01961,-0.05884,57.195,-0.506,-1.398,111925
0.00981,-0.00981,-0.07845,60.125,-0.498,-1.391,111936
0.00981,-0.00981,-0.07845,60.125,-0.498,-1.391,111945
-0.00981,0.04903,-0.08826,60.125,-0.498,-1.391,111956
-0.00981,0.04903,-0.08826,60.125,-0.498,-1.391,111966
-0.00981,-0.00981,-0.09807,58.94,-0.496,-1.399,111976
-0.00981,-0.00981,-0.09807,58.94,-0.496,-1.399,111986
-0.01961,-0.02942,-0.04903,58.94,-0.496,-1.399,111995
-0.01961,-0.02942,-0.04903,58.94,-0.496,-1.399,112006
-0.02942,0.02942,-0.1471,60.143,-0.481,-1.4,112015
-0.02942,0.02942,-0.1471,60.143,-0.481,-1.4,112026
0.00981,0.02942,-0.15691,60.143,-0.481,-1.4,112036
0.00981,-0.02942,-0.01961,63.208,-0.502,-1.399,112046
0.00981,-0.02942,-0.01961,63.208,-0.502,-1.399,112056
-0.01961,0.01961,0.11768,63.208,-0.502,-1.399,112066
-0.01961,0.01961,0.11768,63.208,-0.502,-1.399,112076
0.04903,0.01961,-0.03923,61.686,-0.499,-1.408,112086
0.04903,0.01961,-0.03923,61.686,-0.499,-1.408,112096
-0.00981,-0.00981,-0.08826,61.686,-0.499,-1.408,112106
-0.00981,-0.00981,-0.08826,61.686,-0.499,-1.408,112116
-0.01961,-0.04903,-0.13729,60.114,-0.493,-1.413,112126
-0.01961,-0.04903,-0.13729,60.114,-0.493,-1.413,112136
0.01961,-0.01961,-0.07845,60.114,-0.493,-1.413,112146
0.01961,-0.01961,-0.07845,60.114,-0.493,-1.413,112156
0.00981,0.01961,-0.08826,60.156,-0.468,-1.407,112166
0.00981,0.01961,-0.08826,60.156,-0.468,-1.407,112175
0.01961,0,-0.01961,60.156,-0.468,-1.407,112186
0.01961,0,-0.01961,60.156,-0.468,-1.407,112196
0.04903,0.07845,-0.01961,63.244,-0.475,-1.406,112206
0.04903,0.07845,-0.01961,63.244,-0.475,-1.406,112215
0.00981,0.03923,0.03923,63.244,-0.475,-1.406,112226
0.00981,0.03923,0.03923,63.244,-0.475,-1.406,112236
-0.04903,-0.01961,-0.00981,64.713,-0.502,-1.423,112246
-0.04903,-0.01961,-0.00981,64.713,-0.502,-1.423,112256
-0.04903,-0.01961,-0.00981,64.713,-0.502,-1.423,112266
0,-0.02942,-0.12749,64.713,-0.502,-1.423,112276
0,-0.02942,-0.12749,64.713,-0.502,-1.423,112286
0,0.00981,-0.03923,61.767,-0.49,-1.401,112296
0,0.04903,0.07845,61.767,-0.49,-1.401,112306
0,0.04903,0.07845,61.767,-0.49,-1.401,112316
0.01961,-0.01961,-0.03923,61.803,-0.476,-1.38,112326
0.01961,-0.01961,-0.03923,61.803,-0.476,-1.38,112335
0.02942,0.02942,-0.06865,61.803,-0.476,-1.38,112346
0.02942,0.02942,-0.06865,61.803,-0.476,-1.38,112356
0.04903,-0.01961,-0.10787,63.225,-0.501,-1.378,112366
0.04903,-0.01961,-0.10787,63.225,-0.501,-1.378,112375
-0.00981,-0.02942,-0.09807,63.225,-0.501,-1.378,112386
-0.00981,-0.02942,-0.09807,63.225,-0.501,-1.378,112396
-0.03923,-0.02942,-0.10787,63.152,-0.497,-1.394,112405
-0.03923,-0.02942,-0.10787,63.152,-0.497,-1.394,112416
-0.01961,0.01961,-0.04903,63.152,-0.497,-1.394,112426
-0.01961,0.01961,-0.04903,63.152,-0.497,-1.394,112436
0.02942,0.03923,-0.05884,63.247,-0.482,-1.388,112446
0.02942,0.03923,-0.05884,63.247,-0.482,-1.388,112456
0.00981,0.00981,-0.07845,63.247,-0.482,-1.388,112465
0.00981,0.00981,-0.07845,63.247,-0.482,-1.388,112476
-0.00981,0,-0.11768,61.501,-0.5,-1.409,112486
-0.00981,0,-0.11768,61.501,-0.5,-1.409,112495
0.00981,0,-0.05884,61.501,-0.5,-1.409,112506
0.00981,0,-0.05884,61.501,-0.5,-1.409,112516
0.00981,0,-0.05884,61.501,-0.5,-1.409,112526
0,0.02942,-0.02942,63.212,-0.497,-1.404,112535
0.00981,0.01961,-0.03923,63.212,-0.497,-1.404,112546
0.00981,0.01961,-0.03923,63.212,-0.497,-1.404,112556
0.02942,0.00981,0.02942,58.179,-0.525,-1.403,112565
0.02942,0.00981,0.02942,58.179,-0.525,-1.403,112576
0.00981,-0.01961,-0.05884,58.179,-0.525,-1.403,112586
0.00981,-0.01961,-0.05884,58.179,-0.525,-1.403,112596
0.03923,0,-0.10787,63.074,-0.536,-1.416,112606
0.03923,0,-0.10787,63.074,-0.536,-1.416,112616
0,0.00981,-0.08826,63.074,-0.536,-1.416,112625
0,0.00981,-0.08826,63.074,-0.536,-1.416,112636
0.03923,-0.00981,-0.02942,61.433,-0.531,-1.431,112646
0.03923,-0.00981,-0.02942,61.433,-0.531,-1.431,112656
-0.01961,0.01961,-0.02942,61.433,-0.531,-1.431,112666
