time;Bx;By;Bz;BT
12,658;-23,83;-20,44;-17,48;35,93
12,667;-23,82;-21,43;-17,22;36,38
12,683;-21,73;-22,27;-17,03;35,47
12,689;-20,64;-23,33;-14,77;34,47
12,697;-19,28;-26,85;-13,46;35,69
12,708;-21,36;-26,69;-12,71;36,47
12,717;-19,70;-27,51;-12,05;35,92
12,728;-18,64;-29,46;-10,66;36,45
12,738;-16,21;-30,23;-8,82;35,42
12,749;-14,99;-30,59;-7,33;34,85
12,757;-15,29;-31,75;-7,58;36,05
12,768;-14,20;-32,93;-5,00;36,21
12,783;-11,93;-34,00;-3,34;36,19
12,804;-9,37;-32,96;-2,70;34,37
12,805;-9,07;-35,24;-2,34;36,46
12,807;-9,07;-35,24;-2,34;36,46
12,818;-6,98;-36,23;-2,32;36,97
12,828;-6,09;-34,25;-3,53;34,97
12,837;-3,96;-36,45;-1,47;36,69
12,848;-1,30;-35,91;-2,64;36,03
12,857;0,66;-35,73;-2,07;35,80
12,868;3,13;-37,56;-5,20;38,04
12,878;5,41;-35,34;-3,67;35,94
12,888;7,31;-35,26;-5,72;36,47
12,897;9,69;-34,41;-6,23;36,29
12,910;12,94;-33,47;-8,34;36,85
12,917;13,82;-30,94;-9,46;35,18
12,949;15,26;-31,74;-11,91;37,18
12,951;17,04;-28,20;-13,09;35,45
12,952;18,39;-27,32;-12,83;35,34
12,958;20,32;-25,78;-13,97;35,67
12,967;22,35;-24,61;-13,70;35,96
12,978;23,69;-23,33;-14,06;36,10
12,988;23,39;-21,34;-14,44;34,80
12,999;25,04;-17,05;-14,60;33,63
13,007;25,31;-17,40;-16,25;34,74
13,018;26,76;-14,04;-18,60;35,49
13,027;25,84;-10,10;-20,19;34,31
13,039;27,47;-7,13;-21,25;35,46
13,053;27,79;-5,10;-20,79;35,07
13,059;26,23;-2,09;-24,09;35,68
13,067;27,59;1,22;-24,00;36,58
13,078;28,81;4,83;-23,24;37,32
13,087;25,17;6,78;-25,45;36,43
13,098;26,84;10,84;-24,48;37,91
13,107;25,39;10,92;-22,24;35,48
13,118;22,24;12,01;-23,27;34,35
13,128;22,83;13,56;-23,80;35,66
13,138;22,25;16,17;-23,01;35,86
13,147;19,10;17,54;-24,18;35,46
13,158;19,41;18,29;-23,31;35,42
13,167;17,14;18,50;-25,01;35,52
13,178;15,35;20,21;-24,97;35,60
13,194;15,35;20,21;-24,97;35,60
13,197;12,62;20,97;-27,15;36,55
13,226;11,92;21,05;-24,88;34,70
13,227;10,26;24,00;-26,07;36,89
13,227;6,21;23,66;-27,05;36,47
13,237;5,48;23,98;-25,92;35,73
13,248;1,68;22,78;-27,64;35,86
13,258;0,50;23,94;-27,12;36,18
13,272;-1,43;25,11;-26,30;36,39
13,277;-2,33;23,52;-26,59;35,58
13,288;-5,77;22,64;-26,61;35,41
13,297;-8,73;23,39;-25,37;35,59
13,308;-10,80;23,14;-23,99;35,04
13,317;-13,82;19,20;-25,49;34,78
13,333;-16,50;20,49;-25,01;36,30
13,338;-18,29;18,35;-24,72;35,81
13,348;-19,47;16,66;-23,73;34,93
13,357;-23,19;14,82;-22,67;35,66
13,368;-24,34;14,89;-21,10;35,49
13,378;-24,97;11,98;-22,12;35,44
13,389;-27,30;11,23;-18,98;35,09
13,398;-28,53;9,15;-20,79;36,47
13,409;-28,82;7,74;-20,07;35,96
13,418;-28,49;5,38;-18,25;34,26
13,433;-29,88;5,01;-20,28;36,46
13,454;-28,80;3,64;-18,69;34,53
13,455;-28,68;2,32;-19,75;34,90
13,457;-28,83;0,18;-19,40;34,74
13,468;-28,70;-0,16;-20,72;35,40
13,477;-30,63;-2,28;-19,94;36,63
13,489;-30,18;-2,84;-19,47;36,03
13,497;-30,16;-3,08;-18,34;35,43
13,508;-27,76;-4,33;-17,68;33,19
13,518;-30,19;-4,86;-19,92;36,50
13,529;-29,57;-6,10;-18,67;35,50
13,548;-28,83;-6,10;-18,97;35,05
13,549;-29,40;-5,91;-17,67;34,81
13,558;-28,55;-6,85;-19,82;35,43
13,568;-30,34;-10,26;-18,96;37,22
13,579;-30,34;-10,26;-18,96;37,22
13,586;-29,43;-9,39;-18,71;36,12
13,598;-28,67;-8,65;-18,14;35,01
13,607;-29,59;-9,98;-19,24;36,68
13,618;-28,98;-8,67;-18,65;35,53
13,627;-27,96;-10,14;-19,84;35,76
13,638;-27,80;-9,97;-19,17;35,21
13,647;-27,54;-10,20;-21,30;36,28
13,661;-26,16;-9,68;-19,26;33,89
13,667;-27,23;-11,17;-20,53;35,89
13,687;-27,26;-10,51;-22,13;36,65
13,687;-25,33;-10,38;-22,54;35,46
13,698;-26,24;-12,27;-23,34;37,21
13,707;-26,37;-11,79;-22,01;36,31
13,718;-26,55;-11,57;-23,64;37,38
13,728;-25,96;-12,58;-23,84;37,42
13,738;-24,94;-12,20;-25,42;37,64
13,748;-23,74;-12,33;-25,22;36,76
13,758;-23,75;-12,35;-25,54;37,00
13,767;-24,22;-12,26;-26,86;38,19
13,779;-22,11;-12,63;-25,67;36,15
13,789;-21,36;-13,91;-25,72;36,21
13,797;-22,30;-14,15;-27,89;38,41
13,813;-19,62;-15,00;-28,01;37,34
13,817;-21,22;-15,14;-25,61;36,53
13,829;-18,24;-17,85;-25,99;36,43
13,837;-19,27;-17,55;-25,36;36,37
13,848;-18,82;-19,10;-24,78;36,51
13,858;-20,45;-19,93;-23,91;37,25
13,868;-19,08;-21,74;-22,67;36,75
13,878;-16,38;-23,26;-21,68;35,77
13,889;-18,55;-22,71;-18,30;34,56
13,898;-17,98;-24,04;-19,34;35,71
13,908;-18,10;-25,56;-17,97;36,11
13,918;-19,57;-25,08;-16,52;35,85
13,928;-18,93;-25,57;-14,40;34,92
13,945;-19,56;-26,22;-16,27;36,53
13,948;-20,58;-24,46;-15,05;35,33
13,975;-20,58;-24,46;-15,05;35,33
13,975;-22,19;-23,82;-13,27;35,16
13,976;-22,19;-23,82;-13,27;35,16
13,988;-22,96;-24,87;-14,18;36,69
13,999;-22,18;-22,82;-13,21;34,46
14,007;-23,05;-22,47;-11,42;34,15
14,017;-24,39;-22,33;-11,30;34,94
14,029;-25,27;-23,16;-10,40;35,82
14,037;-26,15;-23,00;-9,93;36,22
14,047;-26,90;-21,58;-10,20;35,97
14,058;-27,57;-20,43;-6,23;34,87
14,068;-27,88;-18,02;-6,91;33,91
14,078;-28,29;-18,38;-4,99;34,10
14,093;-29,90;-16,04;-3,59;34,12
14,099;-30,93;-14,60;-3,22;34,36
14,124;-30,32;-13,42;-2,47;33,25
14,125;-31,02;-11,20;-0,39;32,98
14,127;-31,18;-10,09;-1,31;32,80
14,137;-33,78;-7,92;-0,13;34,70
14,148;-32,87;-6,05;0,18;33,43
14,158;-32,75;-2,83;-1,74;32,92
14,168;-33,05;-1,12;-1,97;33,13
14,179;-35,16;2,12;-3,15;35,37
14,187;-34,27;2,68;-3,41;34,54
14,199;-35,07;5,00;-6,24;35,97
14,208;-34,31;6,01;-6,15;35,38
14,218;-32,83;7,71;-6,80;34,40
14,227;-32,26;7,95;-8,08;34,19
14,252;-32,73;10,90;-9,54;35,79
14,254;-31,96;9,95;-8,43;34,52
14,258;-32,60;11,14;-10,83;36,11
14,267;-32,90;10,72;-10,54;36,17
14,278;-30,34;13,46;-10,28;34,75
14,287;-28,73;12,55;-11,91;33,54
14,299;-30,13;14,00;-14,81;36,38
14,307;-30,26;13,91;-13,51;35,94
14,320;-29,11;13,11;-15,81;35,63
14,329;-28,23;13,93;-17,03;35,80
14,339;-26,73;13,75;-17,71;34,89
14,347;-26,73;13,75;-17,71;34,89
14,358;-27,22;13,67;-19,69;36,27
14,367;-26,32;12,10;-19,60;34,98
14,377;-25,62;11,74;-21,55;35,48
14,396;-26,11;12,79;-23,96;37,67
14,397;-23,87;11,65;-24,11;35,87
14,407;-25,68;11,20;-24,53;37,23
14,417;-24,18;11,64;-24,45;36,30
14,429;-24,80;8,59;-25,31;36,47
14,438;-23,48;9,41;-26,52;36,65
14,449;-22,42;7,45;-25,46;34,73
14,458;-23,08;4,75;-28,59;37,05
14,468;-23,09;4,03;-28,64;37,00
14,478;-22,62;2,93;-27,55;35,76
14,490;-22,46;0,82;-26,69;34,89
14,497;-21,44;0,34;-28,15;35,39
14,525;-23,23;-1,66;-27,69;36,18
14,527;-20,44;-4,02;-29,86;36,41
14,527;-20,86;-5,39;-28,32;35,59
14,537;-21,91;-7,11;-28,14;36,37
14,550;-21,41;-8,87;-25,62;34,55
14,557;-20,42;-9,83;-28,26;36,22
14,568;-19,95;-11,63;-26,88;35,44
14,578;-17,53;-13,56;-25,28;33,62
14,587;-18,33;-15,77;-24,23;34,23
14,596;-18,94;-16,35;-24,45;34,98
14,608;-18,65;-18,66;-24,75;36,17
14,617;-17,44;-19,47;-23,77;35,33
14,628;-15,02;-20,26;-22,43;33,75
14,641;-15,14;-21,76;-20,40;33,45
14,648;-13,53;-23,69;-22,26;35,21
14,671;-11,11;-22,75;-20,64;32,66
14,672;-10,36;-26,16;-20,17;34,62
14,678;-10,16;-25,63;-17,51;32,66
14,687;-11,38;-26,98;-18,79;34,79
14,698;-8,98;-28,22;-17,96;34,63
14,708;-8,20;-28,16;-16,62;33,71
14,718;-5,80;-28,97;-15,77;33,49
14,728;-5,80;-28,97;-15,77;33,49
14,738;-4,31;-30,26;-15,79;34,40
14,747;-4,31;-30,26;-15,79;34,40
14,759;-2,36;-31,51;-15,14;35,04
14,768;-1,57;-30,42;-13,09;33,15
14,778;-1,29;-29,32;-14,15;32,58
14,811;1,39;-30,04;-14,59;33,42
14,812;2,56;-31,64;-15,62;35,38
14,812;3,19;-29,74;-14,50;33,24
14,818;3,65;-28,43;-14,08;31,93
14,828;5,85;-27,50;-16,39;32,55
14,838;5,70;-27,35;-16,06;32,22
14,848;8,40;-27,45;-15,48;32,62
14,859;9,17;-25,13;-17,85;32,16
14,868;10,36;-24,71;-18,10;32,34
14,878;10,95;-24,16;-18,87;32,55
14,887;14,40;-23,26;-18,19;32,85
14,897;13,48;-23,16;-19,20;32,97
14,907;14,66;-21,47;-20,20;32,92
14,926;14,82;-17,47;-20,43;30,70
14,927;14,80;-17,79;-21,27;31,43
14,954;17,19;-15,93;-21,72;31,95
14,956;15,99;-14,81;-22,02;30,98
14,958;17,15;-13,15;-23,84;32,18
14,968;18,37;-12,25;-22,76;31,71
14,977;18,80;-11,28;-23,82;32,38
14,989;20,59;-8,86;-24,43;33,15
14,999;18,49;-7,73;-24,60;31,73
15,009;19,24;-5,59;-24,76;31,85
15,018;19,37;-4,07;-26,13;32,78
15,029;19,84;-1,59;-25,15;32,07
15,039;18,91;0,90;-27,15;33,10
15,049;18,15;2,31;-27,39;32,94
15,057;16,34;4,96;-28,93;33,59
15,077;16,83;6,61;-27,01;32,50
15,081;14,89;7,18;-26,88;31,56
15,121;15,49;10,75;-27,13;33,04
15,123;13,83;10,86;-27,84;32,93
15,123;12,63;13,69;-28,52;34,07
15,123;12,63;13,69;-28,52;34,07
15,128;12,92;12,11;-28,77;33,79
15,137;11,47;14,89;-27,02;32,91
15,150;10,14;16,48;-26,48;32,79
15,158;10,57;15,73;-27,33;33,26
15,168;9,81;15,41;-28,03;33,46
15,178;8,47;15,84;-27,89;33,17
15,191;7,40;15,79;-29,07;33,90
15,201;7,42;15,55;-27,94;32,83
15,219;6,79;16,62;-29,70;34,70
15,220;1,56;16,16;-29,76;33,90
15,229;1,41;15,60;-29,47;33,37
15,239;0,96;14,88;-29,53;33,08
15,247;-1,00;14,68;-30,59;33,95
15,258;-2,94;14,11;-30,21;33,47
15,268;-2,68;11,04;-31,86;33,83
15,279;-5,94;11,65;-30,47;33,16
15,287;-7,47;9,14;-32,16;34,25
15,299;-8,35;7,75;-30,97;33,00
15,308;-10,44;6,32;-30,81;33,13
15,318;-11,50;5,38;-30,53;33,06
15,327;-14,53;3,43;-32,56;35,82
15,345;-14,62;2,55;-29,35;32,89
15,347;-16,27;2,10;-29,60;33,84
15,381;-17,04;0,63;-30,54;34,97
15,383;-18,20;1,11;-28,92;34,18
15,384;-16,98;-1,97;-27,26;32,18
15,388;-20,42;-3,99;-27,19;34,24
15,399;-20,89;-5,04;-28,42;35,63
15,407;-19,98;-3,71;-27,48;34,18
15,422;-20,27;-6,55;-26,85;34,27
15,428;-21,75;-6,81;-26,11;34,65
15,439;-20,83;-8,34;-24,86;33,49
15,448;-23,55;-8,55;-26,28;36,31
15,459;-21,42;-7,47;-24,66;33,51
15,468;-22,62;-8,05;-24,58;34,36
15,479;-23,52;-8,20;-24,79;35,14
15,511;-23,36;-8,03;-24,12;34,52
15,512;-23,36;-8,03;-24,12;34,52
15,512;-25,11;-8,54;-22,25;34,62
15,518;-25,11;-8,54;-22,25;34,62
15,528;-26,47;-7,44;-23,21;35,99
15,537;-26,89;-8,53;-21,66;35,57
15,549;-26,02;-8,13;-22,59;35,40
15,558;-25,73;-8,86;-22,95;35,59
15,568;-26,77;-8,15;-22,94;36,18
15,578;-27,62;-8,22;-20,85;35,57
15,588;-26,59;-8,94;-21,19;35,15
15,598;-27,19;-9,80;-21,10;35,78
15,609;-25,22;-8,32;-20,12;33,32
15,618;-25,98;-9,49;-20,71;34,55
15,628;-26,87;-10,62;-20,16;35,23
15,650;-28,38;-9,23;-20,94;36,45
15,651;-25,82;-8,89;-20,01;33,85
15,658;-26,73;-10,50;-20,80;35,46
15,670;-25,83;-8,92;-20,83;34,36
15,677;-25,26;-9,10;-21,80;34,58
15,689;-25,56;-9,25;-21,98;34,96
15,698;-24,94;-10,06;-20,70;33,94
15,709;-25,89;-8,61;-23,92;36,29
15,718;-25,30;-7,75;-24,01;35,72
15,729;-23,65;-8,60;-23,84;34,66
15,737;-23,35;-8,31;-23,81;34,37
15,748;-21,87;-9,32;-24,14;33,88
15,760;-22,04;-10,22;-25,18;34,99
15,798;-21,89;-10,80;-25,38;35,21
15,799;-21,76;-10,98;-26,36;35,91
15,799;-19,38;-12,26;-26,52;35,06
15,800;-19,37;-11,81;-26,17;34,63
15,808;-17,03;-11,46;-28,51;35,13
15,818;-16,12;-13,57;-27,63;34,74
15,828;-15,37;-13,57;-27,60;34,38
15,838;-16,62;-14,10;-30,13;37,18
15,848;-16,57;-14,01;-27,67;35,16
15,858;-15,97;-15,85;-27,27;35,35
15,867;-16,11;-16,69;-26,68;35,35
15,878;-19,20;-16,19;-24,63;35,18
15,889;-19,20;-16,19;-24,63;35,18
15,903;-17,87;-18,35;-25,05;35,82
15,916;-17,84;-18,72;-23,43;34,90
15,917;-18,58;-20,41;-22,75;35,77
15,928;-18,57;-20,39;-22,09;35,33
15,938;-17,55;-19,72;-23,48;35,33
15,948;-19,34;-22,16;-23,38;37,57
15,959;-17,56;-20,59;-22,42;35,14
15,967;-17,99;-21,26;-21,33;35,08
15,978;-19,05;-21,73;-22,05;36,35
15,987;-18,87;-21,10;-20,70;35,07
15,998;-17,65;-21,47;-19,21;33,78
16,008;-20,02;-20,45;-18,58;34,12
16,027;-19,14;-20,76;-19,22;34,15
16,029;-19,68;-21,79;-16,36;33,62
16,065;-22,50;-22,20;-15,34;35,14
16,065;-23,81;-19,86;-13,94;34,00
16,066;-23,95;-20,97;-13,03;34,40
16,068;-25,83;-18,31;-10,49;33,35
16,078;-25,50;-18,94;-8,55;32,90
16,089;-26,81;-18,03;-7,07;33,08
16,098;-28,42;-16,69;-5,41;33,40
16,110;-30,47;-15,34;-3,44;34,28
16,118;-29,66;-13,08;-0,66;32,42
16,130;-30,04;-11,23;2,54;32,17
16,138;-31,21;-9,49;3,55;32,82
16,148;-32,23;-8,01;4,75;33,55
16,162;-33,40;-6,39;6,12;34,55
16,195;-32,28;-5,24;9,66;34,10
16,196;-32,42;-2,38;9,67;33,91
16,197;-31,69;-1,98;8,90;32,97
16,197;-32,41;0,49;9,85;33,88
16,208;-31,49;0,68;10,87;33,32
16,218;-33,27;4,55;11,38;35,45
16,229;-32,86;5,61;9,01;34,53
16,238;-33,33;6,14;8,04;34,83
16,249;-33,20;7,24;6,81;34,66
16,258;-33,98;8,59;4,90;35,39
16,268;-33,98;8,59;4,90;35,39
16,277;-31,29;11,89;4,71;33,80
16,293;-32,09;11,49;1,88;34,14
16,297;-32,26;13,59;0,70;35,01
16,331;-30,95;12,67;-1,11;33,46
16,333;-31,55;13,95;-1,21;34,52
16,333;-30,82;14,92;-2,27;34,32
16,337;-32,29;16,37;-1,42;36,24
16,349;-31,64;16,48;-6,12;36,20
16,358;-32,71;14,99;-7,40;36,74
16,367;-30,19;16,11;-8,38;35,23
16,378;-31,86;15,49;-9,46;36,67
16,388;-30,71;15,96;-12,17;36,69
16,399;-30,79;14,16;-12,54;36,14
16,408;-29,21;13,05;-15,50;35,55
16,419;-30,25;11,34;-15,15;35,68
16,428;-29,09;8,71;-16,58;34,60
16,443;-29,30;7,74;-19,26;35,90
16,447;-30,81;5,99;-20,08;37,26
16,479;-29,33;4,54;-20,60;36,13
16,481;-28,15;2,81;-20,99;35,23
16,481;-27,71;0,51;-21,28;34,94
16,488;-28,95;-3,14;-23,03;37,12
16,499;-27,29;-4,24;-22,05;35,34
16,507;-27,57;-6,21;-21,21;35,34
16,518;-25,64;-10,63;-20,92;34,75
16,528;-26,23;-11,47;-20,50;35,21
16,538;-24,45;-13,20;-20,87;34,75
16,548;-23,06;-16,49;-19,00;34,13
16,559;-22,34;-18,67;-19,93;35,28
16,567;-20,69;-20,50;-19,32;34,95
16,578;-20,06;-20,45;-18,16;33,92
16,616;-18,11;-24,97;-16,89;35,17
16,617;-17,97;-25,84;-17,11;35,82
16,617;-16,11;-27,42;-13,70;34,63
16,617;-14,45;-26,52;-12,93;32,85
16,628;-10,88;-29,67;-13,49;34,36
16,638;-11,75;-30,48;-12,10;34,84
16,648;-7,86;-30,59;-11,80;33,72
16,658;-7,86;-30,59;-11,80;33,72
16,669;-3,37;-32,12;-11,24;34,20
16,677;-3,37;-32,12;-11,24;34,20
16,688;-2,03;-31,97;-11,35;33,99
16,698;0,68;-31,61;-8,16;32,65
16,709;3,78;-32,23;-9,88;33,92
16,717;6,34;-31,89;-8,95;33,73
16,729;9,17;-31,46;-9,15;34,02
16,761;11,74;-30,39;-7,84;33,51
16,762;15,89;-29,15;-9,74;34,60
16,762;16,92;-26,32;-10,83;33,12
16,769;18,70;-25,63;-11,54;33,76
16,777;21,06;-24,11;-13,49;34,74
16,788;21,22;-21,24;-13,14;32,77
16,798;23,11;-19,76;-15,92;34,32
16,809;22,18;-17,55;-17,78;33,41
16,819;25,51;-16,02;-15,76;34,00
16,829;24,60;-12,77;-16,90;32,47
16,837;25,43;-11,06;-16,36;32,20
16,848;27,24;-11,02;-15,48;33,21
16,860;26,31;-9,23;-17,20;32,76
16,869;26,16;-5,95;-17,65;32,12
16,906;26,73;-6,29;-19,12;33,46
16,907;25,04;-4,25;-21,51;33,29
16,907;25,07;-1,06;-20,66;32,50
16,907;25,08;1,09;-20,52;32,42
16,918;23,26;2,31;-21,98;32,09
16,928;23,74;6,23;-20,58;32,03
16,938;22,96;9,58;-22,69;33,67
16,948;22,52;10,02;-22,35;33,28
16,959;20,58;11,57;-22,82;32,83
16,973;19,68;13,71;-22,88;33,15
16,978;16,54;16,68;-23,46;33,20
17,007;15,64;17,90;-21,62;32,13
17,008;13,85;22,02;-22,25;34,23
17,009;12,23;23,35;-20,92;33,65
17,018;11,52;23,41;-19,31;32,46
17,027;8,24;25,84;-18,95;33,09
17,038;8,24;25,84;-18,95;33,09
17,048;6,79;28,33;-17,38;33,92
17,059;6,03;28,31;-17,73;33,95
17,067;4,41;30,20;-16,69;34,79
17,078;4,92;31,32;-13,99;34,65
17,088;3,57;29,88;-13,80;33,11
17,099;4,17;31,31;-14,02;34,56
17,108;3,60;31,94;-12,53;34,50
17,127;1,97;32,79;-12,37;35,11
17,128;0,94;32,82;-11,59;34,82
17,160;-2,49;32,96;-11,22;34,90
17,161;-3,01;31,86;-13,24;34,63
17,162;-3,89;32,45;-12,58;35,02
17,169;-7,55;33,43;-9,06;35,45
17,179;-9,51;33,12;-9,47;35,73
17,187;-9,69;31,05;-10,92;34,31
17,199;-13,10;30,22;-9,78;34,36
17,209;-16,40;30,90;-10,19;36,44
17,222;-15,50;29,35;-9,76;34,60
17,228;-18,63;28,49;-9,28;35,28
17,256;-20,71;26,50;-8,66;34,73
17,257;-24,15;25,48;-8,69;36,16
17,258;-26,44;22,95;-10,89;36,66
17,269;-27,48;18,82;-10,04;34,79
17,277;-29,18;15,43;-12,44;35,27
17,289;-32,04;12,04;-11,68;36,17
17,298;-30,57;9,58;-12,60;34,42
17,309;-31,46;7,44;-12,11;34,53
17,319;-32,56;3,50;-14,03;35,62
17,329;-30,62;-0,78;-13,90;33,64
17,338;-31,39;-4,97;-14,68;35,01
17,348;-29,31;-6,96;-14,56;33,46
17,357;-28,28;-8,99;-15,30;33,39
17,396;-27,12;-13,47;-16,52;34,49
17,397;-25,05;-16,08;-17,59;34,57
17,397;-23,86;-18,20;-17,18;34,58
17,397;-20,09;-20,17;-17,43;33,38
17,408;-17,43;-22,36;-18,77;34,00
17,418;-17,43;-22,36;-18,77;34,00
17,429;-11,65;-25,27;-20,70;34,68
17,437;-11,65;-25,27;-20,70;34,68
17,448;-10,29;-25,09;-19,99;33,69
17,458;-6,06;-25,12;-17,71;31,33
17,467;-4,45;-27,74;-19,12;33,99
17,478;-1,92;-28,46;-19,56;34,59
17,519;0,02;-27,59;-19,60;33,85
17,520;1,37;-27,72;-19,40;33,86
17,520;2,54;-28,33;-20,37;34,98
17,520;4,38;-27,31;-17,17;32,56
17,528;5,22;-27,83;-19,62;34,45
17,539;5,12;-26,62;-17,75;32,40
17,549;7,46;-28,54;-19,58;35,41
17,558;6,89;-25,93;-18,79;32,76
17,569;7,19;-28,06;-18,26;34,24
17,579;7,51;-27,45;-17,55;33,44
17,588;10,03;-27,76;-18,30;34,73
17,600;8,52;-28,95;-19,24;35,79
17,607;12,27;-27,32;-18,35;35,12
17,623;10,93;-27,60;-18,09;34,76
17,627;12,16;-26,97;-16,70;33,97
17,653;12,74;-28,56;-17,27;35,72
17,654;12,75;-26,83;-16,83;34,14
17,658;12,93;-27,62;-15,08;34,02
17,669;12,74;-27,28;-17,51;34,83
17,678;15,17;-28,33;-15,37;35,62
17,688;15,07;-28,38;-12,92;34,63
17,699;14,29;-29,15;-14,14;35,41
17,708;17,17;-26,64;-12,74;34,16
17,719;17,35;-28,57;-10,73;35,10
17,728;19,30;-28,83;-10,34;36,20
17,738;18,29;-28,61;-8,24;34,94
17,748;21,28;-28,60;-8,46;36,64
17,759;20,44;-29,34;-5,27;36,15
17,796;23,15;-27,01;-4,53;35,86
17,797;22,27;-27,55;-3,62;35,61
17,798;24,12;-28,72;-0,85;37,51
17,798;24,62;-27,33;1,54;36,82
17,808;24,06;-27,21;2,13;36,39
17,817;23,68;-26,37;5,28;35,83
17,829;25,07;-26,84;7,75;37,54
17,838;23,60;-25,67;8,59;35,91
17,848;25,32;-25,36;12,75;38,04
17,858;23,59;-23,54;15,42;36,72
17,872;22,11;-23,22;16,53;36,08
17,877;22,15;-23,44;18,15;37,01
17,910;21,93;-20,15;21,78;36,89
17,911;23,18;-18,90;24,35;38,57
17,911;21,56;-16,58;25,42;37,22
17,919;21,60;-14,36;27,19;37,58
17,929;20,44;-12,45;28,57;37,27
17,938;19,72;-9,04;29,61;36,71
17,949;17,54;-8,23;32,36;37,71
17,958;17,42;-3,89;33,60;38,05
17,967;17,15;-0,28;34,31;38,36
17,978;15,25;1,08;36,45;39,52
17,987;13,61;3,35;36,04;38,66
17,998;11,80;5,74;35,30;37,66
18,008;10,46;6,16;35,12;37,15
18,026;7,63;9,30;35,21;37,20
18,027;6,89;13,17;35,42;38,41
18,058;5,55;13,30;35,22;38,05
18,059;2,73;16,46;35,96;39,64
18,060;1,60;17,05;33,88;37,96
18,068;-0,80;17,85;32,86;37,40
18,079;-2,63;19,49;30,93;36,65
18,088;-5,65;20,68;28,93;36,01
18,099;-5,22;23,50;27,65;36,66
18,108;-8,06;24,63;27,78;37,99
18,119;-9,43;24,58;26,59;37,41
18,128;-12,17;25,60;23,77;36,99
18,137;-12,29;25,80;25,25;38,13
18,147;-15,93;24,53;22,59;36,95
18,161;-16,83;25,08;22,10;37,43
18,189;-20,03;25,80;19,08;37,83
18,190;-19,58;24,10;19,49;36,66
18,190;-19,62;24,14;19,31;36,61
18,198;-23,74;23,66;14,88;36,67
18,207;-23,74;23,66;14,88;36,67
18,217;-25,21;22,00;16,52;37,31
18,228;-26,02;21,44;13,52;36,32
18,238;-27,80;21,16;13,76;37,55
18,249;-28,26;20,71;13,39;37,51
18,259;-30,83;18,65;12,35;38,09
18,267;-30,56;16,03;11,22;36,28
18,278;-31,18;16,41;9,91;36,60
18,292;-34,35;14,46;8,20;38,17
18,297;-34,65;11,32;8,49;37,43
18,328;-34,86;10,07;5,79;36,74
18,329;-35,64;10,01;4,28;37,26
18,329;-34,33;8,24;2,75;35,41
18,337;-36,15;6,02;1,24;36,67
18,348;-35,92;4,19;0,72;36,17
18,358;-35,66;2,39;-1,34;35,77
18,369;-36,86;0,82;-1,16;36,88
18,379;-36,28;-2,07;-1,80;36,38
18,388;-35,88;-3,86;-3,86;36,29
18,398;-36,02;-5,99;-3,34;36,67
18,409;-35,86;-8,97;-2,54;37,05
18,421;-34,69;-9,86;-3,54;36,23
18,427;-33,19;-12,54;-2,83;35,59
18,455;-32,33;-15,32;-4,44;36,05
18,456;-31,13;-19,01;-3,81;36,68
18,457;-28,26;-19,36;-2,09;34,32
18,467;-28,29;-20,70;-3,48;35,23
18,477;-25,91;-22,28;-3,99;34,41
18,489;-24,53;-23,66;-3,54;34,27
18,498;-22,96;-24,64;-6,81;34,36
18,509;-20,00;-26,39;-7,96;34,05
18,518;-18,80;-27,66;-7,83;34,35
18,528;-17,90;-28,08;-7,66;34,17
18,537;-15,83;-29,97;-8,52;34,95
18,547;-14,65;-30,27;-9,15;34,85
18,558;-11,78;-28,63;-7,96;31,97
18,577;-9,56;-29,79;-8,60;32,45
18,578;-9,56;-29,79;-8,60;32,45
18,620;-8,82;-30,95;-8,98;33,41
18,622;-6,61;-31,28;-10,39;33,61
18,623;-5,86;-30,55;-10,31;32,78
18,623;-3,77;-30,54;-10,24;32,43
18,629;-1,24;-31,55;-10,70;33,33
18,638;1,55;-30,06;-13,28;32,90
18,650;2,33;-30,43;-11,80;32,72
18,658;3,24;-30,69;-11,55;32,95
18,670;4,68;-30,35;-13,92;33,72
18,679;6,04;-29,74;-13,18;33,09
18,688;7,66;-29,93;-14,61;34,17
18,697;9,15;-30,35;-14,58;34,89
18,708;10,78;-27,81;-15,67;33,69
18,744;11,52;-27,10;-15,92;33,48
18,745;13,43;-24,87;-17,84;33,42
18,745;14,32;-24,32;-18,42;33,70
18,747;16,68;-23,50;-19,92;35,04
18,758;17,79;-21,67;-17,15;32,87
18,769;19,97;-20,07;-20,41;34,90
18,779;17,87;-18,53;-21,04;33,25
18,788;19,21;-16,24;-21,34;32,99
18,799;21,77;-14,49;-20,81;33,42
18,808;21,42;-13,86;-23,07;34,40
18,819;23,40;-11,66;-21,88;34,09
18,828;24,13;-8,11;-22,78;34,16
18,839;23,84;-7,87;-22,20;33,51
18,847;25,19;-4,58;-22,44;34,04
18,860;24,91;-3,83;-21,59;33,18
18,899;24,44;-1,44;-22,60;33,32
18,900;24,62;1,88;-21,90;33,00
18,900;25,16;2,92;-24,75;35,42
18,901;25,20;5,42;-22,96;34,52
18,907;26,10;6,30;-22,71;35,17
18,919;23,73;9,30;-22,45;33,96
18,927;26,27;9,61;-22,34;35,79
18,938;24,65;12,20;-21,58;34,96
18,949;21,64;12,72;-22,64;33,80
