-83,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-78,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-79,-79.375,-78.375,-79.111,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-79,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-78,-77.625,-77.25,-80.333,100,100,100,100,-77.25,-73.333,-72,-74,-85,-87,-87.5,-84,-80.286,-79,-79.375,100,-77.5,-77.6,-78.5,-79.3,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-71.6,-70.9,-72.5,-71.8,100,100,100,100,-83,100,100,-81,-68.8,-69.1,-67.9,-68.3,-51.5,-51.6,-51.4,-51.3,-74.625,-75.9,-75.111,-73.429,100,100,100,100,-79.333,-80.167,-81,-77,-64.5,-65.3,-65.1,-65.5,-80.3,-83.5,-80,-79,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-72.25,-71.75,-71.4,-70,-63.3,-62.4,-62.7,-63.5,-70.5,-70,-71.1,-71.2,100,100,100,100,100,100,100,100,-75.571,-78,-74,-73.556,-84.167,-83.8,-82.667,-82.5,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-79,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-88,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-69.2,-68.8,-69,-68.9,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
-85.5,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-83,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-88,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-76.889,-76.5,-75.889,-77.667,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-74.222,-73.222,-72.222,-73.222,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-71.222,-70.111,-72.333,-69.556,-73.571,-75.333,-76,-73.286,-73.222,-72.714,-74.286,-73.6,-68.889,-68.556,-69.333,-70.111,100,100,100,100,-83,-82.5,-83,-83,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-66.222,-66.333,-66.111,-65.667,100,100,100,100,-74,-74.222,-73.571,-74.125,100,100,100,-80,-78.111,-78.111,-77.222,-76.75,-76.5,-76.5,-76.667,-74.5,100,100,100,100,100,100,-85,100,-80,-80.5,100,-83,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-68.111,-69,-67.333,-69.25,-71,-71.778,-71,-71.333,-81.333,-81.333,-82.333,-80.444,100,100,100,100,100,100,100,100,-80,100,-80,100,100,100,-89,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-51.667,-51.556,-53,-52.667,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
-68.182,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-73.85,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-85,-85.5,-89,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-74.538,-72.3,-73.222,-73.1,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-77.211,-78,-77.439,-78.348,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-84.455,100,100,100,100,100,100,100,100,100,-80,100,100,100,100,100,100,-50.087,-49.435,-50.044,-50.043,-59.565,-58.75,-59.957,-59.333,-69.848,-70.435,-69.674,-69.818,-71.435,-71.326,-71.87,-72.848,100,100,100,100,-62.565,-61.761,-61.289,-61.6,-76,-74.714,-76.25,-75.333,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-75.355,-76.816,-75.829,-75.571,100,100,100,100,-51,-51.087,-51.109,-50.761,-79.111,-78.125,-77.5,-76.357,-72.065,-71.739,-71.717,-71.717,-82.75,-83,-80.667,-81,100,100,100,100,100,-81.75,-81.667,-82.286,-71.022,-71.37,-70.891,-71.348,-86,100,-88,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-70.826,-70.978,-70.844,-70.848,-77.625,-76.071,-75.577,-73,-76.7,-74,-73.833,-76,100,100,100,100,100,100,100,100,100,-77,100,-87,-83.833,-81,-82,-80.167,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-83.333,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-72.903,100,100,100,100,100,100,100,100,-70.25,-68.6,-68.31,-68.844,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
-63.75,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-74.344,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-80,-88,-85.6,-89,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-87,-83,100,-84,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-82.467,-82.889,-83.067,-81.833,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-87.875,100,100,100,100,100,100,100,100,-79.857,-79.214,-80.062,-79.538,100,100,100,100,-55.469,-55.531,-55.562,-54.781,-59.969,-59.969,-60.031,-60.781,-67.625,-69,-67.75,-67.538,-70.125,-70.031,-70.781,-71.531,100,100,100,100,-62.75,-62.562,-62.562,-62.812,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-81.895,-81.765,-81,-81.35,100,100,100,100,-49.062,-49,-49.094,-48.906,-76.913,-77.85,-78.5,-77.455,-69.469,-69.25,-69.125,-69.094,100,100,100,100,100,100,100,100,100,100,100,100,-67.969,-67.938,-67.906,-67.656,-85.875,-84.5,-86.375,-87,100,100,100,100,-81.2,-76,-80.875,-77.143,100,100,100,100,100,100,100,100,100,100,100,100,-69.25,-68.969,-69.719,-69.312,-81.875,-81.333,-83,-83.5,100,100,100,100,100,100,100,100,100,100,100,100,100,-85,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-71.793,100,100,100,100,100,100,100,100,-74.69,-73.258,-74.929,-73.107,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
-64.75,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-74.273,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-86.333,-84,-85,-82.714,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-82,-82,-81,-82.5,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-83,100,100,100,100,100,100,100,100,-75.4,-78.222,-76.667,-77,100,100,100,100,-55,-55.455,-55.545,-55.909,-59.545,-59.727,-60.182,-60.091,-67.909,-68,-68.091,-66.7,-65.545,-65.182,-66.182,-66.818,100,100,100,100,-62.273,-62.364,-62,-61.818,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-84,-83.333,-85.25,-85.25,100,100,100,100,-46.636,-46.727,-46.818,-46.636,-78.143,-79.125,-79,-80.8,-73.364,-71.636,-72.273,-72.636,100,100,100,100,100,100,100,100,100,100,100,100,-64.727,-64.636,-65.364,-64.818,-86.75,-86,-87.375,-86,100,100,100,100,-82.25,-82,-83.2,-82,100,100,100,100,100,100,100,100,100,100,100,100,-73.909,-73.545,-73.727,-73,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-71.818,100,100,100,100,100,100,100,100,-78.667,-76.5,-78.778,-79,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
-65.062,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-78.211,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-81.333,-81,-83,-84,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-82.375,-83,-83,-82.5,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-90,100,100,100,100,100,100,100,100,-81.417,-84,-83.308,-83.286,100,100,100,100,-57.944,-58.667,-58,-57.45,-62.048,-62.238,-63,-63.476,-65.429,-64.143,-66,-63.81,-63.714,-63.81,-64.667,-65.238,100,100,100,100,-59.571,-59.238,-59.524,-59.619,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-82.429,-83.429,-83.75,-83,100,100,100,100,-45.095,-45.238,-45.143,-45,-78,-77.714,-78.846,-79.273,-69.143,-69.19,-68.81,-68.857,100,-85,-84,100,100,100,100,100,100,100,100,100,-66.571,-66.19,-66.524,-66.286,-86.6,-86.4,-87,-87,100,100,100,100,-84.571,-82.5,-82.5,100,100,100,100,100,100,100,100,100,100,100,100,100,-69.75,-69.905,-69.714,-69.81,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-70.421,100,100,100,100,100,100,100,100,-78.417,-79.083,-77.333,-78.909,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
-69.4,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-81.905,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-85.4,-85.5,-86,-86.125,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-86.4,100,-87,-86,100,100,100,100,-56.619,-56.333,-56.714,-56.714,-64.143,-64.619,-65.333,-66.476,-70.476,-70.619,-69.714,-71.095,-67.429,-67.286,-67.857,-68.571,100,100,100,100,-57.81,-57.762,-57.857,-57.952,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-84,100,-84,-84,100,100,100,100,-43.857,-43.952,-43.81,-43.81,-84.667,100,-82,-78.25,-74.381,-75.81,-75.714,-75.476,100,100,100,100,100,100,100,100,100,100,100,100,-70.429,-70.714,-71.095,-70.905,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-75.857,-75.762,-75.619,-75.619,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-68.381,100,100,100,100,100,100,100,100,-81.667,-81.143,-84.5,-82.667,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
-68.444,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-80.667,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-81,100,-82.5,-83,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-53.25,-53.417,-53.25,-53.833,-65.833,-65.667,-66.333,-67.75,-67.182,-67.5,-67.75,-67.455,-64.75,-64.917,-65.333,-66.25,100,100,100,100,-61.417,-61.167,-62.667,-61.417,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-43.667,-43.417,-43.583,-43.417,-82.4,100,100,-80,-69.583,-70.167,-70.5,-70.333,100,100,100,100,100,100,100,100,100,100,100,100,-70.417,-69.25,-69.333,-69.333,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-75,-74.583,-75.75,-74.25,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-61.667,100,100,100,100,100,100,100,100,-79.455,-77.571,-75,-79.5,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
-70.125,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-81.2,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-77.4,-81.5,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-55.6,-57,-56.8,-56.7,-64.8,-64.8,-65.4,-66.4,-68.8,-68.1,-69.222,-67.7,-64.7,-64.8,-65.3,-66.1,100,100,100,100,-55.8,-56,-56,-56,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-45.4,-45.3,-45.3,-45.6,-78,100,100,-76,-71.1,-71.2,-71.5,-71.6,100,100,100,100,100,100,100,100,100,100,100,100,-69.6,-69.6,-69.7,-69.3,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-75.7,-75.4,-74.7,-75.6,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-54.2,100,100,100,100,100,100,100,100,-78,-78.5,-77,-79.5,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
-64.3,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-81.667,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-86.5,-88,-87,-77,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-54.333,-53.389,-54.167,-54.111,-64.611,-65.278,-65.611,-66.667,-69.333,-69.059,-69.222,-68.25,-64.556,-64.278,-65.333,-65.833,100,100,100,100,-53.278,-53.333,-53.556,-53.389,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-45.667,-45.889,-45.833,-45.889,-78.75,-77.5,-80.6,-77.75,-72.056,-72.556,-72.333,-72.167,100,100,100,100,100,100,100,100,100,100,100,100,-66.778,-66.611,-66.722,-66.722,100,100,100,100,100,100,100,100,-86,-86,-77,-85,100,100,100,100,100,100,100,100,100,100,100,100,-72.722,-72.611,-72.444,-72.833,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-58.889,100,100,100,100,100,100,100,100,-80.875,-80.25,-78.154,-79.154,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
-63.76,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-75.757,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-87,-84,-84.636,-84,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-85.5,-85.375,-84,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-87,-86,-84,-85.375,100,100,100,100,-54.297,-54.189,-54.405,-54.378,-60.541,-60.892,-61.378,-62.757,-67.629,-68.086,-68.111,-67.788,-66.081,-65.973,-66.514,-66.946,100,100,100,100,-53.351,-53.405,-53.514,-53.405,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-80.5,-82.9,-84,-82,100,100,100,100,-47.892,-47.919,-47.784,-47.676,-79.625,-80.765,-79.364,-80.35,-72.73,-72.946,-73.757,-72.973,100,100,100,100,100,100,100,100,100,100,100,100,-66.351,-66.162,-65.865,-66.351,100,100,100,100,100,100,100,100,-85,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-73.324,-73.459,-73.757,-73.216,-85,-86,-86,-85,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-67.135,100,100,100,100,100,100,100,100,-78.6,-78.467,-77.364,-77.25,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
-56.158,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-68.862,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-89,-80,-84,-83.5,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-85,100,-82,-85.667,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-90,100,100,100,100,100,100,100,100,100,-86,-84,100,100,100,100,100,-54.552,-54.552,-55.448,-53.793,-59.759,-59.793,-60.207,-61.276,-69.357,-68.5,-70.08,-69.625,-68.034,-67.655,-67.448,-68.034,100,100,100,100,-56.069,-56.31,-55.828,-56.172,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-82,-82,-81.25,-82.25,100,100,100,100,-51.517,-51.724,-51.448,-51.414,-81.667,-79.706,-81.333,-79.5,-70.379,-70.172,-70.345,-70.379,100,100,100,100,100,100,100,100,100,100,100,100,-69.414,-68.897,-68.724,-69.138,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-69.31,-69,-69.655,-69.414,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-68.444,100,100,100,100,100,100,100,100,-82.286,-81.833,-82.4,-82,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
