# X, Y, 00:26:5b:1d:c6:b8, 00:22:b0:88:cc:ae, 00:1f:1f:89:85:50, 00:03:6f:9d:74:a5, 00:19:be:1f:c6:30, 00:03:6f:9d:74:a4, 00:1d:68:ec:20:df, 00:03:6f:88:7c:00, 00:1e:69:9f:ae:85, 68:7f:74:11:3a:b3, 00:24:17:41:69:f4, 00:22:6b:a1:f4:d0, 00:26:44:df:10:a9, 00:90:d0:e0:dd:5b, 00:1f:1f:89:80:28, 00:01:38:88:ce:d5, 00:24:17:7f:69:6f, 00:24:17:21:14:81, 00:1c:b3:ae:a5:e5, 00:26:5b:1d:f2:98, 00:24:17:bd:a7:79, 00:18:f8:b8:d9:40, 00:1f:1f:89:85:a0, 00:0f:66:39:86:c4, 00:24:17:7f:44:5d, 00:3a:98:21:84:70, 00:26:5a:ae:4a:b6, 00:24:17:32:ab:f9, 00:3a:98:21:84:71, 68:7f:74:11:39:96, 00:1d:cd:36:07:bd, 00:16:0a:09:57:26, 00:1f:1f:de:9f:20, 68:7f:74:11:39:f0, 68:7f:74:11:38:ac, 00:15:d1:2a:a7:d0, 00:21:96:3b:f9:9c, 00:21:96:3b:f9:9d, 6a:7f:74:10:e7:57
11.77109146, 22.9906826, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, -55, NaN, NaN, -56, -74, NaN, NaN, NaN, -59, -76, NaN, NaN, NaN, NaN
11.77109146, 22.9906826, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, -54, NaN, NaN, -54, -75, NaN, NaN, NaN, -60, -79, NaN, NaN, NaN, NaN
11.77109146, 22.9906826, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, -55, NaN, NaN, -54, -76, NaN, NaN, NaN, -59, -83, NaN, NaN, NaN, NaN
11.77109146, 22.9906826, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, -55, NaN, NaN, -54, -76, NaN, NaN, NaN, -61, -81, NaN, NaN, NaN, NaN
11.77109146, 22.9906826, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, -53, NaN, NaN, -53, -76, NaN, NaN, NaN, -58, -81, NaN, NaN, NaN, NaN
11.77109146, 22.9906826, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, -56, NaN, NaN, -56, -76, NaN, NaN, NaN, -60, -78, NaN, NaN, NaN, NaN
11.77109146, 22.9906826, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -93, NaN, NaN, -56, NaN, NaN, -56, -75, NaN, NaN, NaN, -59, -75, NaN, NaN, NaN, NaN
11.77109146, 22.9906826, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -55, NaN, NaN, -56, -76, NaN, NaN, NaN, -61, -78, NaN, NaN, NaN, NaN
11.77399063, 20.66153717, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, -60, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, -50, NaN, NaN, -51, -76, NaN, NaN, NaN, -62, -74, NaN, NaN, NaN, -94
11.77399063, 20.66153717, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, -59, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, -50, NaN, NaN, -50, -77, NaN, NaN, NaN, -63, -71, NaN, NaN, NaN, NaN
11.77399063, 20.66153717, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, -59, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, -50, NaN, NaN, -49, -77, NaN, NaN, NaN, -63, -74, NaN, NaN, NaN, NaN
11.77399063, 20.66153717, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, -59, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, -50, NaN, NaN, -50, -76, NaN, NaN, NaN, -63, -74, NaN, NaN, NaN, NaN
11.77399063, 20.66153717, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, -59, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, -50, NaN, NaN, -49, -76, NaN, NaN, NaN, -65, -72, NaN, NaN, NaN, NaN
11.77399063, 20.66153717, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, -59, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, -49, NaN, NaN, -49, -76, NaN, NaN, NaN, -63, -72, NaN, NaN, NaN, NaN
11.77399063, 20.66153717, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, -59, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, -51, NaN, NaN, -51, -79, NaN, NaN, NaN, -61, -75, NaN, NaN, NaN, NaN
11.77399063, 20.66153717, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, -60, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, -52, NaN, NaN, -52, -76, NaN, NaN, NaN, -61, -71, NaN, NaN, NaN, NaN
11.77399063, 20.66153717, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, -59, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, -53, NaN, NaN, -51, -77, NaN, NaN, NaN, -61, -72, NaN, NaN, NaN, NaN
11.77399063, 20.66153717, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, -59, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, -49, NaN, NaN, -51, -76, NaN, NaN, NaN, -59, -71, NaN, NaN, NaN, NaN
11.77399063, 20.66153717, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, -59, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, -53, NaN, NaN, -56, -76, NaN, NaN, NaN, -61, -73, NaN, NaN, NaN, NaN
11.77399063, 20.66153717, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, -59, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, -50, NaN, NaN, -51, -76, NaN, NaN, NaN, -64, -71, NaN, NaN, NaN, NaN
11.77399063, 20.66153717, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, -59, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, -52, NaN, NaN, -52, -79, NaN, NaN, NaN, -65, -75, NaN, NaN, NaN, NaN
11.77399063, 20.66153717, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, -60, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, -50, NaN, NaN, -50, -77, NaN, NaN, NaN, -65, -73, NaN, NaN, NaN, NaN
11.77399063, 20.66153717, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, -59, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, -51, NaN, NaN, -50, -76, NaN, NaN, NaN, -62, -73, NaN, NaN, NaN, NaN
11.77399063, 20.66153717, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, -60, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, -46, NaN, NaN, -47, -78, NaN, NaN, NaN, -59, -74, NaN, NaN, NaN, NaN
11.77399063, 20.66153717, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, -59, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, -57, NaN, NaN, -57, -78, NaN, NaN, NaN, -58, -74, NaN, NaN, NaN, NaN
11.77399063, 20.66153717, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, -60, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, -51, NaN, NaN, -50, -76, NaN, NaN, NaN, -60, -72, NaN, NaN, NaN, NaN
11.77399063, 20.66153717, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, -57, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, -54, NaN, NaN, -55, -76, NaN, NaN, NaN, -68, -73, NaN, NaN, NaN, NaN
11.77399063, 20.66153717, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, -53, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, -56, NaN, NaN, -55, -76, NaN, NaN, NaN, -63, -75, NaN, NaN, NaN, NaN
11.16375542, 19.62114906, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, -60, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, -62, NaN, NaN, -62, -84, NaN, NaN, NaN, -68, -77, NaN, NaN, NaN, -97
11.16375542, 19.62114906, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, -59, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, -54, NaN, NaN, -59, -82, NaN, NaN, NaN, -62, -76, NaN, NaN, NaN, NaN
11.16375542, 19.62114906, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, -58, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, -62, NaN, NaN, -62, -84, NaN, NaN, NaN, -63, -79, NaN, NaN, NaN, NaN
11.16375542, 19.62114906, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, -59, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, -69, NaN, NaN, -69, -83, NaN, NaN, NaN, -65, -80, NaN, NaN, NaN, NaN
11.16375542, 19.62114906, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, -59, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, -63, NaN, NaN, -61, -83, NaN, NaN, NaN, -63, -81, NaN, NaN, NaN, NaN
11.16375542, 19.62114906, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, -57, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, -62, NaN, NaN, -62, -83, NaN, NaN, NaN, -65, -80, NaN, NaN, NaN, NaN
11.16375542, 19.62114906, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, -58, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, -63, NaN, NaN, -62, -83, NaN, NaN, NaN, -64, -78, NaN, NaN, NaN, NaN
11.16375542, 19.62114906, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, -58, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, -62, NaN, NaN, -64, -84, NaN, NaN, NaN, -64, -79, NaN, NaN, NaN, NaN
11.16375542, 19.62114906, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, -57, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, -67, NaN, NaN, -67, -83, NaN, NaN, NaN, -64, -81, NaN, NaN, NaN, NaN
11.16375542, 19.62114906, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, -59, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, -63, NaN, NaN, -63, -83, NaN, NaN, NaN, -63, -79, NaN, NaN, NaN, NaN
11.16375542, 19.62114906, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, -60, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, -62, NaN, NaN, -63, -84, NaN, NaN, NaN, -64, -79, NaN, NaN, NaN, NaN
11.16375542, 19.62114906, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, -59, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, -63, NaN, NaN, -63, -83, NaN, NaN, NaN, -65, -79, NaN, NaN, NaN, NaN
11.16375542, 19.62114906, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, -59, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, -62, NaN, NaN, -61, -84, NaN, NaN, NaN, -65, -79, NaN, NaN, NaN, NaN
11.16375542, 19.62114906, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, -58, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, -60, NaN, NaN, -61, -82, NaN, NaN, NaN, -65, -81, NaN, NaN, NaN, NaN
11.16375542, 19.62114906, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, -58, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, -59, NaN, NaN, -58, -80, NaN, NaN, NaN, -63, -76, NaN, NaN, NaN, NaN
11.16375542, 19.62114906, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, -56, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, -58, NaN, NaN, -57, -79, NaN, NaN, NaN, -61, -76, NaN, NaN, NaN, NaN
11.16375542, 19.62114906, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, -59, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, -57, NaN, NaN, -54, -79, NaN, NaN, NaN, -65, -75, NaN, NaN, NaN, NaN
11.16375542, 19.62114906, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, -60, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, -52, NaN, NaN, -52, -81, NaN, NaN, NaN, -66, -78, NaN, NaN, NaN, NaN
11.16375542, 19.62114906, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, -61, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, -63, NaN, NaN, -63, -78, NaN, NaN, NaN, -68, -73, NaN, NaN, NaN, NaN
11.16375542, 19.62114906, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, -62, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, -65, NaN, NaN, -65, -84, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, NaN
11.77978802, 18.30633354, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, -64, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, -59, NaN, NaN, -59, -75, NaN, NaN, NaN, -72, -77, NaN, NaN, NaN, NaN
11.77978802, 18.30633354, NaN, NaN, -67, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, -63, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, -59, NaN, NaN, -59, -75, NaN, NaN, NaN, -71, -76, NaN, NaN, NaN, NaN
11.77978802, 18.30633354, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, -65, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, -61, NaN, NaN, -62, -76, NaN, NaN, NaN, -72, -75, NaN, NaN, NaN, NaN
11.77978802, 18.30633354, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, -64, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, -58, NaN, NaN, -62, -75, NaN, NaN, NaN, -72, -75, NaN, NaN, NaN, NaN
11.77978802, 18.30633354, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, -66, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, -60, NaN, NaN, -58, -75, NaN, NaN, NaN, -72, -75, NaN, NaN, NaN, NaN
11.77978802, 18.30633354, NaN, NaN, -67, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, -58, NaN, NaN, -58, -74, NaN, NaN, NaN, -73, -77, NaN, NaN, NaN, NaN
11.77978802, 18.30633354, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, -59, NaN, NaN, -60, -76, NaN, NaN, NaN, -73, -77, NaN, NaN, NaN, NaN
11.77978802, 18.30633354, NaN, NaN, -67, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, -61, NaN, NaN, -59, -76, NaN, NaN, NaN, -71, -77, NaN, NaN, NaN, NaN
11.77978802, 18.30633354, NaN, NaN, -67, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, -58, NaN, NaN, -58, -75, NaN, NaN, NaN, -72, -78, NaN, NaN, NaN, NaN
11.77978802, 18.30633354, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, -60, NaN, NaN, -59, -74, NaN, NaN, NaN, -71, -77, NaN, NaN, NaN, NaN
11.77978802, 18.30633354, NaN, NaN, -67, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, -61, NaN, NaN, -62, -75, NaN, NaN, NaN, -73, -75, NaN, NaN, NaN, NaN
11.77978802, 18.30633354, NaN, NaN, -67, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, -58, NaN, NaN, -58, -73, NaN, NaN, NaN, -75, -76, NaN, NaN, NaN, NaN
11.77978802, 18.30633354, NaN, NaN, -66, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, -59, NaN, NaN, -59, -75, NaN, NaN, NaN, -77, -76, NaN, NaN, NaN, NaN
11.77978802, 18.30633354, NaN, NaN, -66, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, -58, NaN, NaN, -58, -76, NaN, NaN, NaN, -77, -77, NaN, NaN, NaN, NaN
11.77978802, 18.30633354, NaN, NaN, -67, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, -61, NaN, NaN, -61, -74, NaN, NaN, NaN, -75, -78, NaN, NaN, NaN, NaN
11.77978802, 18.30633354, NaN, NaN, -67, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, -61, NaN, NaN, -61, -76, NaN, NaN, NaN, -74, -73, NaN, NaN, NaN, NaN
11.77978802, 18.30633354, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, -59, NaN, NaN, -59, -75, NaN, NaN, NaN, -73, -73, NaN, NaN, NaN, NaN
11.77978802, 18.30633354, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, -59, NaN, NaN, -58, -75, NaN, NaN, NaN, -75, -73, NaN, NaN, NaN, NaN
11.77978802, 18.30633354, NaN, NaN, -67, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, -60, NaN, NaN, -63, -75, NaN, NaN, NaN, -73, -74, NaN, NaN, NaN, NaN
11.77978802, 18.30633354, NaN, NaN, -66, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, -59, NaN, NaN, -64, -77, NaN, NaN, NaN, -76, -73, NaN, NaN, NaN, NaN
11.0666399, 17.08010101, NaN, NaN, -63, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, -57, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, -55, NaN, NaN, -56, -73, NaN, NaN, NaN, -67, -75, NaN, NaN, NaN, -96
11.0666399, 17.08010101, NaN, NaN, -62, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, -58, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, -56, NaN, NaN, -55, -74, NaN, NaN, NaN, -68, -74, NaN, NaN, NaN, -97
11.0666399, 17.08010101, NaN, NaN, -61, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, -57, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, -57, NaN, NaN, -57, -70, NaN, NaN, NaN, -68, -74, NaN, NaN, NaN, -95
11.0666399, 17.08010101, NaN, NaN, -60, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, -56, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, -61, NaN, NaN, -61, -70, NaN, NaN, NaN, -68, -74, NaN, NaN, NaN, -97
11.0666399, 17.08010101, NaN, NaN, -62, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, -58, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, -59, NaN, NaN, -59, -73, NaN, NaN, NaN, -68, -75, NaN, NaN, NaN, -94
11.0666399, 17.08010101, NaN, NaN, -62, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, -57, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, -57, NaN, NaN, -55, -74, NaN, NaN, NaN, -68, -71, NaN, NaN, NaN, -94
11.0666399, 17.08010101, NaN, NaN, -61, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, -58, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, -58, NaN, NaN, -56, -73, NaN, NaN, NaN, -67, -74, NaN, NaN, NaN, -94
11.0666399, 17.08010101, NaN, NaN, -62, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, -58, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, -56, NaN, NaN, -56, -71, NaN, NaN, NaN, -68, -75, NaN, NaN, NaN, NaN
11.0666399, 17.08010101, NaN, NaN, -62, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, -58, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, -59, NaN, NaN, -58, -71, NaN, NaN, NaN, -67, -75, NaN, NaN, NaN, NaN
11.0666399, 17.08010101, NaN, NaN, -61, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, -59, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, -59, NaN, NaN, -58, -70, NaN, NaN, NaN, -68, -75, NaN, NaN, NaN, NaN
11.0666399, 17.08010101, NaN, NaN, -62, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, -58, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, -58, NaN, NaN, -58, -72, NaN, NaN, NaN, -68, -75, NaN, NaN, NaN, NaN
11.0666399, 17.08010101, NaN, NaN, -62, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, -57, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, -57, NaN, NaN, -57, -73, NaN, NaN, NaN, -68, -74, NaN, NaN, NaN, NaN
11.0666399, 17.08010101, NaN, NaN, -62, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, -58, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, -57, NaN, NaN, -58, -73, NaN, NaN, NaN, -68, -76, NaN, NaN, NaN, NaN
11.0666399, 17.08010101, NaN, NaN, -62, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, -58, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, -61, NaN, NaN, -59, -74, NaN, NaN, NaN, -68, -75, NaN, NaN, NaN, NaN
11.0666399, 17.08010101, NaN, NaN, -62, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, -60, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, -58, NaN, NaN, -58, -73, NaN, NaN, NaN, -68, -72, NaN, NaN, NaN, NaN
