# X, Y, 00:26:5b:1d:c6:b8, 00:22:b0:88:cc:ae, 90:a7:c1:00:00:1a, 00:1f:1f:89:85:50, 00:03:6f:9d:74:a5, 00:19:be:1f:c6:30, 00:03:6f:88:7c:01, 00:03:6f:9d:74:a4, 00:03:6f:88:7c:00, 00:1e:69:9f:ae:85, 68:7f:74:11:3a:b3, 00:24:17:41:69:f4, 00:22:6b:a1:f4:d0, 00:26:44:df:10:a9, 00:90:d0:e0:dd:5b, 00:1f:1f:89:80:28, 00:01:38:88:ce:d5, 00:24:17:7f:69:6f, 00:24:17:21:14:81, 00:1c:b3:ae:a5:e5, 00:24:17:bd:a7:79, 00:26:5b:1d:f2:98, 00:18:f8:b8:d9:40, 00:1f:1f:89:85:a0, 00:16:b6:ac:10:3e, 00:0f:66:39:86:c4, 00:24:17:7f:44:5d, 00:3a:98:21:84:70, 00:26:5a:ae:4a:b6, 00:24:17:32:ab:f9, 00:90:d0:e0:59:88, 00:3a:98:21:84:71, 68:7f:74:11:39:96, 00:0f:66:c8:df:38, 00:1f:9f:8a:81:1b, 00:15:d0:9c:19:9a, 00:1f:1f:de:9f:20, 68:7f:74:11:38:ac, 68:7f:74:11:39:f0, 00:15:d1:2a:a7:d0, 00:21:96:3b:a1:dd, 00:21:96:3b:f9:9c, 00:21:96:3b:f9:9d, 6a:7f:74:10:e7:57
11.80677414, 6.573565483, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, -55, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, -70, NaN, NaN, NaN, -71, -54, NaN, NaN, NaN, NaN, -75, -78, NaN, NaN, NaN, NaN, NaN
11.80677414, 6.573565483, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, -57, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, -66, NaN, NaN, NaN, -67, -55, NaN, NaN, NaN, NaN, -76, -77, NaN, NaN, NaN, NaN, NaN
11.80677414, 6.573565483, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, -55, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, -77, NaN, NaN, NaN, -76, -55, NaN, NaN, NaN, NaN, -74, -76, NaN, NaN, NaN, NaN, NaN
11.80677414, 6.573565483, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, -56, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, -72, NaN, NaN, NaN, -72, -55, NaN, NaN, NaN, NaN, -75, -77, NaN, NaN, NaN, NaN, NaN
11.80677414, 6.573565483, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, -56, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, -72, NaN, NaN, NaN, -73, -59, NaN, NaN, NaN, NaN, -74, -78, NaN, NaN, NaN, NaN, NaN
11.80677414, 6.573565483, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, -54, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, -70, NaN, NaN, NaN, -70, -57, NaN, NaN, NaN, NaN, -73, -79, NaN, NaN, NaN, NaN, NaN
11.80677414, 6.573565483, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, -55, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -73, NaN, NaN, NaN, -70, -57, NaN, NaN, NaN, NaN, -75, -77, NaN, NaN, NaN, NaN, NaN
11.80677414, 6.573565483, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, -54, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, -69, NaN, NaN, NaN, -70, -56, NaN, NaN, NaN, NaN, -71, -77, NaN, NaN, NaN, NaN, NaN
11.80677414, 6.573565483, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, NaN, -56, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, -72, NaN, NaN, NaN, -72, -53, NaN, NaN, NaN, NaN, -75, -75, NaN, NaN, NaN, NaN, NaN
11.80677414, 6.573565483, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, -59, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, -65, NaN, NaN, NaN, -65, -54, NaN, NaN, NaN, NaN, -72, -83, NaN, NaN, NaN, NaN, NaN
11.80677414, 6.573565483, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, NaN, -61, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, -67, NaN, NaN, NaN, -67, -56, NaN, NaN, NaN, NaN, -72, -71, NaN, NaN, NaN, NaN, NaN
11.80677414, 6.573565483, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, -68, NaN, NaN, NaN, -69, -55, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN
10.63413715, 5.920499802, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, -55, NaN, NaN, -94, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, -74, NaN, NaN, NaN, -70, -61, NaN, NaN, NaN, NaN, -83, -79, NaN, NaN, NaN, NaN, NaN
10.63413715, 5.920499802, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, -53, NaN, NaN, -96, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, -75, NaN, NaN, NaN, -73, -61, NaN, NaN, NaN, NaN, -83, -79, NaN, NaN, NaN, NaN, NaN
10.63413715, 5.920499802, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, -54, NaN, NaN, -95, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, -73, NaN, NaN, NaN, -74, -60, NaN, NaN, NaN, NaN, -83, -78, NaN, NaN, NaN, NaN, NaN
10.63413715, 5.920499802, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, -55, NaN, NaN, -94, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, -73, NaN, NaN, NaN, -73, -60, NaN, NaN, NaN, NaN, -82, -79, NaN, NaN, NaN, NaN, NaN
10.63413715, 5.920499802, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, -53, NaN, NaN, -92, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, -74, NaN, NaN, NaN, -73, -60, NaN, NaN, NaN, NaN, -81, -78, NaN, NaN, NaN, NaN, NaN
10.63413715, 5.920499802, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, -55, NaN, NaN, -95, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, -71, NaN, NaN, NaN, -71, -59, NaN, NaN, NaN, NaN, -82, -79, NaN, NaN, NaN, NaN, NaN
10.63413715, 5.920499802, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, -53, NaN, NaN, -93, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, -74, NaN, NaN, NaN, -75, -59, NaN, NaN, NaN, NaN, -83, -79, NaN, NaN, NaN, NaN, NaN
10.63413715, 5.920499802, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, -54, NaN, NaN, -93, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -73, NaN, NaN, NaN, -73, -60, NaN, NaN, NaN, NaN, -82, -78, NaN, NaN, NaN, NaN, NaN
10.63413715, 5.920499802, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, -53, NaN, NaN, -92, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, -74, NaN, NaN, NaN, -74, -60, NaN, NaN, NaN, NaN, -81, -79, NaN, NaN, NaN, NaN, NaN
10.63413715, 5.920499802, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, -53, NaN, NaN, -93, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, -74, NaN, NaN, NaN, -71, -61, NaN, NaN, NaN, NaN, -75, -78, NaN, NaN, NaN, NaN, NaN
10.63413715, 5.920499802, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, -55, NaN, NaN, -93, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, -72, NaN, NaN, NaN, -73, -61, NaN, NaN, NaN, NaN, -85, -77, NaN, NaN, NaN, NaN, NaN
10.63413715, 5.920499802, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, -54, NaN, NaN, -92, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, -73, NaN, NaN, NaN, -74, -61, NaN, NaN, NaN, NaN, -85, -80, NaN, NaN, NaN, NaN, NaN
10.63413715, 5.920499802, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, -53, NaN, NaN, -94, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, -73, NaN, NaN, NaN, -72, -60, NaN, NaN, NaN, NaN, -86, -78, NaN, NaN, NaN, NaN, NaN
10.63413715, 5.920499802, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, -54, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, -71, NaN, NaN, NaN, -73, -60, NaN, NaN, NaN, NaN, -86, -79, NaN, NaN, NaN, NaN, NaN
10.63413715, 5.920499802, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, -52, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, -73, NaN, NaN, NaN, -72, -61, NaN, NaN, NaN, NaN, -83, -78, NaN, NaN, NaN, NaN, NaN
10.63413715, 5.920499802, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, -54, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, -72, NaN, NaN, NaN, -73, -61, NaN, NaN, NaN, NaN, -84, -79, NaN, NaN, NaN, NaN, NaN
10.63413715, 5.920499802, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, -52, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, -79, NaN, NaN, NaN, -77, -61, NaN, NaN, NaN, NaN, -83, -78, NaN, NaN, NaN, NaN, NaN
10.63413715, 5.920499802, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, -55, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, -73, NaN, NaN, NaN, -74, -60, NaN, NaN, NaN, NaN, -79, -79, NaN, NaN, NaN, NaN, NaN
10.63413715, 5.920499802, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, -60, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, -72, NaN, NaN, NaN, -71, -59, NaN, NaN, NaN, NaN, -79, -80, NaN, NaN, NaN, NaN, NaN
10.63413715, 5.920499802, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, -59, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, -71, NaN, NaN, NaN, -71, -62, NaN, NaN, NaN, NaN, -77, -78, NaN, NaN, NaN, NaN, NaN
9.33518219, 5.898205757, NaN, NaN, NaN, -64, NaN, NaN, NaN, NaN, NaN, NaN, -57, NaN, NaN, NaN, -93, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, -67, NaN, NaN, NaN, -68, -66, NaN, NaN, NaN, NaN, -72, -78, NaN, NaN, NaN, NaN, NaN
9.33518219, 5.898205757, NaN, NaN, NaN, -65, NaN, NaN, NaN, NaN, NaN, NaN, -57, NaN, NaN, NaN, -94, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, -68, NaN, NaN, NaN, -68, -65, NaN, NaN, NaN, NaN, -72, -77, NaN, NaN, NaN, NaN, NaN
9.33518219, 5.898205757, NaN, NaN, NaN, -64, NaN, NaN, NaN, NaN, NaN, NaN, -54, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, -68, NaN, NaN, NaN, -68, -67, NaN, NaN, NaN, NaN, -69, -82, NaN, NaN, NaN, NaN, NaN
9.33518219, 5.898205757, NaN, NaN, NaN, -64, NaN, NaN, NaN, NaN, NaN, NaN, -55, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, -72, NaN, NaN, NaN, -71, -63, NaN, NaN, NaN, NaN, -71, -84, NaN, NaN, NaN, NaN, NaN
9.33518219, 5.898205757, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, -55, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, -66, NaN, NaN, NaN, -66, -62, NaN, NaN, NaN, NaN, -70, -79, NaN, NaN, NaN, NaN, NaN
9.33518219, 5.898205757, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, -57, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, -65, NaN, NaN, NaN, -67, -63, NaN, NaN, NaN, NaN, -70, -79, NaN, NaN, NaN, NaN, NaN
9.33518219, 5.898205757, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, -56, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, -65, NaN, NaN, NaN, -66, -62, NaN, NaN, NaN, NaN, -70, -80, NaN, NaN, NaN, NaN, NaN
9.33518219, 5.898205757, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, NaN, NaN, -58, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, -66, NaN, NaN, NaN, -65, -62, NaN, NaN, NaN, NaN, -71, -81, NaN, NaN, NaN, NaN, NaN
9.33518219, 5.898205757, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, NaN, NaN, -58, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, -65, NaN, NaN, NaN, -66, -64, NaN, NaN, NaN, NaN, -71, -80, NaN, NaN, NaN, NaN, NaN
9.33518219, 5.898205757, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, NaN, -59, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, -65, NaN, NaN, NaN, -66, -63, NaN, NaN, NaN, NaN, -70, -80, NaN, NaN, NaN, NaN, NaN
9.33518219, 5.898205757, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, NaN, NaN, -58, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, -65, NaN, NaN, NaN, -64, -62, NaN, NaN, NaN, NaN, -71, -77, NaN, NaN, NaN, NaN, NaN
9.33518219, 5.898205757, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, NaN, NaN, -55, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, -65, NaN, NaN, NaN, -66, -61, NaN, NaN, NaN, NaN, -71, -79, NaN, NaN, NaN, NaN, NaN
9.33518219, 5.898205757, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, NaN, NaN, -58, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, -66, NaN, NaN, NaN, -64, -62, NaN, NaN, NaN, NaN, -71, -81, NaN, NaN, NaN, NaN, NaN
9.33518219, 5.898205757, NaN, NaN, NaN, -66, NaN, NaN, NaN, NaN, NaN, NaN, -55, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, -68, NaN, NaN, NaN, -67, -64, NaN, NaN, NaN, NaN, -71, -80, NaN, NaN, NaN, NaN, NaN
9.33518219, 5.898205757, NaN, NaN, NaN, -65, NaN, NaN, NaN, NaN, NaN, NaN, -56, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, -65, NaN, NaN, NaN, -65, -63, NaN, NaN, NaN, NaN, -71, -80, NaN, NaN, NaN, NaN, NaN
9.33518219, 5.898205757, NaN, NaN, NaN, -66, NaN, NaN, NaN, NaN, NaN, NaN, -55, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, -69, NaN, NaN, NaN, -69, -61, NaN, NaN, NaN, NaN, -70, -79, NaN, NaN, NaN, NaN, NaN
9.33518219, 5.898205757, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, -58, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, -67, NaN, NaN, NaN, -67, -63, NaN, NaN, NaN, NaN, -70, -81, NaN, NaN, NaN, NaN, NaN
9.33518219, 5.898205757, NaN, NaN, NaN, -66, NaN, NaN, NaN, NaN, NaN, NaN, -54, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -65, NaN, NaN, NaN, -71, NaN, NaN, NaN, -71, -64, NaN, NaN, NaN, NaN, -67, -78, NaN, NaN, NaN, NaN, NaN
9.33518219, 5.898205757, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, NaN, -54, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, -77, NaN, NaN, NaN, -76, -61, NaN, NaN, NaN, NaN, -69, -82, NaN, NaN, NaN, NaN, NaN
9.33518219, 5.898205757, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, -55, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, -66, NaN, NaN, NaN, -68, -63, NaN, NaN, NaN, NaN, -74, -83, NaN, NaN, NaN, NaN, NaN
9.919325829, 4.125858307, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, -48, NaN, NaN, -91, -89, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, -72, NaN, NaN, NaN, -73, -66, NaN, NaN, NaN, NaN, -72, -77, NaN, NaN, NaN, NaN, NaN
9.919325829, 4.125858307, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, -44, NaN, NaN, -90, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, -72, NaN, NaN, NaN, -71, -70, NaN, NaN, NaN, NaN, -72, -75, NaN, NaN, NaN, NaN, NaN
9.919325829, 4.125858307, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, -44, NaN, NaN, -91, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, -72, NaN, NaN, NaN, -72, -62, NaN, NaN, NaN, NaN, -70, -76, NaN, NaN, NaN, NaN, NaN
9.919325829, 4.125858307, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, -50, NaN, NaN, -91, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, -67, NaN, NaN, NaN, -68, -69, NaN, NaN, NaN, NaN, -71, -77, NaN, NaN, NaN, NaN, NaN
9.919325829, 4.125858307, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, -47, NaN, NaN, -93, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, -70, NaN, NaN, NaN, -71, -64, NaN, NaN, NaN, NaN, -69, -77, NaN, NaN, NaN, NaN, NaN
9.919325829, 4.125858307, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, -47, NaN, NaN, -94, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, -71, NaN, NaN, NaN, -71, -64, NaN, NaN, NaN, NaN, -69, -76, NaN, NaN, NaN, NaN, NaN
9.919325829, 4.125858307, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, -47, NaN, NaN, -92, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, -74, NaN, NaN, NaN, -74, -63, NaN, NaN, NaN, NaN, -69, -74, NaN, NaN, NaN, NaN, NaN
9.919325829, 4.125858307, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, -47, NaN, NaN, -92, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, -71, NaN, NaN, NaN, -71, -64, NaN, NaN, NaN, NaN, -70, -76, NaN, NaN, NaN, NaN, NaN
9.919325829, 4.125858307, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, -46, NaN, NaN, -90, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, -73, NaN, NaN, NaN, -74, -67, NaN, NaN, NaN, NaN, -71, -75, NaN, NaN, NaN, NaN, NaN
9.919325829, 4.125858307, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, -46, NaN, NaN, -89, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -81, NaN, NaN, NaN, -82, -66, NaN, NaN, NaN, NaN, -71, -74, NaN, NaN, NaN, NaN, NaN
9.919325829, 4.125858307, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, -49, NaN, NaN, -89, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -74, NaN, NaN, NaN, -71, -67, NaN, NaN, NaN, NaN, -71, -74, NaN, NaN, NaN, NaN, NaN
9.919325829, 4.125858307, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, -47, NaN, NaN, -92, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, -73, NaN, NaN, NaN, -74, -62, NaN, NaN, NaN, NaN, -71, -74, NaN, NaN, NaN, NaN, NaN
9.919325829, 4.125858307, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, -49, NaN, NaN, -92, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, -69, NaN, NaN, NaN, -68, -61, NaN, NaN, NaN, NaN, -70, -74, NaN, NaN, NaN, NaN, NaN
9.919325829, 4.125858307, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, -48, NaN, NaN, -89, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, -70, NaN, NaN, NaN, -70, -62, NaN, NaN, NaN, NaN, -70, -73, NaN, NaN, NaN, NaN, NaN
9.919325829, 4.125858307, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, -47, NaN, NaN, -91, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -72, NaN, NaN, NaN, -71, -65, NaN, NaN, NaN, NaN, -70, -74, NaN, NaN, NaN, NaN, NaN
9.919325829, 4.125858307, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, -45, NaN, NaN, -89, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -71, NaN, NaN, NaN, -69, -64, NaN, NaN, NaN, NaN, -69, -76, NaN, NaN, NaN, NaN, NaN
9.919325829, 4.125858307, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, -45, NaN, NaN, -92, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, -72, NaN, NaN, NaN, -72, -68, NaN, NaN, NaN, NaN, -70, -78, NaN, NaN, NaN, NaN, NaN
9.919325829, 4.125858307, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, -48, NaN, NaN, -91, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, -67, NaN, NaN, NaN, -65, -64, NaN, NaN, NaN, NaN, -70, -74, NaN, NaN, NaN, NaN, NaN
9.919325829, 4.125858307, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, -46, NaN, NaN, -89, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, -70, NaN, NaN, NaN, -71, -73, NaN, NaN, NaN, NaN, -70, -75, NaN, NaN, NaN, NaN, NaN
9.919325829, 4.125858307, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, -46, NaN, NaN, -89, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, -81, NaN, NaN, NaN, -75, -72, NaN, NaN, NaN, NaN, -69, -76, NaN, NaN, NaN, NaN, NaN
9.325035095, 2.422946692, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, -49, NaN, NaN, -93, -89, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, -73, -91, NaN, NaN, -74, -66, NaN, NaN, NaN, NaN, -79, -80, NaN, NaN, NaN, NaN, NaN
9.325035095, 2.422946692, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, -48, NaN, NaN, -94, -91, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, -75, -92, NaN, NaN, -75, -65, NaN, NaN, NaN, NaN, -79, -81, NaN, NaN, NaN, NaN, NaN
