# X, Y, 00:22:b0:88:cc:ae, 00:03:6f:9d:74:a5, 00:03:6f:9d:74:a4, 00:1d:68:ec:20:df, 00:90:d0:e0:dd:5b, 00:0c:42:69:a6:d6, 00:1f:1f:89:80:28, 00:24:17:7f:69:6f, 00:24:17:21:14:81, 00:26:5b:1d:f2:98, 00:1c:b3:ae:a5:e5, 00:18:f8:b8:d9:40, 00:03:6f:88:84:34, 00:03:6f:88:84:35, 00:16:b6:ac:10:3e, 00:0f:66:39:86:c4, 00:24:17:7f:44:5d, 00:3a:98:21:84:70, 00:3a:98:21:84:71, 68:7f:74:11:39:96, 00:0f:66:c8:df:38, 00:16:0a:09:57:26, 68:7f:74:11:38:ac, 68:7f:74:11:39:f0, 02:0c:42:69:a6:d8, 00:15:d1:2a:a7:d0, 00:26:5b:1d:c6:b8, 00:1f:1f:89:85:50, 00:03:6f:88:7c:01, 00:19:be:1f:c6:30, 00:03:6f:88:7c:00, 68:7f:74:11:3a:b3, 00:1e:69:9f:ae:85, 00:24:17:41:69:f4, 00:22:6b:a1:f4:d0, 00:26:44:df:10:a9, 00:14:7f:c7:eb:e5, 00:01:38:88:ce:d5, 00:24:17:bd:a7:79, 00:1f:1f:89:85:a0, 00:26:5a:ae:4a:b6, 00:1d:cd:36:07:bd, 00:03:6f:88:fb:08, 00:03:6f:88:fb:09, 00:1f:1f:de:9f:20, 00:26:44:df:13:57, 00:21:96:3b:f9:9c, 00:21:96:3b:f9:9d, 6a:7f:74:10:e7:57
13.07273293, 26.08579445, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -48, -49, -79, NaN, NaN, -82, -53, NaN, NaN, NaN, -88, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91
13.07273293, 26.08579445, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -48, -48, -80, NaN, NaN, -83, -55, NaN, NaN, NaN, -88, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90
13.07273293, 26.08579445, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -48, -48, -79, NaN, NaN, -83, -53, NaN, NaN, NaN, -87, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
13.07273293, 26.08579445, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -49, -54, -77, NaN, NaN, -83, -54, NaN, NaN, NaN, -90, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
13.07273293, 26.08579445, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -55, -54, -78, NaN, NaN, -84, -57, NaN, NaN, NaN, -88, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
15.52381897, 26.72843742, NaN, NaN, NaN, NaN, NaN, NaN, -65, -96, -91, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -63, -62, -86, NaN, NaN, -83, -52, NaN, NaN, NaN, -75, NaN, -93, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, -92, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86
15.52381897, 26.72843742, NaN, NaN, NaN, NaN, NaN, NaN, -65, -96, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -63, -63, -88, NaN, NaN, -85, -50, NaN, NaN, NaN, -75, NaN, -93, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, -91, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88
15.52381897, 26.72843742, NaN, NaN, NaN, NaN, NaN, NaN, -64, -97, -91, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -55, -55, -86, NaN, NaN, -85, -51, NaN, NaN, NaN, -74, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, -91, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89
15.52381897, 26.72843742, NaN, NaN, NaN, NaN, NaN, NaN, -63, NaN, -93, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -53, -52, -87, NaN, NaN, -84, -51, NaN, NaN, NaN, -75, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, -91, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85
15.52381897, 26.72843742, NaN, NaN, NaN, NaN, NaN, NaN, -64, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -65, -65, -87, NaN, NaN, -84, -50, NaN, NaN, NaN, -75, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, -91, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88
15.52381897, 26.72843742, NaN, NaN, NaN, NaN, NaN, NaN, -63, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -62, -62, -88, NaN, NaN, -85, -50, NaN, NaN, NaN, -76, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, -92, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89
15.52381897, 26.72843742, NaN, NaN, NaN, NaN, NaN, NaN, -63, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -63, -64, -88, NaN, NaN, -84, -51, NaN, NaN, NaN, -76, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, -92, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87
15.52381897, 26.72843742, NaN, NaN, NaN, NaN, NaN, NaN, -64, NaN, -93, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -52, -53, -87, NaN, NaN, -82, -52, NaN, NaN, NaN, -76, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, -93, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86
15.52381897, 26.72843742, NaN, NaN, NaN, NaN, NaN, NaN, -64, NaN, -93, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -53, -53, -86, NaN, NaN, -84, -51, NaN, NaN, NaN, -76, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, -93, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87
15.52381897, 26.72843742, NaN, NaN, NaN, NaN, NaN, NaN, -63, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -62, -63, -89, NaN, NaN, -84, -51, NaN, NaN, NaN, -76, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, -91, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88
15.52381897, 26.72843742, NaN, NaN, NaN, NaN, NaN, NaN, -67, NaN, -92, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -62, -64, -87, NaN, NaN, -85, -52, NaN, NaN, NaN, -76, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91
15.52381897, 26.72843742, NaN, NaN, NaN, NaN, NaN, NaN, -64, NaN, -93, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -54, -54, -85, NaN, NaN, -86, -50, NaN, NaN, NaN, -77, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88
15.52381897, 26.72843742, NaN, NaN, NaN, NaN, NaN, NaN, -64, NaN, -92, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -52, -53, -89, NaN, NaN, -91, -50, NaN, NaN, NaN, -77, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89
15.52381897, 26.72843742, NaN, NaN, NaN, NaN, NaN, NaN, -64, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -55, -54, -89, NaN, NaN, -85, -51, NaN, NaN, NaN, -78, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88
15.52381897, 26.72843742, NaN, NaN, NaN, NaN, NaN, NaN, -65, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -63, -64, -89, NaN, NaN, -84, -51, NaN, NaN, NaN, -76, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89
15.52381897, 26.72843742, NaN, NaN, NaN, NaN, NaN, NaN, -66, NaN, -93, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -62, -64, -86, NaN, NaN, -85, -51, NaN, NaN, NaN, -76, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89
15.52381897, 26.72843742, NaN, NaN, NaN, NaN, NaN, NaN, -65, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -62, -62, -88, NaN, NaN, -85, -51, NaN, NaN, NaN, -76, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91
15.52381897, 26.72843742, NaN, NaN, NaN, NaN, NaN, NaN, -64, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -51, -52, -89, NaN, NaN, -85, -52, NaN, NaN, NaN, -77, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89
15.52381897, 26.72843742, NaN, NaN, NaN, NaN, NaN, NaN, -63, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -53, -55, -84, NaN, NaN, -88, -51, NaN, NaN, NaN, -75, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92
15.52381897, 26.72843742, NaN, NaN, NaN, NaN, NaN, NaN, -63, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -62, -62, -83, NaN, NaN, -87, -52, NaN, NaN, NaN, -76, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85
17.70095253, 26.55127525, -93, NaN, NaN, NaN, NaN, NaN, -68, -95, -93, NaN, -96, NaN, NaN, NaN, NaN, -96, NaN, -64, -65, -81, NaN, NaN, -86, -58, NaN, NaN, NaN, -80, NaN, -92, NaN, -88, NaN, NaN, -96, NaN, NaN, NaN, -92, -92, -94, NaN, NaN, NaN, NaN, NaN, -97, -95, -92
17.70095253, 26.55127525, NaN, NaN, NaN, NaN, NaN, NaN, -66, NaN, -96, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -63, -63, -80, NaN, NaN, -86, -58, NaN, NaN, NaN, -77, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, -91, -93, -92, NaN, NaN, NaN, NaN, NaN, -96, NaN, -95
17.70095253, 26.55127525, NaN, NaN, NaN, NaN, NaN, NaN, -63, NaN, -96, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -64, -64, -83, NaN, NaN, -87, -60, NaN, NaN, NaN, -79, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, -90, -93, -94, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90
17.70095253, 26.55127525, NaN, NaN, NaN, NaN, NaN, NaN, -65, NaN, -94, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -65, -67, -82, NaN, NaN, -87, -57, NaN, NaN, NaN, -78, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, -92, -88, -93, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90
17.70095253, 26.55127525, NaN, NaN, NaN, NaN, NaN, NaN, -65, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -64, -63, -83, NaN, NaN, -85, -60, NaN, NaN, NaN, -77, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, -93, -91, -94, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91
17.70095253, 26.55127525, NaN, NaN, NaN, NaN, NaN, NaN, -64, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -62, -63, -83, NaN, NaN, -86, -60, NaN, NaN, NaN, -79, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, -94, -92, -95, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90
17.70095253, 26.55127525, NaN, NaN, NaN, NaN, NaN, NaN, -65, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -62, -65, -82, NaN, NaN, -89, -59, NaN, NaN, NaN, -78, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, -94, -91, -96, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92
17.70095253, 26.55127525, NaN, NaN, NaN, NaN, NaN, NaN, -63, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -62, -62, -81, NaN, NaN, -89, -58, NaN, NaN, NaN, -77, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, -94, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90
17.70095253, 26.55127525, NaN, NaN, NaN, NaN, NaN, NaN, -63, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -63, -63, -82, NaN, NaN, -86, -59, NaN, NaN, NaN, -79, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, -95, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91
17.70095253, 26.55127525, NaN, NaN, NaN, NaN, NaN, NaN, -63, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -64, -63, -81, NaN, NaN, -89, -59, NaN, NaN, NaN, -80, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, -93, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91
17.70095253, 26.55127525, NaN, NaN, NaN, NaN, NaN, NaN, -63, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -65, -66, -81, NaN, NaN, -90, -59, NaN, NaN, NaN, -82, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -93, -93, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92
17.70095253, 26.55127525, NaN, NaN, NaN, NaN, NaN, NaN, -64, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -65, -65, -80, NaN, NaN, -89, -57, NaN, NaN, NaN, -81, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, -94, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90
17.70095253, 26.55127525, NaN, NaN, NaN, NaN, NaN, NaN, -63, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -69, -68, -80, NaN, NaN, -87, -59, NaN, NaN, NaN, -77, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, -94, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89
17.70095253, 26.55127525, NaN, NaN, NaN, NaN, NaN, NaN, -63, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -64, -64, -83, NaN, NaN, -87, -58, NaN, NaN, NaN, -80, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, -94, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91
17.70095253, 26.55127525, NaN, NaN, NaN, NaN, NaN, NaN, -64, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -62, -61, -82, NaN, NaN, -84, -58, NaN, NaN, NaN, -84, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90
17.70095253, 26.55127525, NaN, NaN, NaN, NaN, NaN, NaN, -66, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -62, -63, -82, NaN, NaN, -88, -59, NaN, NaN, NaN, -80, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90
17.70095253, 26.55127525, NaN, NaN, NaN, NaN, NaN, NaN, -65, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -66, -67, -82, NaN, NaN, -86, -60, NaN, NaN, NaN, -79, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
17.70095253, 26.55127525, NaN, NaN, NaN, NaN, NaN, NaN, -65, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -63, -70, -81, NaN, NaN, -91, -59, NaN, NaN, NaN, -79, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
17.70095253, 26.55127525, NaN, NaN, NaN, NaN, NaN, NaN, -65, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -61, -62, -83, NaN, NaN, -86, -57, NaN, NaN, NaN, -79, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
17.70095253, 26.55127525, NaN, NaN, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -66, -66, -84, NaN, NaN, -86, -58, NaN, NaN, NaN, -77, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
15.26726055, 24.90124702, NaN, NaN, NaN, NaN, NaN, NaN, -63, -92, -95, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -58, -59, -88, NaN, NaN, -84, -59, NaN, NaN, NaN, -74, NaN, -92, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, -91, -93, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87
15.26726055, 24.90124702, NaN, NaN, NaN, NaN, NaN, NaN, -63, -93, -93, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -58, -58, -89, NaN, NaN, -85, -59, NaN, NaN, NaN, -74, NaN, -91, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, -91, -93, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88
15.26726055, 24.90124702, NaN, NaN, NaN, NaN, NaN, NaN, -62, -94, -94, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -61, -59, -88, NaN, NaN, -84, -60, NaN, NaN, NaN, -74, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, -92, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87
15.26726055, 24.90124702, NaN, NaN, NaN, NaN, NaN, NaN, -63, -93, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -58, -60, -88, NaN, NaN, -84, -59, NaN, NaN, NaN, -75, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, -91, -92, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88
15.26726055, 24.90124702, NaN, NaN, NaN, NaN, NaN, NaN, -64, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -58, -58, -87, NaN, NaN, -85, -59, NaN, NaN, NaN, -74, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, -92, -94, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88
15.26726055, 24.90124702, NaN, NaN, NaN, NaN, NaN, NaN, -62, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -67, -71, -87, NaN, NaN, -85, -59, NaN, NaN, NaN, -74, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, -90, -91, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87
15.26726055, 24.90124702, NaN, NaN, NaN, NaN, NaN, NaN, -63, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -59, -58, -88, NaN, NaN, -83, -58, NaN, NaN, NaN, -74, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, -92, -91, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88
15.26726055, 24.90124702, NaN, NaN, NaN, NaN, NaN, NaN, -63, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -59, -59, -89, NaN, NaN, -84, -58, NaN, NaN, NaN, -74, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, -92, -92, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84
15.26726055, 24.90124702, NaN, NaN, NaN, NaN, NaN, NaN, -63, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -71, -70, -89, NaN, NaN, -84, -60, NaN, NaN, NaN, -74, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, -91, -91, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88
15.26726055, 24.90124702, NaN, NaN, NaN, NaN, NaN, NaN, -63, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -59, -59, -90, NaN, NaN, -83, -59, NaN, NaN, NaN, -75, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, -93, -92, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88
15.26726055, 24.90124702, NaN, NaN, NaN, NaN, NaN, NaN, -62, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -58, -59, -87, NaN, NaN, -85, -60, NaN, NaN, NaN, -75, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, -96, -92, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88
15.26726055, 24.90124702, NaN, NaN, NaN, NaN, NaN, NaN, -63, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -61, -59, -89, NaN, NaN, -84, -59, NaN, NaN, NaN, -73, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, -91, -91, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89
15.26726055, 24.90124702, NaN, NaN, NaN, NaN, NaN, NaN, -62, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -71, -62, -88, NaN, NaN, -87, -60, NaN, NaN, NaN, -73, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, -94, -93, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86
15.26726055, 24.90124702, NaN, NaN, NaN, NaN, NaN, NaN, -63, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -63, -63, -88, NaN, NaN, -85, -60, NaN, NaN, NaN, -75, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, -90, -93, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86
15.26726055, 24.90124702, NaN, NaN, NaN, NaN, NaN, NaN, -63, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -59, -58, -88, NaN, NaN, -84, -60, NaN, NaN, NaN, -75, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, -94, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87
15.26726055, 24.90124702, NaN, NaN, NaN, NaN, NaN, NaN, -63, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -58, -58, -86, NaN, NaN, -86, -59, NaN, NaN, NaN, -76, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, -94, -93, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88
15.26726055, 24.90124702, NaN, NaN, NaN, NaN, NaN, NaN, -60, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -58, -60, -88, NaN, NaN, -84, -59, NaN, NaN, NaN, -74, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -94, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86
15.26726055, 24.90124702, NaN, NaN, NaN, NaN, NaN, NaN, -61, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -63, -63, -86, NaN, NaN, -85, -59, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -94, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87
15.26726055, 24.90124702, NaN, NaN, NaN, NaN, NaN, NaN, -62, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -60, -60, -86, NaN, NaN, -88, -58, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84
15.26726055, 24.90124702, NaN, NaN, NaN, NaN, NaN, NaN, -61, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -59, -60, NaN, NaN, NaN, -83, -62, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -93, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87
12.93793106, 24.79877281, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, -91, NaN, -96, NaN, NaN, NaN, NaN, NaN, NaN, -58, -58, -87, NaN, NaN, -87, -56, NaN, NaN, NaN, -79, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, -94, -94, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90
