"TIMESTAMP","X","Y","Z","ORIENTATION","BEACON_1","BEACON_2","BEACON_3","BEACON_4"
1586613412743,300,150,60,1,100,-73,100,100
1586613412995,300,150,60,1,100,100,100,-69.5
1586613414403,300,150,60,1,-72.5,100,100,100
1586613414918,300,150,60,1,100,100,-62,100
1586613418749,300,150,60,1,100,-67.5,100,100
1586613418999,300,150,60,1,100,100,100,-68.5
1586613420043,300,150,60,1,-71,100,100,100
1586613422000,300,150,60,1,100,100,100,-69
1586613427752,300,150,60,1,100,-68,100,100
1586613427994,300,150,60,1,100,100,100,-73
1586613438036,300,150,60,2,-70.5,100,100,100
1586613439759,300,150,60,2,100,-71,100,100
1586613441030,300,150,60,2,-69.5,100,100,100
1586613442745,300,150,60,2,100,-71,100,100
1586613445749,300,150,60,2,100,-71,100,100
1586613445977,300,150,60,2,100,100,100,-72
1586613448764,300,150,60,2,100,-70.5,100,100
1586613448990,300,150,60,2,100,100,100,-69
1586613450048,300,150,60,2,-70.5,100,100,100
1586613453048,300,150,60,2,-70,100,100,100
1586613454989,300,150,60,2,100,100,100,-72
1586613457767,300,150,60,2,100,-71,100,100
1586613459955,300,150,60,2,100,100,-68.5,100
1586613460774,300,150,60,2,100,-72.5,100,100
1586613462053,300,150,60,2,-70,100,100,100
1586613464000,300,150,60,2,100,100,100,-77
1586613466290,300,150,60,2,100,100,-62.5,100
1586613466769,300,150,60,2,100,-72,100,100
1586613466990,300,150,60,2,100,100,100,-70.5
1586613469773,300,150,60,2,100,-72,100,100
1586613469992,300,150,60,2,100,100,100,-80.5
1586613471054,300,150,60,2,-70.5,100,100,100
1586613471943,300,150,60,2,100,100,-65.5,100
1586613472801,300,150,60,2,100,-73,100,100
1586613477941,300,150,60,3,100,100,-63,100
1586613478777,300,150,60,3,100,-68,100,100
1586613481769,300,150,60,3,100,-68,100,100
1586613481975,300,150,60,3,100,100,100,-70.5
1586613487785,300,150,60,3,100,-68.5,100,100
1586613488574,300,150,60,3,100,100,100,-70.5
1586613489948,300,150,60,3,100,100,-65.5,100
1586613490988,300,150,60,3,100,100,100,-72
1586613492076,300,150,60,3,-77,100,100,100
1586613492939,300,150,60,3,100,100,-63,100
1586613493987,300,150,60,3,100,100,100,-70.5
1586613496233,300,150,60,3,100,100,-64,100
1586613498957,300,150,60,3,100,100,-64.5,100
1586613499775,300,150,60,3,100,-68.5,100,100
1586613499974,300,150,60,3,100,100,100,-70
1586613501058,300,150,60,3,-72,100,100,100
1586613502791,300,150,60,3,100,-69,100,100
1586613503617,300,150,60,3,100,100,100,-70
1586613504096,300,150,60,3,-76.5,100,100,100
1586613504941,300,150,60,3,100,100,-65,100
1586613505773,300,150,60,3,100,-68.5,100,100
1586613505986,300,150,60,3,100,100,100,-69
1586613507956,300,150,60,3,100,100,-64.5,100
1586613508971,300,150,60,3,100,100,100,-71
1586613510067,300,150,60,3,-71.5,100,100,100
1586613511797,300,150,60,3,100,-69,100,100
1586613513946,300,150,60,3,100,100,-68.5,100
1586613514791,300,150,60,3,100,-70,100,100
1586613520979,300,150,60,4,100,100,100,-71
1586613522992,300,150,60,4,100,100,-60,100
1586613523807,300,150,60,4,100,-72,100,100
1586613523996,300,150,60,4,100,100,100,-69.5
1586613525956,300,150,60,4,100,100,-61,100
1586613526987,300,150,60,4,100,100,100,-71
1586613529794,300,150,60,4,100,-73,100,100
1586613529974,300,150,60,4,100,100,100,-72
1586613533156,300,150,60,4,100,-72,100,100
1586613533178,300,150,60,4,100,100,100,-69
1586613534966,300,150,60,4,100,100,-60.5,100
1586613535982,300,150,60,4,100,100,100,-71.5
1586613537960,300,150,60,4,100,100,-61.5,100
1586613538796,300,150,60,4,100,-74,100,100
1586613538974,300,150,60,4,100,100,100,-72.5
1586613541796,300,150,60,4,100,-72,100,100
1586613541972,300,150,60,4,100,100,100,-69.5
1586613543078,300,150,60,4,-71.5,100,100,100
1586613543960,300,150,60,4,100,100,-61,100
1586613544798,300,150,60,4,100,-68.5,100,100
1586613546965,300,150,60,4,100,100,-61.5,100
1586613548147,300,150,60,4,100,-74,100,100
1586613548169,300,150,60,4,100,100,100,-72.5
1586613549070,300,150,60,4,-72.5,100,100,100
1586613549967,300,150,60,4,100,100,-59.5,100
1586613550799,300,150,60,4,100,-72.5,100,100
1586613552138,300,150,60,4,-71.5,100,100,100
1586613577809,350,150,60,1,100,-78,100,100
1586613577964,350,150,60,1,100,100,100,-72
1586613579972,350,150,60,1,100,100,-66,100
1586613580809,350,150,60,1,100,-81.5,100,100
1586613580968,350,150,60,1,100,100,100,-74
1586613582096,350,150,60,1,-78,100,100,100
1586613582988,350,150,60,1,100,100,-64,100
1586613583812,350,150,60,1,100,-71,100,100
1586613583967,350,150,60,1,100,100,100,-67.5
1586613585124,350,150,60,1,-77,100,100,100
1586613586796,350,150,60,1,100,-83,100,100
1586613586964,350,150,60,1,100,100,100,-71
1586613588974,350,150,60,1,100,100,-64,100
1586613589963,350,150,60,1,100,100,100,-74.5
1586613592961,350,150,60,1,100,100,100,-67
1586613594976,350,150,60,1,100,100,-66.5,100
1586613595986,350,150,60,1,100,100,100,-71
1586613597991,350,150,60,1,100,100,-64.5,100
1586613598801,350,150,60,1,100,-70.5,100,100
1586613598977,350,150,60,1,100,100,100,-72.5
1586613601458,350,150,60,1,100,100,-74,100
1586613601963,350,150,60,1,100,100,100,-67.5
1586613603981,350,150,60,1,100,100,-67,100
1586613604805,350,150,60,1,100,-87.5,100,100
1586613604962,350,150,60,1,100,100,100,-70.5
1586613606141,350,150,60,1,-77.5,100,100,100
1586613606980,350,150,60,1,100,100,-64,100
1586613609096,350,150,60,1,-78,100,100,100
1586613609986,350,150,60,1,100,100,-69.5,100
1586613610972,350,150,60,1,100,100,100,-70.5
1586613616827,350,150,60,2,100,-73,100,100
1586613616963,350,150,60,2,100,100,100,-75
1586613618117,350,150,60,2,-76,100,100,100
1586613619005,350,150,60,2,100,100,-65,100
1586613619813,350,150,60,2,100,-73,100,100
1586613621115,350,150,60,2,-78.5,100,100,100
1586613622024,350,150,60,2,100,100,-65,100
1586613622826,350,150,60,2,100,-76,100,100
1586613622965,350,150,60,2,100,100,100,-71
1586613624124,350,150,60,2,-73,100,100,100
1586613625006,350,150,60,2,100,100,-67,100
1586613627141,350,150,60,2,-74.5,100,100,100
1586613627994,350,150,60,2,100,100,-66,100
1586613628970,350,150,60,2,100,100,100,-74
1586613631961,350,150,60,2,100,100,100,-71.5
1586613634010,350,150,60,2,100,100,-67,100
1586613636147,350,150,60,2,-74.5,100,100,100
1586613640015,350,150,60,2,100,100,-65,100
1586613640964,350,150,60,2,100,100,100,-71
1586613642138,350,150,60,2,-73,100,100,100
1586613646168,350,150,60,2,100,100,-66.5,100
1586613649834,350,150,60,2,100,-76,100,100
1586613649957,350,150,60,2,100,100,100,-71
1586613652006,350,150,60,2,100,100,-66.5,100
1586613652952,350,150,60,2,100,100,100,-71.5
1586613654524,350,150,60,2,-74.5,100,100,100
1586613655038,350,150,60,2,100,100,-66.5,100
1586613655956,350,150,60,2,100,100,100,-74.5
1586613664043,350,150,60,3,100,100,-68,100
1586613666115,350,150,60,3,-75.5,100,100,100
1586613667012,350,150,60,3,100,100,-66.5,100
1586613667833,350,150,60,3,100,-72,100,100
1586613673011,350,150,60,3,100,100,-68.5,100
1586613673849,350,150,60,3,100,-71,100,100
1586613678119,350,150,60,3,-77,100,100,100
1586613679013,350,150,60,3,100,100,-68,100
1586613679838,350,150,60,3,100,-71.5,100,100
1586613679956,350,150,60,3,100,100,100,-69.5
1586613681140,350,150,60,3,-75,100,100,100
1586613682029,350,150,60,3,100,100,-67.5,100
1586613682856,350,150,60,3,100,-71,100,100
1586613683485,350,150,60,3,100,100,100,-70.5
1586613688018,350,150,60,3,100,100,-68,100
1586613688855,350,150,60,3,100,-71.5,100,100
1586613688947,350,150,60,3,100,100,100,-69
1586613691027,350,150,60,3,100,100,-67,100
1586613692434,350,150,60,3,100,100,100,-70.5
1586613694855,350,150,60,3,100,-78,100,100
1586613694941,350,150,60,3,100,100,100,-77
1586613696117,350,150,60,3,-76.5,100,100,100
1586613708131,350,150,60,4,-75,100,100,100
1586613709024,350,150,60,4,100,100,-65.5,100
1586613709963,350,150,60,4,100,100,100,-73
1586613712849,350,150,60,4,100,-80,100,100
1586613712944,350,150,60,4,100,100,100,-75
1586613714126,350,150,60,4,-76.5,100,100,100
1586613715026,350,150,60,4,100,100,-65.5,100
1586613715935,350,150,60,4,100,100,100,-73
1586613718854,350,150,60,4,100,-81,100,100
1586613718942,350,150,60,4,100,100,100,-74.5
1586613720124,350,150,60,4,-75.5,100,100,100
1586613721376,350,150,60,4,100,100,-67,100
1586613721849,350,150,60,4,100,-79,100,100
1586613723162,350,150,60,4,-76.5,100,100,100
1586613724025,350,150,60,4,100,100,-65.5,100
1586613724851,350,150,60,4,100,-74,100,100
1586613727849,350,150,60,4,100,-80.5,100,100
1586613729125,350,150,60,4,-75.5,100,100,100
1586613730512,350,150,60,4,100,100,-67,100
1586613730854,350,150,60,4,100,-79,100,100
1586613733026,350,150,60,4,100,100,-65.5,100
1586613733947,350,150,60,4,100,100,100,-72.5
1586613735164,350,150,60,4,-80.5,100,100,100
1586613736045,350,150,60,4,100,100,-68.5,100
1586613736984,350,150,60,4,100,100,100,-74.5
1586613739062,350,150,60,4,100,100,-67,100
1586613739851,350,150,60,4,100,-79,100,100
1586613741128,350,150,60,4,-76.5,100,100,100
1586613742095,350,150,60,4,100,100,-65.5,100
1586613742933,350,150,60,4,100,100,100,-74
1586613763875,400,150,60,1,100,-79,100,100
1586613766054,400,150,60,1,100,100,-61,100
1586613766869,400,150,60,1,100,-76,100,100
1586613766926,400,150,60,1,100,100,100,-72
1586613768153,400,150,60,1,-94,100,100,100
1586613769099,400,150,60,1,100,100,-60.5,100
1586613769878,400,150,60,1,100,-74.5,100,100
1586613769924,400,150,60,1,100,100,100,-71
1586613772057,400,150,60,1,100,100,-64,100
1586613772887,400,150,60,1,100,-78,100,100
1586613772972,400,150,60,1,100,100,100,-68.5
1586613774148,400,150,60,1,-85,100,100,100
1586613775058,400,150,60,1,100,100,-62,100
1586613775889,400,150,60,1,100,-76.5,100,100
1586613777149,400,150,60,1,-90.5,100,100,100
1586613778887,400,150,60,1,100,-74,100,100
1586613781088,400,150,60,1,100,100,-63,100
1586613781891,400,150,60,1,100,-79.5,100,100
1586613783152,400,150,60,1,-84.5,100,100,100
1586613784931,400,150,60,1,100,100,100,-74
1586613787076,400,150,60,1,100,100,-60.5,100
1586613790893,400,150,60,1,100,-77.5,100,100
1586613790923,400,150,60,1,100,100,100,-69.5
1586613792174,400,150,60,1,-85,100,100,100
1586613793882,400,150,60,1,100,-76.5,100,100
1586613793940,400,150,60,1,100,100,100,-74
1586613796070,400,150,60,1,100,100,-60.5,100
1586613796933,400,150,60,1,100,100,100,-70.5
1586613799058,400,150,60,1,100,100,-64,100
1586613801158,400,150,60,1,-86.5,100,100,100
1586613802896,400,150,60,1,100,-75,100,100
1586613802931,400,150,60,1,100,100,100,-73.5
1586613804145,400,150,60,2,-87.5,100,100,100
1586613808904,400,150,60,2,100,-71.5,100,100
1586613810179,400,150,60,2,-86.5,100,100,100
1586613811901,400,150,60,2,100,-74,100,100
1586613817091,400,150,60,2,100,100,-62,100
1586613817923,400,150,60,2,100,-71.5,100,100
1586613820908,400,150,60,2,100,-74,100,100
1586613822159,400,150,60,2,-88.5,100,100,100
1586613823895,400,150,60,2,100,-74,100,100
1586613823930,400,150,60,2,100,100,100,-72.5
1586613826104,400,150,60,2,100,100,-62.5,100
1586613826916,400,150,60,2,100,-72,100,100
1586613829068,400,150,60,2,100,100,-66,100
1586613829895,400,150,60,2,100,-74.5,100,100
1586613829946,400,150,60,2,100,100,100,-72.5
1586613832915,400,150,60,2,100,-74,100,100
1586613832954,400,150,60,2,100,100,100,-72
1586613834166,400,150,60,2,-87,100,100,100
1586613835306,400,150,60,2,100,100,-62.5,100
1586613835960,400,150,60,2,100,100,100,-73
1586613838084,400,150,60,2,100,100,-66,100
1586613838915,400,150,60,2,100,-71.5,100,100
1586613840170,400,150,60,2,-89.5,100,100,100
1586613841102,400,150,60,2,100,100,-71.5,100
1586613841897,400,150,60,2,100,-74,100,100
1586613841944,400,150,60,2,100,100,100,-72
1586613844089,400,150,60,2,100,100,-62.5,100
1586613844923,400,150,60,2,100,100,100,-74
1586613846169,400,150,60,2,-87,100,100,100
1586613847087,400,150,60,2,100,100,-66,100
1586613849160,400,150,60,2,-91,100,100,100
1586613850920,400,150,60,2,100,-73.5,100,100
1586613850961,400,150,60,2,100,100,100,-73.5
1586613856089,400,150,60,3,100,100,-68.5,100
1586613856920,400,150,60,3,100,100,100,-73.5
1586613858174,400,150,60,3,-92,100,100,100
1586613859922,400,150,60,3,100,100,100,-73.5
1586613859980,400,150,60,3,100,-75.5,100,100
1586613861171,400,150,60,3,-85.5,100,100,100
1586613865926,400,150,60,3,100,100,100,-76
1586613865967,400,150,60,3,100,-76,100,100
1586613868920,400,150,60,3,100,100,100,-72
1586613868994,400,150,60,3,100,-76,100,100
1586613870174,400,150,60,3,-85.5,100,100,100
1586613871103,400,150,60,3,100,100,-64.5,100
1586613874980,400,150,60,3,100,-75,100,100
1586613876173,400,150,60,3,-93,100,100,100
1586613877920,400,150,60,3,100,100,100,-73
1586613878002,400,150,60,3,100,-75.5,100,100
1586613885177,400,150,60,3,-89.5,100,100,100
1586613887045,400,150,60,3,100,100,100,-71.5
1586613889101,400,150,60,3,100,100,-65,100
1586613889919,400,150,60,3,100,100,100,-71
1586613891178,400,150,60,3,-84,100,100,100
1586613892098,400,150,60,3,100,100,-65.5,100
1586613892921,400,150,60,3,100,100,100,-78
1586613898104,400,150,60,4,100,100,-65.5,100
1586613898913,400,150,60,4,100,100,100,-72.5
1586613898964,400,150,60,4,100,-73.5,100,100
1586613901914,400,150,60,4,100,100,100,-71.5
1586613901979,400,150,60,4,100,-71.5,100,100
1586613903217,400,150,60,4,-85.5,100,100,100
1586613904108,400,150,60,4,100,100,-63,100
1586613904917,400,150,60,4,100,100,100,-73
1586613904960,400,150,60,4,100,-74,100,100
1586613906182,400,150,60,4,-87,100,100,100
1586613907103,400,150,60,4,100,100,-64.5,100
1586613907912,400,150,60,4,100,100,100,-71
1586613907952,400,150,60,4,100,-73,100,100
1586613910944,400,150,60,4,100,-71.5,100,100
1586613912184,400,150,60,4,-86,100,100,100
1586613913105,400,150,60,4,100,100,-62.5,100
1586613913944,400,150,60,4,100,-73.5,100,100
1586613915183,400,150,60,4,-87,100,100,100
1586613916445,400,150,60,4,100,100,-64,100
1586613919112,400,150,60,4,100,100,-66.5,100
1586613919908,400,150,60,4,100,100,100,-75
1586613919950,400,150,60,4,100,-71,100,100
1586613921189,400,150,60,4,-87,100,100,100
1586613922099,400,150,60,4,100,100,-62.5,100
1586613923239,400,150,60,4,100,-74,100,100
1586613924228,400,150,60,4,-87,100,100,100
1586613928115,400,150,60,4,100,100,-68,100
1586613928934,400,150,60,4,100,-71,100,100
1586613931935,400,150,60,4,100,100,100,-71
1586613931953,400,150,60,4,100,-74.5,100,100
1586613934109,400,150,60,4,100,100,-64,100
1586613934905,400,150,60,4,100,100,100,-74.5
1586613934961,400,150,60,4,100,-73.5,100,100
1586613961114,450,150,60,1,100,100,-63,100
1586613961951,450,150,60,1,100,-68,100,100
1586613964143,450,150,60,1,100,100,-64,100
1586613964957,450,150,60,1,100,-67.5,100,100
1586613967955,450,150,60,1,100,-71,100,100
1586613970968,450,150,60,1,100,-68,100,100
1586613973131,450,150,60,1,100,100,-62.5,100
1586613973898,450,150,60,1,100,100,100,-67
1586613976132,450,150,60,1,100,100,-64,100
1586613976973,450,150,60,1,100,-72,100,100
1586613979124,450,150,60,1,100,100,-62.5,100
1586613982589,450,150,60,1,100,100,-63,100
1586613982961,450,150,60,1,100,-67.5,100,100
1586613985914,450,150,60,1,100,100,100,-67.5
1586613985971,450,150,60,1,100,-68,100,100
1586613987191,450,150,60,1,-75,100,100,100
1586613988136,450,150,60,1,100,100,-62,100
1586613988898,450,150,60,1,100,100,100,-65.5
1586613988976,450,150,60,1,100,-72,100,100
1586613991125,450,150,60,1,100,100,-63,100
1586613991887,450,150,60,1,100,100,100,-66.5
1586613993193,450,150,60,1,-75,100,100,100
1586613994140,450,150,60,1,100,100,-63.5,100
1586613997462,450,150,60,1,100,100,-62.5,100
1586613997900,450,150,60,1,100,100,100,-67
1586613997965,450,150,60,1,100,-72.5,100,100
1586613999197,450,150,60,1,-77,100,100,100
1586614003134,450,150,60,1,100,100,-63,100
1586614003895,450,150,60,2,100,100,100,-72
1586614003968,450,150,60,2,100,-63.5,100,100
1586614009897,450,150,60,2,100,100,100,-75
1586614009977,450,150,60,2,100,-64.5,100,100
1586614012153,450,150,60,2,100,100,-65,100
1586614014214,450,150,60,2,-77.5,100,100,100
1586614015922,450,150,60,2,100,100,100,-70
1586614015971,450,150,60,2,100,-64,100,100
1586614018897,450,150,60,2,100,100,100,-76.5
1586614020249,450,150,60,2,-76.5,100,100,100
1586614021140,450,150,60,2,100,100,-65.5,100
1586614021989,450,150,60,2,100,-64,100,100
1586614023201,450,150,60,2,-77.5,100,100,100
1586614024157,450,150,60,2,100,100,-64.5,100
1586614024927,450,150,60,2,100,100,100,-70.5
1586614024978,450,150,60,2,100,-64,100,100
1586614027980,450,150,60,2,100,-65,100,100
1586614033890,450,150,60,2,100,100,100,-70.5
1586614036159,450,150,60,2,100,100,-64.5,100
1586614038201,450,150,60,2,-77,100,100,100
1586614039147,450,150,60,2,100,100,-65,100
1586614043024,450,150,60,2,100,-66,100,100
1586614051891,450,150,60,3,100,100,100,-71.5
1586614054165,450,150,60,3,100,100,-62.5,100
1586614054882,450,150,60,3,100,100,100,-70
1586614054989,450,150,60,3,100,-67,100,100
1586614057888,450,150,60,3,100,100,100,-71.5
1586614061010,450,150,60,3,100,-65,100,100
1586614062221,450,150,60,3,-76,100,100,100
1586614063176,450,150,60,3,100,100,-63.5,100
1586614063883,450,150,60,3,100,100,100,-70.5
1586614063996,450,150,60,3,100,-67,100,100
1586614065224,450,150,60,3,-81,100,100,100
1586614066192,450,150,60,3,100,100,-63.5,100
1586614066881,450,150,60,3,100,100,100,-68
1586614069168,450,150,60,3,100,100,-62,100
1586614070118,450,150,60,3,100,100,100,-72.5
1586614075176,450,150,60,3,100,100,-64,100
1586614075888,450,150,60,3,100,100,100,-68
1586614077551,450,150,60,3,-75.5,100,100,100
1586614081200,450,150,60,3,100,100,-63.5,100
1586614082028,450,150,60,3,100,-67,100,100
1586614084803,450,150,60,3,100,100,-63.5,100
1586614084858,450,150,60,3,100,100,100,-69.5
1586614090176,450,150,60,3,100,100,-64,100
1586614091017,450,150,60,3,100,-65.5,100,100
1586614099856,450,150,60,4,100,100,100,-72.5
1586614100016,450,150,60,4,100,-70,100,100
1586614101248,450,150,60,4,-78,100,100,100
1586614102871,450,150,60,4,100,100,100,-70
1586614104268,450,150,60,4,-76,100,100,100
1586614105885,450,150,60,4,100,100,100,-71.5
1586614106013,450,150,60,4,100,-67.5,100,100
1586614107388,450,150,60,4,-75,100,100,100
1586614108231,450,150,60,4,100,100,-72.5,100
1586614108865,450,150,60,4,100,100,100,-68.5
1586614111855,450,150,60,4,100,100,100,-71
1586614112042,450,150,60,4,100,-69,100,100
1586614114192,450,150,60,4,100,100,-70,100
1586614115169,450,150,60,4,100,-69.5,100,100
1586614116236,450,150,60,4,-74,100,100,100
1586614117854,450,150,60,4,100,100,100,-68.5
1586614118017,450,150,60,4,100,-68,100,100
1586614120192,450,150,60,4,100,100,-66.5,100
1586614120867,450,150,60,4,100,100,100,-70.5
1586614121017,450,150,60,4,100,-69,100,100
1586614123184,450,150,60,4,100,100,-70.5,100
1586614123895,450,150,60,4,100,100,100,-70
1586614124024,450,150,60,4,100,-69.5,100,100
1586614125236,450,150,60,4,-74.5,100,100,100
1586614126868,450,150,60,4,100,100,100,-69
1586614128238,450,150,60,4,-76.5,100,100,100
1586614130241,450,150,60,4,100,100,100,-70.5
1586614130262,450,150,60,4,100,-69,100,100
1586614132197,450,150,60,4,100,100,-69,100
1586614132893,450,150,60,4,100,100,100,-69.5
1586614134244,450,150,60,4,-74.5,100,100,100
1586614135186,450,150,60,4,100,100,-68,100
1586614137565,450,150,60,4,-78.5,100,100,100
1586614138865,450,150,60,4,100,100,100,-73
1586614139026,450,150,60,4,100,-70,100,100
1586614182247,50,200,60,1,-77,100,100,100
1586614183861,50,200,60,1,100,100,100,-70
1586614184061,50,200,60,1,100,-84,100,100
1586614186239,50,200,60,1,100,100,-74,100
1586614186857,50,200,60,1,100,100,100,-69.5
1586614189215,50,200,60,1,100,100,-70,100
1586614189853,50,200,60,1,100,100,100,-69.5
1586614192226,50,200,60,1,100,100,-69,100
1586614193066,50,200,60,1,100,-87,100,100
1586614195211,50,200,60,1,100,100,-73,100
1586614195852,50,200,60,1,100,100,100,-70
1586614196066,50,200,60,1,100,-83.5,100,100
1586614197916,50,200,60,1,-83,100,100,100
1586614199074,50,200,60,1,100,-83.5,100,100
1586614200264,50,200,60,1,-76.5,100,100,100
1586614201856,50,200,60,1,100,100,100,-70
1586614204232,50,200,60,1,100,100,-73.5,100
1586614207894,50,200,60,1,100,100,100,-69
1586614210232,50,200,60,1,100,100,-69,100
1586614210854,50,200,60,1,100,100,100,-70
1586614222235,50,200,60,2,100,100,-71.5,100
1586614223080,50,200,60,2,100,-81,100,100
1586614224270,50,200,60,2,-73.5,100,100,100
1586614225837,50,200,60,2,100,100,100,-71
1586614227263,50,200,60,2,-74,100,100,100
1586614228854,50,200,60,2,100,100,100,-70
1586614229077,50,200,60,2,100,-77.5,100,100
1586614231840,50,200,60,2,100,100,100,-70
1586614234846,50,200,60,2,100,100,100,-71.5
1586614235085,50,200,60,2,100,-81.5,100,100
1586614237241,50,200,60,2,100,100,-72,100
1586614237850,50,200,60,2,100,100,100,-69.5
1586614238082,50,200,60,2,100,-78.5,100,100
1586614240239,50,200,60,2,100,100,-78,100
1586614240857,50,200,60,2,100,100,100,-69.5
1586614244038,50,200,60,2,100,100,100,-71.5
1586614246849,50,200,60,2,100,100,100,-70
1586614247084,50,200,60,2,100,-82,100,100
1586614248280,50,200,60,2,-77.5,100,100,100
1586614249846,50,200,60,2,100,100,100,-70.5
1586614250083,50,200,60,2,100,-78,100,100
1586614252891,50,200,60,2,100,100,100,-72
1586614253102,50,200,60,2,100,-85.5,100,100
1586614254306,50,200,60,2,-74,100,100,100
1586614255844,50,200,60,2,100,100,100,-70
1586614256088,50,200,60,2,100,-81,100,100
1586614258848,50,200,60,2,100,100,100,-70.5
1586614259082,50,200,60,2,100,-77.5,100,100
1586614261849,50,200,60,2,100,100,100,-72
1586614262092,50,200,60,2,100,-84.5,100,100
1586614264836,50,200,60,2,100,100,100,-69.5
1586614265094,50,200,60,2,100,-81,100,100
1586614274097,50,200,60,2,100,-80.5,100,100
1586614279268,50,200,60,3,100,100,-72.5,100
1586614279827,50,200,60,3,100,100,100,-72
1586614281292,50,200,60,3,-76,100,100,100
1586614282262,50,200,60,3,100,100,-75.5,100
1586614283103,50,200,60,3,100,-79,100,100
1586614284291,50,200,60,3,-79,100,100,100
1586614285273,50,200,60,3,100,100,-87.5,100
1586614287309,50,200,60,3,-75,100,100,100
1586614288296,50,200,60,3,100,100,-73,100
1586614288825,50,200,60,3,100,100,100,-74
1586614291268,50,200,60,3,100,100,-74,100
1586614293292,50,200,60,3,-78.5,100,100,100
1586614294276,50,200,60,3,100,100,-78.5,100
1586614296294,50,200,60,3,-74.5,100,100,100
1586614297296,50,200,60,3,100,100,-72,100
1586614297834,50,200,60,3,100,100,100,-74.5
1586614301109,50,200,60,3,100,-78.5,100,100
1586614303835,50,200,60,3,100,100,100,-69
1586614304126,50,200,60,3,100,-79,100,100
1586614306834,50,200,60,3,100,100,100,-76.5
1586614307112,50,200,60,3,100,-77.5,100,100
1586614311303,50,200,60,3,-77.5,100,100,100
1586614312828,50,200,60,3,100,100,100,-68.5
1586614315486,50,200,60,3,100,100,-72.5,100
1586614315834,50,200,60,3,100,100,100,-75
1586614316114,50,200,60,3,100,-78.5,100,100
1586614318834,50,200,60,3,100,100,100,-72
1586614321275,50,200,60,3,100,100,-80.5,100
1586614322123,50,200,60,3,100,-79.5,100,100
1586614324322,50,200,60,3,100,100,-72.5,100
1586614324831,50,200,60,3,100,100,100,-71.5
1586614326350,50,200,60,3,-75,100,100,100
1586614334124,50,200,60,4,100,-83.5,100,100
1586614335308,50,200,60,4,-79.5,100,100,100
1586614336821,50,200,60,4,100,100,100,-72
1586614337133,50,200,60,4,100,-79,100,100
1586614338867,50,200,60,4,-74.5,100,100,100
1586614339834,50,200,60,4,100,100,100,-79.5
1586614340122,50,200,60,4,100,-82.5,100,100
1586614342285,50,200,60,4,100,100,-71.5,100
1586614345286,50,200,60,4,100,100,-71.5,100
1586614345818,50,200,60,4,100,100,100,-74
1586614346130,50,200,60,4,100,-79,100,100
1586614347540,50,200,60,4,-79.5,100,100,100
1586614348278,50,200,60,4,100,100,-70,100
1586614348816,50,200,60,4,100,100,100,-72.5
1586614349135,50,200,60,4,100,-78,100,100
1586614351287,50,200,60,4,100,100,-74.5,100
1586614351882,50,200,60,4,100,100,100,-70
1586614352132,50,200,60,4,100,-80,100,100
1586614353304,50,200,60,4,-74.5,100,100,100
1586614354761,50,200,60,4,100,100,-71.5,100
1586614357283,50,200,60,4,100,100,-70,100
1586614358122,50,200,60,4,100,-78,100,100
1586614360283,50,200,60,4,100,100,-73,100
1586614360836,50,200,60,4,100,100,100,-72.5
1586614361663,50,200,60,4,100,-80.5,100,100
1586614365341,50,200,60,4,-81,100,100,100
1586614366285,50,200,60,4,100,100,-69.5,100
1586614366815,50,200,60,4,100,100,100,-73.5
1586614367123,50,200,60,4,100,-78.5,100,100
1586614368311,50,200,60,4,-74.5,100,100,100
1586614370326,50,200,60,4,100,-80.5,100,100
1586614371340,50,200,60,4,-74.5,100,100,100
1586614372285,50,200,60,4,100,100,-71,100
1586614372808,50,200,60,4,100,100,100,-77
1586614375822,50,200,60,4,100,100,100,-72.5
1586614392328,100,200,60,1,-78,100,100,100
1586614393308,100,200,60,1,100,100,-77,100
1586614393814,100,200,60,1,100,100,100,-68
1586614394148,100,200,60,1,100,-72,100,100
1586614395321,100,200,60,1,-77.5,100,100,100
1586614396336,100,200,60,1,100,100,-74.5,100
1586614396822,100,200,60,1,100,100,100,-66.5
1586614397164,100,200,60,1,100,-75,100,100
1586614399314,100,200,60,1,100,100,-77.5,100
1586614402829,100,200,60,1,100,100,100,-68
1586614404333,100,200,60,1,-79,100,100,100
1586614405334,100,200,60,1,100,100,-76.5,100
1586614408324,100,200,60,1,100,100,-75.5,100
1586614408850,100,200,60,1,100,100,100,-67.5
1586614411323,100,200,60,1,100,100,-73.5,100
1586614411813,100,200,60,1,100,100,100,-67.5
1586614413332,100,200,60,1,-81,100,100,100
1586614414336,100,200,60,1,100,100,-74,100
1586614415524,100,200,60,1,100,-75,100,100
1586614417314,100,200,60,1,100,100,-74,100
1586614420337,100,200,60,1,100,100,-76,100
1586614420815,100,200,60,1,100,100,100,-68
1586614426814,100,200,60,2,100,100,100,-74.5
1586614429814,100,200,60,2,100,100,100,-69.5
1586614432325,100,200,60,2,100,100,-76.5,100
1586614432809,100,200,60,2,100,100,100,-72
1586614438815,100,200,60,2,100,100,100,-73
1586614441813,100,200,60,2,100,100,100,-72.5
1586614443350,100,200,60,2,-73,100,100,100
1586614444341,100,200,60,2,100,100,-77,100
1586614447766,100,200,60,2,-73,100,100,100
1586614447867,100,200,60,2,100,100,100,-72
1586614450838,100,200,60,2,100,100,100,-72.5
