"TIMESTAMP","X","Y","Z","ORIENTATION","ROTATION_AZIMUTH","ROTATION_PITCH","ROTATION_ROLL","ACC_X","ACC_Y","ACC_Z","RRATE_X","RRATE_Y","RRATE_Z","MAG_X","MAG_Y","MAG_Z"
1586612410824,450,100,60,4,107.768905639648,0.473432764410973,179.420619726181,0.191072702407837,-0.077233724296093,9.78947305679321,0.000562441651709378,-0.00178556854370981,0.00101686548441648,-14.2898445129395,-4.99805355072021,-45.2248458862305
1586612411634,450,100,60,4,105.569538116455,0.438143849372864,179.449306249619,0.177905157208443,-0.0700514242053032,9.78109359741211,-4.84221382066607e-05,-0.000563839101232588,-0.000204863958060741,-15.2014579772949,-5.03304576873779,-45.9957046508789
1586612411835,450,100,60,4,105.569538116455,0.438143849372864,179.449306249619,0.177905157208443,-0.0700514242053032,9.78109359741211,-4.84221382066607e-05,-0.000563839101232588,-0.000204863958060741,-15.2014579772949,-5.03304576873779,-45.9957046508789
1586612412441,450,100,60,4,105.569538116455,0.438143849372864,179.449306249619,0.177905157208443,-0.0700514242053032,9.78109359741211,-4.84221382066607e-05,-0.000563839101232588,-0.000204863958060741,-15.2014579772949,-5.03304576873779,-45.9957046508789
1586612412844,450,100,60,4,106.096664428711,0.452587023377419,179.413112401962,0.186284512281418,-0.0748396217823029,9.79426097869873,0.000562441651709378,-0.00239643326494843,0.00101686548441648,-14.3062553405762,-5.52927112579346,-45.9937133789062
1586612413245,450,100,60,4,106.096664428711,0.452587023377419,179.413112401962,0.186284512281418,-0.0748396217823029,9.79426097869873,0.000562441651709378,-0.00239643326494843,0.00101686548441648,-14.3062553405762,-5.52927112579346,-45.9937133789062
1586612413648,450,100,60,4,104.690055847168,0.466695591807365,179.455043554306,0.191072702407837,-0.0784307718276978,9.77750253677368,0.000562441651709378,-0.000563839101232588,0.000406000763177872,-14.5329704284668,-5.32191371917725,-46.1525421142578
1586612414050,450,100,60,4,104.690055847168,0.466695591807365,179.455043554306,0.191072702407837,-0.0784307718276978,9.77750253677368,0.000562441651709378,-0.000563839101232588,0.000406000763177872,-14.5329704284668,-5.32191371917725,-46.1525421142578
1586612414658,450,100,60,4,105.151012420654,0.493949964642525,179.407802343369,0.189875662326813,-0.0796278193593025,9.7846851348877,0.00117330544162542,-0.000563839101232588,0.000406000763177872,-15.1335601806641,-4.26230907440186,-46.4355850219727
1586612415464,450,100,60,4,105.151012420654,0.493949964642525,179.407802343369,0.189875662326813,-0.0796278193593025,9.7846851348877,0.00117330544162542,-0.000563839101232588,0.000406000763177872,-15.1335601806641,-4.26230907440186,-46.4355850219727
1586612415665,450,100,60,4,105.322231292725,0.488236322999001,179.383647680283,0.181496307253838,-0.0820219255983829,9.78827619552612,-0.000659287790767848,-0.0011747038224712,0.000406000763177872,-15.2014579772949,-5.03304576873779,-45.9957046508789
1586612416783,450,100,60,4,105.322231292725,0.488236322999001,179.383647680283,0.181496307253838,-0.0820219255983829,9.78827619552612,-0.000659287790767848,-0.0011747038224712,0.000406000763177872,-15.2014579772949,-5.03304576873779,-45.9957046508789
1586612416986,450,100,60,4,105.106906890869,0.445813611149788,179.398387670517,0.188678607344627,-0.0808248743414879,9.78588199615479,-0.000659287790767848,-0.00178556854370981,0.00101686548441648,-14.3100738525391,-5.25181102752686,-46.2217330932617
1586612417794,450,100,60,4,105.106906890869,0.445813611149788,179.398387670517,0.188678607344627,-0.0808248743414879,9.78588199615479,-0.000659287790767848,-0.00178556854370981,0.00101686548441648,-14.3100738525391,-5.25181102752686,-46.2217330932617
1586612418195,450,100,60,4,107.171314239502,0.45979331433773,179.391536474228,0.186284512281418,-0.0880071707069874,9.78109359741211,0.00117330544162542,-0.00178556854370981,0.000406000763177872,-15.3349723815918,-5.50120067596436,-45.1309432983398
1586612418800,450,100,60,4,107.171314239502,0.45979331433773,179.391536474228,0.186284512281418,-0.0880071707069874,9.78109359741211,0.00117330544162542,-0.00178556854370981,0.000406000763177872,-15.3349723815918,-5.50120067596436,-45.1309432983398
1586612419203,450,100,60,4,105.095111846924,0.424244254827499,179.434978246689,0.188678607344627,-0.0724455267190933,9.77630567550659,0.00117330544162542,-0.00178556854370981,0.000406000763177872,-15.1361694335938,-4.97999095916748,-46.4802169799805
1586612419809,450,100,60,4,105.095111846924,0.424244254827499,179.434978246689,0.188678607344627,-0.0724455267190933,9.77630567550659,0.00117330544162542,-0.00178556854370981,0.000406000763177872,-15.1361694335938,-4.97999095916748,-46.4802169799805
1586612420011,450,100,60,4,105.589317321777,0.4873216599226,179.462993383408,0.187481567263603,-0.077233724296093,9.7822904586792,0.00117330544162542,-0.00178556854370981,0.00101686548441648,-14.7572288513184,-5.32345104217529,-46.1608505249023
1586612420619,450,100,60,4,105.589317321777,0.4873216599226,179.462993383408,0.187481567263603,-0.077233724296093,9.7822904586792,0.00117330544162542,-0.00178556854370981,0.00101686548441648,-14.7572288513184,-5.32345104217529,-46.1608505249023
1586612421224,450,100,60,4,103.778160095215,0.396559938788414,179.447856664658,0.191072702407837,-0.0700514242053032,9.77510833740234,-4.84221382066607e-05,-0.0011747038224712,0.0016277302056551,-14.7572288513184,-5.32345104217529,-46.1608505249023
1586612421833,450,100,60,4,103.778160095215,0.396559938788414,179.447856664658,0.191072702407837,-0.0700514242053032,9.77510833740234,-4.84221382066607e-05,-0.0011747038224712,0.0016277302056551,-14.7572288513184,-5.32345104217529,-46.1608505249023
1586612422035,450,100,60,4,106.420600891113,0.458868369460106,179.317027807236,0.217407792806625,-0.000622563064098358,9.80144357681274,-0.00371361221186817,-0.00300729798618704,-0.000204863958060741,-14.8798179626465,-4.55873012542725,-44.8923873901367
1586612422741,450,100,60,4,106.420600891113,0.458868369460106,179.317027807236,0.217407792806625,-0.000622563064098358,9.80144357681274,-0.00371361221186817,-0.00300729798618704,-0.000204863958060741,-14.8798179626465,-4.55873012542725,-44.8923873901367
1586612444689,50,150,60,1,162.009811401367,359.321228027344,359.277984619141,-0.0136227384209633,-0.0281547009944916,9.7667293548584,0.00486084446310997,-0.00231309118680656,0.00158768892288208,-4.12188720703125,-16.0086441040039,-32.6832733154297
1586612445496,50,150,60,1,163.837272644043,179.77833276242,359.369903564453,0.0366533361375332,-0.0221694558858871,9.77271461486816,0.00302824925165623,-0.00170222646556795,0.000976824201643467,-4.06793594360352,-15.9780192375183,-33.7415008544922
1586612445900,50,150,60,1,163.837272644043,179.77833276242,359.369903564453,0.0366533361375332,-0.0221694558858871,9.77271461486816,0.00302824925165623,-0.00170222646556795,0.000976824201643467,-4.06793594360352,-15.9780192375183,-33.7415008544922
1586612446303,50,150,60,1,165.011817932129,179.785113327205,359.398468017578,0.0366533361375332,-0.0305488035082817,9.76792621612549,0.0024173854617402,-0.00048049702309072,0.00158768892288208,-3.75449752807617,-16.873706817627,-32.8869018554688
1586612447736,50,150,60,1,164.459899902344,179.694056417793,359.426040649414,0.0306680910289288,-0.0269576534628868,9.77151775360107,0.00302824925165623,-0.00109136174432933,0.00158768892288208,-4.78922271728516,-16.2875127792358,-32.3982238769531
1586612448139,50,150,60,1,164.459899902344,179.694056417793,359.426040649414,0.0306680910289288,-0.0269576534628868,9.77151775360107,0.00302824925165623,-0.00109136174432933,0.00158768892288208,-4.78922271728516,-16.2875127792358,-32.3982238769531
1586612448580,50,150,60,1,166.149871826172,179.743013136089,359.41259765625,0.0318651385605335,-0.0293517485260963,9.76194095611572,0.00389891816303134,-0.00138515420258045,0.000591774238273501,-4.57619857788086,-17.163215637207,-32.8532638549805
1586612449188,50,150,60,1,166.149871826172,179.743013136089,359.41259765625,0.0318651385605335,-0.0293517485260963,9.76194095611572,0.00389891816303134,-0.00138515420258045,0.000591774238273501,-4.57619857788086,-17.163215637207,-32.8532638549805
1586612449793,50,150,60,1,165.253707885742,179.729100525379,359.426300048828,0.0306680910289288,-0.0305488035082817,9.77989673614502,0.00206632493063807,-0.000774289481341839,0.000591774238273501,-4.06103134155273,-17.1756477355957,-33.2436676025391
1586612449994,50,150,60,1,165.253707885742,179.729100525379,359.426300048828,0.0306680910289288,-0.0305488035082817,9.77989673614502,0.00206632493063807,-0.000774289481341839,0.000591774238273501,-4.06103134155273,-17.1756477355957,-33.2436676025391
1586612450601,50,150,60,1,162.899459838867,179.743072964251,359.384384155273,0.0354562886059284,-0.0257605984807014,9.7667293548584,0.00267718872055411,-0.000163424760103226,0.00120263895951211,-4.594970703125,-16.131552696228,-33.933723449707
1586612451407,50,150,60,1,162.899459838867,179.743072964251,359.384384155273,0.0354562886059284,-0.0257605984807014,9.7667293548584,0.00267718872055411,-0.000163424760103226,0.00120263895951211,-4.594970703125,-16.131552696228,-33.933723449707
1586612451811,50,150,60,1,163.070991516113,179.757332973182,359.376739501953,0.037850383669138,-0.0293517485260963,9.76792621612549,0.00206632493063807,-0.00138515420258045,0.000591774238273501,-4.58571624755859,-16.6832695007324,-33.3957290649414
1586612453711,50,150,60,1,165.872955322266,179.722159106284,359.440093994141,0.0306680910289288,-0.0257605984807014,9.76792621612549,0.00450978381559253,-0.00138515420258045,0.000591774238273501,-5.26314926147461,-16.1983232498169,-33.7172393798828
1586612453870,50,150,60,1,164.619354248047,179.722037918866,359.398406982422,0.039047434926033,-0.0377311035990715,9.76313829421997,0.00267718872055411,-0.000774289481341839,0.000591774238273501,-4.42810440063477,-16.6662216186523,-32.9804000854492
1586612454071,50,150,60,1,164.619354248047,179.722037918866,359.398406982422,0.039047434926033,-0.0377311035990715,9.76313829421997,0.00267718872055411,-0.000774289481341839,0.000591774238273501,-4.42810440063477,-16.6662216186523,-32.9804000854492
1586612454673,50,150,60,1,164.619354248047,179.722037918866,359.398406982422,0.039047434926033,-0.0377311035990715,9.76313829421997,0.00267718872055411,-0.000774289481341839,0.000591774238273501,-4.42810440063477,-16.6662216186523,-32.9804000854492
1586612455278,50,150,60,1,164.632781982422,179.757264018059,359.461212158203,0.0330621860921383,-0.0269576534628868,9.77151775360107,0.000844593625515699,-0.00138515420258045,0.00120263895951211,-3.68972396850586,-16.9641895294189,-33.3803482055664
1586612455679,50,150,60,1,164.632781982422,179.757264018059,359.461212158203,0.0330621860921383,-0.0269576534628868,9.77151775360107,0.000844593625515699,-0.00138515420258045,0.00120263895951211,-3.68972396850586,-16.9641895294189,-33.3803482055664
1586612455881,50,150,60,1,167.068130493164,179.750172935426,359.405197143555,0.0342592373490334,-0.0245635509490967,9.77391147613525,0.00267718872055411,-0.000774289481341839,0.000591774238273501,-4.07796478271484,-17.8504009246826,-34.0214538574219
1586612456084,50,150,60,1,167.068130493164,179.750172935426,359.405197143555,0.0342592373490334,-0.0245635509490967,9.77391147613525,0.00267718872055411,-0.000774289481341839,0.000591774238273501,-4.07796478271484,-17.8504009246826,-34.0214538574219
1586612456489,50,150,60,1,167.068130493164,179.750172935426,359.405197143555,0.0342592373490334,-0.0245635509490967,9.77391147613525,0.00267718872055411,-0.000774289481341839,0.000591774238273501,-4.07796478271484,-17.8504009246826,-34.0214538574219
1586612457095,50,150,60,1,164.556648254395,179.813567504287,359.468109130859,0.0306680910289288,-0.0293517485260963,9.77031993865967,0.00206632493063807,-0.000774289481341839,0.00120263895951211,-4.14509582519531,-16.1970415115356,-33.8396148681641
1586612457701,50,150,60,1,164.556648254395,179.813567504287,359.468109130859,0.0306680910289288,-0.0293517485260963,9.77031993865967,0.00206632493063807,-0.000774289481341839,0.00120263895951211,-4.14509582519531,-16.1970415115356,-33.8396148681641
1586612458105,50,150,60,1,166.009521484375,179.771148458123,359.43342590332,0.0294710397720337,-0.0221694558858871,9.76792621612549,0.00145545927807689,-0.000774289481341839,0.000591774238273501,-4.43229293823242,-15.6057200431824,-33.3232421875
1586612458708,50,150,60,1,166.009521484375,179.771148458123,359.43342590332,0.0294710397720337,-0.0221694558858871,9.76792621612549,0.00145545927807689,-0.000774289481341839,0.000591774238273501,-4.43229293823242,-15.6057200431824,-33.3232421875
1586612458910,50,150,60,1,164.54662322998,179.75012768805,359.356201171875,0.0330621860921383,-0.0233665034174919,9.76433515548706,0.00267718872055411,-0.000774289481341839,0.00181350368075073,-4.66836166381836,-16.2006301879883,-33.859001159668
1586612459942,50,150,60,1,165.192962646484,179.743275627494,359.397827148438,0.0330621860921383,-0.0245635509490967,9.76553201675415,0.00328805251047015,-0.00138515420258045,-1.90904829651117e-05,-4.37065505981445,-16.5574207305908,-33.8702392578125
1586612460345,50,150,60,1,165.192962646484,179.743275627494,359.397827148438,0.0330621860921383,-0.0245635509490967,9.76553201675415,0.00328805251047015,-0.00138515420258045,-1.90904829651117e-05,-4.37065505981445,-16.5574207305908,-33.8702392578125
1586612460986,50,150,60,1,166.030166625977,179.757380448282,359.376602172852,0.0330621860921383,-0.0185783132910728,9.77151775360107,0.00267718872055411,-0.000774289481341839,0.000591774238273501,-3.77718353271484,-16.9185676574707,-34.0343170166016
1586612461795,50,150,60,1,166.030166625977,179.757380448282,359.376602172852,0.0330621860921383,-0.0185783132910728,9.77151775360107,0.00267718872055411,-0.000774289481341839,0.000591774238273501,-3.77718353271484,-16.9185676574707,-34.0343170166016
1586612461997,50,150,60,1,162.817207336426,179.757168345153,359.419281005859,0.0306680910289288,-0.0281547009944916,9.76912307739258,0.00267718872055411,-0.00138515420258045,0.00120263895951211,-4.79277801513672,-15.9382848739624,-32.6217803955078
1586612462198,50,150,60,1,162.817207336426,179.757168345153,359.419281005859,0.0306680910289288,-0.0281547009944916,9.76912307739258,0.00267718872055411,-0.00138515420258045,0.00120263895951211,-4.79277801513672,-15.9382848739624,-32.6217803955078
1586612462805,50,150,60,1,162.817207336426,179.757168345153,359.419281005859,0.0306680910289288,-0.0281547009944916,9.76912307739258,0.00267718872055411,-0.00138515420258045,0.00120263895951211,-4.79277801513672,-15.9382848739624,-32.6217803955078
1586612463005,50,150,60,1,166.11695098877,179.757118217647,359.328216552734,0.0342592373490334,-0.0233665034174919,9.76074409484863,0.00206632493063807,-0.000774289481341839,0.000591774238273501,-3.69223785400391,-16.3278875350952,-33.586051940918
1586612463813,50,150,60,1,166.11695098877,179.757118217647,359.328216552734,0.0342592373490334,-0.0233665034174919,9.76074409484863,0.00206632493063807,-0.000774289481341839,0.000591774238273501,-3.69223785400391,-16.3278875350952,-33.586051940918
1586612464014,50,150,60,1,163.740364074707,179.764109231532,359.419448852539,0.0306680910289288,-0.0305488035082817,9.76194095611572,0.000844593625515699,-0.000163424760103226,-1.90904829651117e-05,-4.49941635131836,-16.1611528396606,-32.8699645996094
1586612464621,50,150,60,1,163.740364074707,179.764109231532,359.419448852539,0.0306680910289288,-0.0305488035082817,9.76194095611572,0.000844593625515699,-0.000163424760103226,-1.90904829651117e-05,-4.49941635131836,-16.1611528396606,-32.8699645996094
1586612465225,50,150,60,1,163.639472961426,179.806286931038,359.426300048828,0.039047434926033,-0.0257605984807014,9.77031993865967,0.00206632493063807,-0.000774289481341839,0.000591774238273501,-4.51075744628906,-16.1835832595825,-33.4436721801758
1586612466145,50,150,60,1,163.639472961426,179.806286931038,359.426300048828,0.039047434926033,-0.0257605984807014,9.77031993865967,0.00206632493063807,-0.000774289481341839,0.000591774238273501,-4.51075744628906,-16.1835832595825,-33.4436721801758
1586612466279,50,150,60,1,161.62247467041,179.693966325372,359.41259765625,0.0222887434065342,-0.0257605984807014,9.76912307739258,0.00206632493063807,-0.000774289481341839,0.00120263895951211,-4.59042358398438,-15.7663035392761,-33.7474975585938
1586612466481,50,150,60,1,161.62247467041,179.693966325372,359.41259765625,0.0222887434065342,-0.0257605984807014,9.76912307739258,0.00206632493063807,-0.000774289481341839,0.00120263895951211,-4.59042358398438,-15.7663035392761,-33.7474975585938
1586612466885,50,150,60,1,161.62247467041,179.693966325372,359.41259765625,0.0222887434065342,-0.0257605984807014,9.76912307739258,0.00206632493063807,-0.000774289481341839,0.00120263895951211,-4.59042358398438,-15.7663035392761,-33.7474975585938
1586612467289,50,150,60,1,168.838409423828,179.743134394288,359.419281005859,0.0366533361375332,-0.0377311035990715,9.76194095611572,0.00145545927807689,0.000447439029812813,0.000591774238273501,-4.14729309082031,-15.9163770675659,-33.9856796264648
1586612468095,50,150,60,1,168.838409423828,179.743134394288,359.419281005859,0.0366533361375332,-0.0377311035990715,9.76194095611572,0.00145545927807689,0.000447439029812813,0.000591774238273501,-4.14729309082031,-15.9163770675659,-33.9856796264648
1586612468500,50,150,60,1,162.068984985352,179.75693167001,359.391830444336,0.0342592373490334,-0.0209724083542824,9.76553201675415,0.00206632493063807,-0.000774289481341839,0.00120263895951211,-4.05355834960938,-16.4483528137207,-32.9531631469727
1586612468904,50,150,60,1,162.068984985352,179.75693167001,359.391830444336,0.0342592373490334,-0.0209724083542824,9.76553201675415,0.00206632493063807,-0.000774289481341839,0.00120263895951211,-4.05355834960938,-16.4483528137207,-32.9531631469727
1586612469511,50,150,60,1,165.341644287109,179.750085927546,359.433471679688,0.0414415337145329,-0.0281547009944916,9.77271461486816,0.00267718872055411,-0.00138515420258045,0.000591774238273501,-3.6031608581543,-16.3703050613403,-32.8501205444336
1586612469916,50,150,60,1,165.341644287109,179.750085927546,359.433471679688,0.0414415337145329,-0.0281547009944916,9.77271461486816,0.00267718872055411,-0.00138515420258045,0.000591774238273501,-3.6031608581543,-16.3703050613403,-32.8501205444336
1586612470317,50,150,60,1,162.160621643066,179.778363794088,359.433074951172,0.0294710397720337,-0.0317458510398865,9.76074409484863,0.00267718872055411,-0.00138515420258045,0.00120263895951211,-4.12319183349609,-16.3674850463867,-32.7055892944336
1586612470520,50,150,60,1,162.160621643066,179.778363794088,359.433074951172,0.0294710397720337,-0.0317458510398865,9.76074409484863,0.00267718872055411,-0.00138515420258045,0.00120263895951211,-4.12319183349609,-16.3674850463867,-32.7055892944336
1586612471383,50,150,60,1,166.56421661377,179.76415862143,359.377258300781,0.0258798934519291,-0.0353370010852814,9.77151775360107,0.00145545927807689,-0.00138515420258045,0.000591774238273501,-4.38957977294922,-16.4523363113403,-34.8448104858398
1586612471791,50,150,60,1,166.56421661377,179.76415862143,359.377258300781,0.0258798934519291,-0.0353370010852814,9.77151775360107,0.00145545927807689,-0.00138515420258045,0.000591774238273501,-4.38957977294922,-16.4523363113403,-34.8448104858398
1586612472644,50,150,60,1,166.62232208252,179.707991302013,359.412551879883,0.0270769409835339,-0.0317458510398865,9.7751088142395,0.00267718872055411,-0.000774289481341839,0.00120263895951211,-3.53107070922852,-16.6600685119629,-32.9471664428711
1586612472846,50,150,60,1,166.62232208252,179.707991302013,359.412551879883,0.0270769409835339,-0.0317458510398865,9.7751088142395,0.00267718872055411,-0.000774289481341839,0.00120263895951211,-3.53107070922852,-16.6600685119629,-32.9471664428711
1586612473449,50,150,60,1,166.62232208252,179.707991302013,359.412551879883,0.0270769409835339,-0.0317458510398865,9.7751088142395,0.00267718872055411,-0.000774289481341839,0.00120263895951211,-3.53107070922852,-16.6600685119629,-32.9471664428711
1586612473650,50,150,60,1,164.391265869141,179.701012119651,359.377319335938,0.0330621860921383,-0.0305488035082817,9.7751088142395,0.00206632493063807,-0.00138515420258045,0.000591774238273501,-3.60044097900391,-16.5074329376221,-32.6951293945312
1586612474257,50,150,60,1,164.391265869141,179.701012119651,359.377319335938,0.0330621860921383,-0.0305488035082817,9.7751088142395,0.00206632493063807,-0.00138515420258045,0.000591774238273501,-3.60044097900391,-16.5074329376221,-32.6951293945312
1586612474861,50,150,60,1,165.186317443848,179.694023761898,359.440292358398,0.0306680910289288,-0.0317458510398865,9.77750253677368,0.00267718872055411,-0.000774289481341839,0.000591774238273501,-4.35879135131836,-16.391453742981,-33.2876052856445
1586612475465,50,150,60,1,165.186317443848,179.694023761898,359.440292358398,0.0306680910289288,-0.0317458510398865,9.77750253677368,0.00267718872055411,-0.000774289481341839,0.000591774238273501,-4.35879135131836,-16.391453742981,-33.2876052856445
1586612475869,50,150,60,1,166.088356018066,179.771418422461,359.390731811523,0.0402444861829281,-0.0185783132910728,9.77031993865967,0.00267718872055411,-0.000774289481341839,0.00181350368075073,-4.37693023681641,-16.0710649490356,-34.2487869262695
1586612476474,50,150,60,1,166.088356018066,179.771418422461,359.390731811523,0.0402444861829281,-0.0185783132910728,9.77031993865967,0.00267718872055411,-0.000774289481341839,0.00181350368075073,-4.37693023681641,-16.0710649490356,-34.2487869262695
1586612476677,50,150,60,1,162.719665527344,359.631210327148,179.692328646779,0.0605943240225315,-0.0269576534628868,9.78827619552612,0.00328805251047015,-0.00688293657731265,0.00242436840198934,-4.50019836425781,-16.3764572143555,-32.8833541870117
1586612477491,50,150,60,1,162.719665527344,359.631210327148,179.692328646779,0.0605943240225315,-0.0269576534628868,9.78827619552612,0.00328805251047015,-0.00688293657731265,0.00242436840198934,-4.50019836425781,-16.3764572143555,-32.8833541870117
1586612479727,50,150,60,2,199.484024047852,179.847839772701,179.797746121883,-0.0471401140093803,-0.0413222461938858,9.77869939804077,0.00512064760550857,-0.00138515420258045,0.00120263895951211,7.31010055541992,-13.3753852844238,-32.8364944458008
1586612479930,50,150,60,2,199.484024047852,179.847839772701,179.797746121883,-0.0471401140093803,-0.0413222461938858,9.77869939804077,0.00512064760550857,-0.00138515420258045,0.00120263895951211,7.31010055541992,-13.3753852844238,-32.8364944458008
1586612481190,50,150,60,2,199.460807800293,179.771498709917,179.925286650658,-0.0507312640547752,-0.0293517485260963,9.77151775360107,0.00206632493063807,-0.000774289481341839,0.000591774238273501,7.01302719116211,-13.7298679351807,-32.7059707641602
1586612482405,50,150,60,2,198.817543029785,179.771418333054,179.889923810959,-0.0507312640547752,-0.0329428985714912,9.7751088142395,0.00206632493063807,-0.00199601892381907,0.000591774238273501,6.70988845825195,-13.0988235473633,-33.0047149658203
1586612482608,50,150,60,2,198.817543029785,179.771418333054,179.889923810959,-0.0507312640547752,-0.0329428985714912,9.7751088142395,0.00206632493063807,-0.00199601892381907,0.000591774238273501,6.70988845825195,-13.0988235473633,-33.0047149658203
1586612482808,50,150,60,2,200.784446716309,179.764158770442,179.896385729313,-0.0519283190369606,-0.0353370010852814,9.7667293548584,0.00267718872055411,-0.000774289481341839,0.000591774238273501,6.57333755493164,-13.0742139816284,-32.3545913696289
1586612483412,50,150,60,2,200.784446716309,179.764158770442,179.896385729313,-0.0519283190369606,-0.0353370010852814,9.7667293548584,0.00267718872055411,-0.000774289481341839,0.000591774238273501,6.57333755493164,-13.0742139816284,-32.3545913696289
1586612483815,50,150,60,2,201.539070129395,179.757451459765,179.911282420158,-0.0543224141001701,-0.0305488035082817,9.76553201675415,0.00267812027595937,-0.00202907621860504,0.000755198998376727,5.88106918334961,-12.6898746490479,-33.4181900024414
1586612485262,50,150,60,2,199.684410095215,179.771035656333,179.973139077425,-0.0543224141001701,-0.0257605984807014,9.75834941864014,0.00145639083348215,-0.000807346776127815,0.000144334277138114,6.55572128295898,-12.6102886199951,-33.3068389892578
1586612485867,50,150,60,2,199.684410095215,179.771035656333,179.973139077425,-0.0543224141001701,-0.0257605984807014,9.75834941864014,0.00145639083348215,-0.000807346776127815,0.000144334277138114,6.55572128295898,-12.6102886199951,-33.3068389892578
1586612486675,50,150,60,2,197.55005645752,179.736060455441,179.924305647612,-0.0483371689915657,-0.0281547009944916,9.77869939804077,0.00328898406587541,-0.00141821149736643,0.000755198998376727,6.77141189575195,-13.1957130432129,-33.6620712280273
1586612487088,50,150,60,2,198.671272277832,179.820121750236,179.924166023731,-0.0495342165231705,-0.0197753608226776,9.77031993865967,0.00206725648604333,-0.00202907621860504,0.000144334277138114,5.95467758178711,-14.3304190635681,-33.2722015380859
1586612487692,50,150,60,2,198.671272277832,179.820121750236,179.924166023731,-0.0495342165231705,-0.0197753608226776,9.77031993865967,0.00206725648604333,-0.00202907621860504,0.000144334277138114,5.95467758178711,-14.3304190635681,-33.2722015380859
1586612488098,50,150,60,2,199.81925201416,179.729150302708,179.882594391704,-0.0471401140093803,-0.0329428985714912,9.7667293548584,0.00267812027595937,-0.000807346776127815,0.000755198998376727,6.26079177856445,-12.8180303573608,-33.0854339599609
1586612489109,50,150,60,2,201.786170959473,179.771336078644,179.910815000534,-0.057913564145565,-0.0221694558858871,9.76792621612549,0.00206725648604333,-0.00141821149736643,0.000144334277138114,7.0245246887207,-12.7808599472046,-32.2381591796875
1586612489311,50,150,60,2,201.786170959473,179.771336078644,179.910815000534,-0.057913564145565,-0.0221694558858871,9.76792621612549,0.00206725648604333,-0.00141821149736643,0.000144334277138114,7.0245246887207,-12.7808599472046,-32.2381591796875
1586612489714,50,150,60,2,201.786170959473,179.771336078644,179.910815000534,-0.057913564145565,-0.0221694558858871,9.76792621612549,0.00206725648604333,-0.00141821149736643,0.000144334277138114,7.0245246887207,-12.7808599472046,-32.2381591796875
1586612490118,50,150,60,2,201.061714172363,179.736135087907,179.896511882544,-0.0495342165231705,-0.0269576534628868,9.75236463546753,0.00206725648604333,-0.000807346776127815,0.000144334277138114,6.56167984008789,-12.7410078048706,-32.9879379272461
1586612491017,50,150,60,2,201.061714172363,179.736135087907,179.896511882544,-0.0495342165231705,-0.0269576534628868,9.75236463546753,0.00206725648604333,-0.000807346776127815,0.000144334277138114,6.56167984008789,-12.7410078048706,-32.9879379272461
1586612491173,50,150,60,2,201.061714172363,179.736135087907,179.896511882544,-0.0495342165231705,-0.0269576534628868,9.75236463546753,0.00206725648604333,-0.000807346776127815,0.000144334277138114,6.56167984008789,-12.7410078048706,-32.9879379272461
1586612491376,50,150,60,2,198.384284973145,179.715118847787,179.917771816254,-0.0471401140093803,-0.0401251912117004,9.76792621612549,0.00206725648604333,-0.000807346776127815,0.000755198998376727,6.02875137329102,-13.1912269592285,-33.4438934326172
1586612491577,50,150,60,2,198.384284973145,179.715118847787,179.917771816254,-0.0471401140093803,-0.0401251912117004,9.76792621612549,0.00206725648604333,-0.000807346776127815,0.000755198998376727,6.02875137329102,-13.1912269592285,-33.4438934326172
1586612492381,50,150,60,2,199.293182373047,179.757238268852,179.896638125181,-0.0495342165231705,-0.0245635509490967,9.7667293548584,0.00267812027595937,-0.000807346776127815,0.00136606371961534,6.86619186401367,-13.4406175613403,-32.611701965332
1586612492800,50,150,60,2,199.293182373047,179.757238268852,179.896638125181,-0.0495342165231705,-0.0245635509490967,9.7667293548584,0.00267812027595937,-0.000807346776127815,0.00136606371961534,6.86619186401367,-13.4406175613403,-32.611701965332
1586612493406,50,150,60,2,197.903511047363,179.82019777596,179.959362119436,-0.0483371689915657,-0.0281547009944916,9.76074409484863,0.00206725648604333,-0.000807346776127815,0.00136606371961534,5.44327163696289,-14.1680402755737,-32.7089538574219
1586612494008,50,150,60,2,197.903511047363,179.82019777596,179.959362119436,-0.0483371689915657,-0.0281547009944916,9.76074409484863,0.00206725648604333,-0.000807346776127815,0.00136606371961534,5.44327163696289,-14.1680402755737,-32.7089538574219
1586612494413,50,150,60,2,199.291763305664,179.757072985172,179.889187008142,-0.0591106191277504,-0.0353370010852814,9.76433515548706,0.00145639083348215,-0.000196482054889202,0.000755198998376727,5.94724655151367,-13.2763261795044,-33.7789535522461
1586612495019,50,150,60,2,199.291763305664,179.757072985172,179.889187008142,-0.0591106191277504,-0.0353370010852814,9.76433515548706,0.00145639083348215,-0.000196482054889202,0.000755198998376727,5.94724655151367,-13.2763261795044,-33.7789535522461
1586612495623,50,150,60,2,200.960166931152,179.785266004503,179.875456556678,-0.0555194690823555,-0.0269576534628868,9.77151775360107,0.00328898406587541,-0.00141821149736643,0.000755198998376727,6.79201126098633,-13.7249975204468,-32.5503616333008
1586612496231,50,150,60,2,200.960166931152,179.785266004503,179.875456556678,-0.0555194690823555,-0.0269576534628868,9.77151775360107,0.00328898406587541,-0.00141821149736643,0.000755198998376727,6.79201126098633,-13.7249975204468,-32.5503616333008
