TIMESTAMP,X,Y,ORIENTATION,BEACON_01,BEACON_02,BEACON_03,BEACON_04,BEACON_05,BEACON_06,BEACON_07,BEACON_08,BEACON_09,BEACON_10,BEACON_11
1614432617249.0,18.54,6.86,0.0,,,,,,,-84.0,-88.0,,,
1614432617480.0,18.54,6.86,0.0,,,,-77.0,,,-84.0,-88.0,,,
1614432617900.0,18.54,6.86,0.0,,,,-77.0,-72.0,,-84.0,-88.0,,,
1614432618172.0,18.54,6.86,0.0,,,,-77.0,-72.0,-86.0,-84.0,-88.0,,,
1614432620066.0,18.54,6.86,0.0,,,,-77.0,-72.0,-86.0,-81.0,-88.0,,,
1614432620292.0,18.54,6.86,0.0,,,,-77.0,-72.0,-86.0,-81.0,-89.0,,,
1614432620462.0,18.54,6.86,0.0,,,,-78.0,-72.0,-86.0,-81.0,-89.0,,,
1614432620895.0,18.54,6.86,0.0,,,,-78.0,-72.0,-86.0,-81.0,-89.0,,,
1614432621166.0,18.54,6.86,0.0,,,,-78.0,-72.0,-88.0,-81.0,-89.0,,,
1614432623080.0,18.54,6.86,0.0,,,,,,,-83.0,,,,
1614432623255.0,18.54,6.86,0.0,,,,,,,-83.0,-88.0,,,
1614432623464.0,18.54,6.86,0.0,,,,-78.0,,,-83.0,-88.0,,,
1614432623899.0,18.54,6.86,0.0,,,,-78.0,-73.0,,-83.0,-88.0,,,
1614432626064.0,18.54,6.86,0.0,,,,-78.0,-73.0,,-81.0,-88.0,,,
1614432626457.0,18.54,6.86,0.0,,,,-82.0,-73.0,,-81.0,-88.0,,,
1614432641070.0,18.54,6.86,90.0,,,,,,,-85.0,,,,
1614432641459.0,18.54,6.86,90.0,,,,-90.0,,,-85.0,,,,
1614432642191.0,18.54,6.86,90.0,,,,-90.0,,-74.0,-85.0,,,,
1614432644066.0,18.54,6.86,90.0,,,,-90.0,,-74.0,-83.0,,,,
1614432644895.0,18.54,6.86,90.0,,,,,-73.0,,,,,,
1614432647063.0,18.54,6.86,90.0,,,,,-73.0,,-79.0,,,,
1614432650069.0,18.54,6.86,90.0,,,,,,,-79.0,,,,
1614432650449.0,18.54,6.86,90.0,,,,-93.0,,,-79.0,,,,
1614432650880.0,18.54,6.86,90.0,,,,-93.0,-73.0,,-79.0,,,,
1614432651164.0,18.54,6.86,90.0,,,,-93.0,-73.0,-76.0,-79.0,,,,
1614432653060.0,18.54,6.86,90.0,,,,-93.0,-73.0,-76.0,-80.0,,,,
1614432653440.0,18.54,6.86,90.0,,,,-89.0,-73.0,-76.0,-80.0,,,,
1614432653874.0,18.54,6.86,90.0,,,,-89.0,-72.0,-76.0,-80.0,,,,
1614432654169.0,18.54,6.86,90.0,,,,-89.0,-72.0,-74.0,-80.0,,,,
1614432662874.0,18.54,6.86,180.0,,,,,-83.0,,,,,,
1614432663176.0,18.54,6.86,180.0,,,,,-83.0,-80.0,,,,,
1614432674075.0,18.54,6.86,180.0,,,,,,,-77.0,,,,
1614432674440.0,18.54,6.86,180.0,,,,-78.0,,,-77.0,,,,
1614432674871.0,18.54,6.86,180.0,,,,-78.0,-79.0,,-77.0,,,,
1614432677061.0,18.54,6.86,180.0,,,,-78.0,-79.0,,-76.0,,,,
1614432695055.0,18.54,6.86,-90.0,,,,,,,-80.0,,,,
1614432695450.0,18.54,6.86,-90.0,,,,-87.0,,,-80.0,,,,
1614432695870.0,18.54,6.86,-90.0,,,,-87.0,-75.0,,-80.0,,,,
1614432695892.0,18.54,6.86,-90.0,,-90.0,,-87.0,-75.0,,-80.0,,,,
1614432696197.0,18.54,6.86,-90.0,,-90.0,,-87.0,-75.0,-82.0,-80.0,,,,
1614432698050.0,18.54,6.86,-90.0,,-90.0,,-87.0,-75.0,-82.0,-77.0,,,,
1614432698253.0,18.54,6.86,-90.0,,-90.0,,-87.0,-75.0,-82.0,-77.0,-89.0,,,
1614432698439.0,18.54,6.86,-90.0,,-90.0,,-93.0,-75.0,-82.0,-77.0,-89.0,,,
1614432698863.0,18.54,6.86,-90.0,,,,,-77.0,,,,,,
1614432698887.0,18.54,6.86,-90.0,,-88.0,,,-77.0,,,,,,
1614432701062.0,18.54,6.86,-90.0,,-88.0,,,-77.0,,-75.0,,,,
1614432701274.0,18.54,6.86,-90.0,,-88.0,,,-77.0,,-75.0,-90.0,,,
1614432701435.0,18.54,6.86,-90.0,,-88.0,,-82.0,-77.0,,-75.0,-90.0,,,
1614432701859.0,18.54,6.86,-90.0,,-88.0,,-82.0,-74.0,,-75.0,-90.0,,,
1614432701888.0,18.54,6.86,-90.0,,-89.0,,-82.0,-74.0,,-75.0,-90.0,,,
1614432702167.0,18.54,6.86,-90.0,,-89.0,,-82.0,-74.0,-87.0,-75.0,-90.0,,,
1614432704043.0,18.54,6.86,-90.0,,,,,,,-75.0,,,,
1614432704242.0,18.54,6.86,-90.0,,,,,,,-75.0,-91.0,,,
1614432704433.0,18.54,6.86,-90.0,,,,-80.0,,,-75.0,-91.0,,,
1614432704853.0,18.54,6.86,-90.0,,,,-80.0,-73.0,,-75.0,-91.0,,,
1614432704888.0,18.54,6.86,-90.0,,-89.0,,-80.0,-73.0,,-75.0,-91.0,,,
1614432705157.0,18.54,6.86,-90.0,,-89.0,,-80.0,-73.0,-87.0,-75.0,-91.0,,,
1614432707066.0,18.54,6.86,-90.0,,-89.0,,-80.0,-73.0,-87.0,-75.0,-91.0,,,
1614432707236.0,18.54,6.86,-90.0,,-89.0,,-80.0,-73.0,-87.0,-75.0,-89.0,,,
1614432707421.0,18.54,6.86,-90.0,,-89.0,,-89.0,-73.0,-87.0,-75.0,-89.0,,,
1614432707852.0,18.54,6.86,-90.0,,-89.0,,-89.0,-76.0,-87.0,-75.0,-89.0,,,
1614432707884.0,18.54,6.86,-90.0,,-88.0,,-89.0,-76.0,-87.0,-75.0,-89.0,,,
1614432708156.0,18.54,6.86,-90.0,,-88.0,,-89.0,-76.0,-85.0,-75.0,-89.0,,,
1614432710046.0,18.54,6.86,-90.0,,,,,,,-75.0,,,,
1614432710424.0,18.54,6.86,-90.0,,,,-80.0,,,-75.0,,,,
1614432710866.0,18.54,6.86,-90.0,,,,-80.0,-73.0,,-75.0,,,,
1614432710889.0,18.54,6.86,-90.0,,-88.0,,-80.0,-73.0,,-75.0,,,,
1614432711161.0,18.54,6.86,-90.0,,-88.0,,-80.0,-73.0,-89.0,-75.0,,,,
1614432713050.0,18.54,6.86,-90.0,,-88.0,,-80.0,-73.0,-89.0,-75.0,,,,
1614432713232.0,18.54,6.86,-90.0,,-88.0,,-80.0,-73.0,-89.0,-75.0,-89.0,,,
1614432713415.0,18.54,6.86,-90.0,,-88.0,,-80.0,-73.0,-89.0,-75.0,-89.0,,,
1614432734856.0,18.54,5.16,0.0,,,,,-74.0,,,,,,
1614432735150.0,18.54,5.16,0.0,,,,,-74.0,-84.0,,,,,
1614432737831.0,18.54,5.16,0.0,,,,,-76.0,,,,,,
1614432738157.0,18.54,5.16,0.0,,,,,-76.0,-83.0,,,,,
1614432740451.0,18.54,5.16,0.0,,,,-84.0,-76.0,-83.0,,,,,
1614432740834.0,18.54,5.16,0.0,,,,-84.0,-76.0,-83.0,,,,,
1614432743228.0,18.54,5.16,0.0,,,,,,,,-94.0,,,
1614432744170.0,18.54,5.16,0.0,,,,,,-79.0,,-94.0,,,
1614432749049.0,18.54,5.16,0.0,,,,,,,-90.0,,,,
1614432749832.0,18.54,5.16,0.0,,,,,-82.0,,-90.0,,,,
1614432750148.0,18.54,5.16,0.0,,,,,-82.0,-78.0,-90.0,,,,
1614432752050.0,18.54,5.16,0.0,,,,,-82.0,-78.0,-88.0,,,,
1614432767050.0,18.54,5.16,90.0,,,,,,,-91.0,,,,
1614432767392.0,18.54,5.16,90.0,,,,-87.0,,,-91.0,,,,
1614432767420.0,18.54,5.16,90.0,,,,-87.0,,,-91.0,,-93.0,,
1614432767822.0,18.54,5.16,90.0,,,,-87.0,-79.0,,-91.0,,-93.0,,
1614432768146.0,18.54,5.16,90.0,,,,-87.0,-79.0,-87.0,-91.0,,-93.0,,
1614432770815.0,18.54,5.16,90.0,,,,,-80.0,,,,,,
1614432773816.0,18.54,5.16,90.0,,,,,-81.0,,,,,,
1614432777141.0,18.54,5.16,90.0,,,,,,-79.0,,,,,
1614432779400.0,18.54,5.16,90.0,,,,-87.0,,-79.0,,,,,
1614432779408.0,18.54,5.16,90.0,,,,-87.0,,-79.0,,,-92.0,,
1614432780138.0,18.54,5.16,90.0,,,,-87.0,,-80.0,,,-92.0,,
1614432791377.0,18.54,5.16,180.0,,,,-83.0,,,,,,,
1614432791412.0,18.54,5.16,180.0,,,,-83.0,,,,,-91.0,,
1614432791814.0,18.54,5.16,180.0,,,,-83.0,-72.0,,,,-91.0,,
1614432791921.0,18.54,5.16,180.0,,-91.0,,-83.0,-72.0,,,,-91.0,,
1614432795165.0,18.54,5.16,180.0,,-91.0,,-83.0,-72.0,-77.0,,,-91.0,,
1614432797396.0,18.54,5.16,180.0,,,,-81.0,,,,,,,
1614432800050.0,18.54,5.16,180.0,,,,-81.0,,,-86.0,,,,
1614432800826.0,18.54,5.16,180.0,,,,-81.0,-70.0,,-86.0,,,,
1614432824367.0,18.54,5.16,-90.0,,,,-86.0,,,,,,,
1614432824787.0,18.54,5.16,-90.0,,,,-86.0,-79.0,,,,,,
1614432825135.0,18.54,5.16,-90.0,,,,-86.0,-79.0,-76.0,,,,,
1614432827357.0,18.54,5.16,-90.0,,,,-90.0,-79.0,-76.0,,,,,
1614432827781.0,18.54,5.16,-90.0,,,,-90.0,-88.0,-76.0,,,,,
1614432828132.0,18.54,5.16,-90.0,,,,-90.0,-88.0,-74.0,,,,,
1614432830221.0,18.54,5.16,-90.0,,,,,,,,-92.0,,,
1614432830358.0,18.54,5.16,-90.0,,,,-88.0,,,,-92.0,,,
1614432830779.0,18.54,5.16,-90.0,,,,-88.0,-75.0,,,-92.0,,,
1614432830925.0,18.54,5.16,-90.0,,-91.0,,-88.0,-75.0,,,-92.0,,,
1614432831130.0,18.54,5.16,-90.0,,-91.0,,-88.0,-75.0,-79.0,,-92.0,,,
1614432833093.0,18.54,5.16,-90.0,,-91.0,,-88.0,-75.0,-79.0,-84.0,-92.0,,,
1614432833777.0,18.54,5.16,-90.0,,-91.0,,-88.0,-75.0,-79.0,-84.0,-92.0,,,
1614432834126.0,18.54,5.16,-90.0,,-91.0,,-88.0,-75.0,-82.0,-84.0,-92.0,,,
1614432836067.0,18.54,5.16,-90.0,,,,,,,-84.0,,,,
1614432837131.0,18.54,5.16,-90.0,,,,,,-80.0,-84.0,,,,
1614432839050.0,18.54,5.16,-90.0,,,,,,-80.0,-81.0,,,,
1614432854769.0,18.54,3.47,0.0,,,,,-85.0,,,,,,
1614432854923.0,18.54,3.47,0.0,,-91.0,,,-85.0,,,,,,
1614432857050.0,18.54,3.47,0.0,,-91.0,,,-85.0,,-88.0,,,,
1614432857352.0,18.54,3.47,0.0,,-91.0,,-87.0,-85.0,,-88.0,,,,
1614432857930.0,18.54,3.47,0.0,,-90.0,,-87.0,-85.0,,-88.0,,,,
1614432863352.0,18.54,3.47,0.0,,,,-88.0,,,,,,,
1614432863767.0,18.54,3.47,0.0,,,,,-86.0,,,,,,
1614432863919.0,18.54,3.47,0.0,,-93.0,,,-86.0,,,,,,
1614432866074.0,18.54,3.47,0.0,,-93.0,,,-86.0,,-89.0,,,,
1614432866766.0,18.54,3.47,0.0,,-93.0,,,-90.0,,-89.0,,,,
1614432866921.0,18.54,3.47,0.0,,-91.0,,,-90.0,,-89.0,,,,
1614432869039.0,18.54,3.47,0.0,,,,,,,-87.0,,,,
1614432869773.0,18.54,3.47,0.0,,,,,-81.0,,-87.0,,,,
1614432887051.0,18.54,3.47,90.0,,,,,,,-87.0,,,,
1614432887748.0,18.54,3.47,90.0,,,,,-78.0,,-87.0,,,,
1614432890049.0,18.54,3.47,90.0,,,,,-78.0,,-86.0,,,,
1614432890356.0,18.54,3.47,90.0,,,,-88.0,-78.0,,-86.0,,,,
1614432890747.0,18.54,3.47,90.0,,,,-88.0,-76.0,,-86.0,,,,
1614432891129.0,18.54,3.47,90.0,,,,-88.0,-76.0,-92.0,-86.0,,,,
1614432896934.0,18.54,3.47,90.0,,-94.0,,,,,,,,,
1614432899042.0,18.54,3.47,90.0,,-94.0,,,,,-87.0,,,,
1614432917036.0,18.54,3.47,180.0,,,,,,,-88.0,,,,
1614432917343.0,18.54,3.47,180.0,,,,-86.0,,,-88.0,,,,
1614432918125.0,18.54,3.47,180.0,,,,-86.0,,-80.0,-88.0,,,,
1614432923035.0,18.54,3.47,180.0,,,,,,,-92.0,,,,
1614432923737.0,18.54,3.47,180.0,,,,,-72.0,,-92.0,,,,
1614432924122.0,18.54,3.47,180.0,,,,,-72.0,-79.0,-92.0,,,,
1614432926738.0,18.54,3.47,180.0,,,,,-72.0,,,,,,
1614432927116.0,18.54,3.47,180.0,,,,,-72.0,-79.0,,,,,
1614432929032.0,18.54,3.47,180.0,,,,,-72.0,-79.0,-93.0,,,,
1614432929362.0,18.54,3.47,180.0,,,,,-72.0,-79.0,-93.0,,-89.0,,
1614432929747.0,18.54,3.47,180.0,,,,,-73.0,-79.0,-93.0,,-89.0,,
1614432930121.0,18.54,3.47,180.0,,,,,-73.0,-80.0,-93.0,,-89.0,,
1614432932027.0,18.54,3.47,180.0,,,,,,,-92.0,,,,
1614432932732.0,18.54,3.47,180.0,,,,,-72.0,,-92.0,,,,
1614432933112.0,18.54,3.47,180.0,,,,,-72.0,-80.0,-92.0,,,,
1614432935029.0,18.54,3.47,180.0,,,,,-72.0,-80.0,-90.0,,,,
1614432935394.0,18.54,3.47,180.0,,,,,-72.0,-80.0,-90.0,,-90.0,,
1614432935741.0,18.54,3.47,180.0,,,,,-73.0,-80.0,-90.0,,-90.0,,
1614432936108.0,18.54,3.47,180.0,,,,,-73.0,-79.0,-90.0,,-90.0,,
1614432950033.0,18.54,3.47,-90.0,,,,,,,-83.0,,,,
1614432950720.0,18.54,3.47,-90.0,,,,,-79.0,,-83.0,,,,
1614432954116.0,18.54,3.47,-90.0,,,,,-79.0,-85.0,-83.0,,,,
1614432956030.0,18.54,3.47,-90.0,,,,,,,-82.0,,,,
1614432956724.0,18.54,3.47,-90.0,,,,,-77.0,,-82.0,,,,
1614432959719.0,18.54,3.47,-90.0,,,,,-76.0,,,,,,
1614432960117.0,18.54,3.47,-90.0,,,,,-76.0,-86.0,,,,,
1614432962348.0,18.54,3.47,-90.0,,,,,-76.0,-86.0,,,-92.0,,
1614432983036.0,18.54,1.77,0.0,,,,,,,-79.0,,,,
1614432983299.0,18.54,1.77,0.0,,,,-82.0,,,-79.0,,,,
1614432986026.0,18.54,1.77,0.0,,,,-82.0,,,-86.0,,,,
1614432986307.0,18.54,1.77,0.0,,,,-82.0,,,-86.0,,,,
1614432990122.0,18.54,1.77,0.0,,,,,,-87.0,,,,,
1614432992024.0,18.54,1.77,0.0,,,,,,,-84.0,,,,
1614432992285.0,18.54,1.77,0.0,,,,-85.0,,,-84.0,,,,
1614432995032.0,18.54,1.77,0.0,,,,-85.0,,,-86.0,,,,
1614432995280.0,18.54,1.77,0.0,,,,-88.0,,,-86.0,,,,
1614432995702.0,18.54,1.77,0.0,,,,-88.0,-81.0,,-86.0,,,,
1614432996107.0,18.54,1.77,0.0,,,,-88.0,-81.0,-83.0,-86.0,,,,
1614432998019.0,18.54,1.77,0.0,,,,,,,-82.0,,,,
1614432998299.0,18.54,1.77,0.0,,,,-84.0,,,-82.0,,,,
1614433001017.0,18.54,1.77,0.0,,,,-84.0,,,-84.0,,,,
1614433001295.0,18.54,1.77,0.0,,,,-84.0,,,-84.0,,,,
1614433001695.0,18.54,1.77,0.0,,,,,-86.0,,,,,,
1614433016276.0,18.54,1.77,90.0,,,,-84.0,,,,,,,
1614433019264.0,18.54,1.77,90.0,,,,-83.0,,,,,,,
1614433019694.0,18.54,1.77,90.0,,,,-83.0,-81.0,,,,,,
1614433020113.0,18.54,1.77,90.0,,,,-83.0,-81.0,-84.0,,,,,
1614433022259.0,18.54,1.77,90.0,,,,-83.0,-81.0,-84.0,,,,,
1614433025029.0,18.54,1.77,90.0,,,,,,,-82.0,,,,
1614433025268.0,18.54,1.77,90.0,,,,-88.0,,,-82.0,,,,
1614433025331.0,18.54,1.77,90.0,,,,-88.0,,,-82.0,,-91.0,,
1614433025697.0,18.54,1.77,90.0,,,,-88.0,-84.0,,-82.0,,-91.0,,
1614433026108.0,18.54,1.77,90.0,,,,-88.0,-84.0,-83.0,-82.0,,-91.0,,
1614433028323.0,18.54,1.77,90.0,,,,-88.0,-84.0,-83.0,-82.0,,-90.0,,
1614433028683.0,18.54,1.77,90.0,,,,-88.0,-82.0,-83.0,-82.0,,-90.0,,
1614433029096.0,18.54,1.77,90.0,,,,-88.0,-82.0,-82.0,-82.0,,-90.0,,
1614433037031.0,18.54,1.77,180.0,,,,,,,-88.0,,,,
1614433037260.0,18.54,1.77,180.0,,,,-86.0,,,-88.0,,,,
1614433038112.0,18.54,1.77,180.0,,,,-86.0,,-86.0,-88.0,,,,
1614433047109.0,18.54,1.77,180.0,,,,,,-83.0,,,,,
1614433049210.0,18.54,1.77,180.0,,,,,,-83.0,,-91.0,,,
1614433052280.0,18.54,1.77,180.0,,,,-86.0,,,,,,,
1614433052677.0,18.54,1.77,180.0,,,,-86.0,-77.0,,,,,,
1614433053093.0,18.54,1.77,180.0,,,,-86.0,-77.0,-90.0,,,,,
1614433055702.0,18.54,1.77,180.0,,,,-86.0,-78.0,-90.0,,,,,
1614433064677.0,18.54,1.77,-90.0,,,,,-74.0,,,,,,
1614433079016.0,18.54,1.77,-90.0,,,,,,,-80.0,,,,
1614433256185.0,21.94,18.76,0.0,,,,,,,,-89.0,,,
1614433257048.0,21.94,18.76,0.0,,-84.0,,,,,,-89.0,,,
1614433265175.0,21.94,18.76,0.0,,,,,,,,-89.0,,,
1614433284064.0,21.94,18.76,90.0,,-90.0,,,,,,,,,
1614433287063.0,21.94,18.76,90.0,,-93.0,,,,,,,,,
1614433304033.0,21.94,18.76,180.0,,,,,,,-87.0,,,,
1614433304172.0,21.94,18.76,180.0,,,,,,,-87.0,-86.0,,,
1614433307052.0,21.94,18.76,180.0,,,,,,,-88.0,-86.0,,,
1614433314045.0,21.94,18.76,180.0,,-88.0,,,,,,,,,
1614433316185.0,21.94,18.76,180.0,,-88.0,,,,,,-88.0,,,
1614433317047.0,21.94,18.76,180.0,,-87.0,,,,,,-88.0,,,
1614433319188.0,21.94,18.76,180.0,,,,,,,,-88.0,,,
1614433322164.0,21.94,18.76,180.0,,,,,,,,-88.0,,,
1614433323045.0,21.94,18.76,180.0,,-86.0,,,,,,-88.0,,,
1614433347049.0,21.94,18.76,-90.0,,-87.0,,,,,,,,,
1614433398063.0,16.84,18.76,0.0,,-84.0,,,,,,,,,
1614433403028.0,16.84,18.76,0.0,,,,,,,-92.0,,,,
1614433403172.0,16.84,18.76,0.0,,,,,,,-92.0,-83.0,,,
1614433430157.0,16.84,18.76,90.0,,,,,,,,-86.0,,,
1614433448040.0,16.84,18.76,180.0,,,,,,,-94.0,,,,
1614433457527.0,16.84,18.76,180.0,,,,,-88.0,,,,,,
1614433463051.0,16.84,18.76,180.0,,,,,,,-90.0,,,,
1614433478041.0,16.84,18.76,-90.0,,,,,,,-83.0,,,,
1614433478150.0,16.84,18.76,-90.0,,,,,,,-83.0,-93.0,,,
1614433479074.0,16.84,18.76,-90.0,,-79.0,,,,,-83.0,-93.0,,,
1614433488079.0,16.84,18.76,-90.0,,-79.0,,,,,,,,,
1614433489536.0,16.84,18.76,-90.0,,-79.0,-93.0,,,,,,,,
1614433491103.0,16.84,18.76,-90.0,,-78.0,-93.0,,,,,,,,
1614433520033.0,15.14,18.76,0.0,,,,,,,-88.0,,,,
1614433527099.0,15.14,18.76,0.0,,-92.0,,,,,,,,,
1614433553031.0,15.14,18.76,90.0,,,,,,,-91.0,,,,
1614433557090.0,15.14,18.76,90.0,,-87.0,,,,,,,,,
1614433586136.0,15.14,18.76,180.0,,,,,,,,-88.0,,,
1614433592139.0,15.14,18.76,180.0,,,,,,,,-90.0,,,
1614433607043.0,15.14,18.76,-90.0,,,,,,,-85.0,,,,
1614433608109.0,15.14,18.76,-90.0,,-87.0,,,,,-85.0,,,,
1614433611100.0,15.14,18.76,-90.0,,-87.0,,,,,,,,,
1614433614102.0,15.14,18.76,-90.0,,-88.0,,,,,,,,,
1614433616028.0,15.14,18.76,-90.0,,,,,,,-86.0,,,,
1614433677118.0,13.44,18.76,90.0,,-91.0,,,,,,,,,
1614433679042.0,13.44,18.76,90.0,,-91.0,,,,,-93.0,,,,
1614433680121.0,13.44,18.76,90.0,,-93.0,,,,,-93.0,,,,
1614433682134.0,13.44,18.76,90.0,,,,,,,,-93.0,,,
1614433686131.0,13.44,18.76,90.0,,-93.0,,,,,,-93.0,,,
1614433688036.0,13.44,18.76,90.0,,,,,,,-92.0,,,,
1614433688122.0,13.44,18.76,90.0,,,,,,,-92.0,-94.0,,,
1614433743152.0,13.44,18.76,-90.0,,-91.0,,,,,,,,,
1614433746136.0,13.44,18.76,-90.0,,-92.0,,,,,,,,,
1614433764147.0,11.74,18.76,0.0,,-87.0,,,,,,,,,
1614433779145.0,11.74,18.76,0.0,,-87.0,,,,,,,,,
1614433811046.0,11.74,18.76,90.0,,,,,,,-96.0,,,,
1614434094052.0,16.84,6.86,0.0,,,,,,-71.0,,,,,
1614434095901.0,16.84,6.86,0.0,,,,-84.0,,-71.0,,,,,
1614434096048.0,16.84,6.86,0.0,,,,-84.0,,-71.0,-85.0,,,,
1614434096307.0,16.84,6.86,0.0,,,,-84.0,-86.0,-71.0,-85.0,,,,
1614434097053.0,16.84,6.86,0.0,,,,-84.0,-86.0,-75.0,-85.0,,,,
1614434098909.0,16.84,6.86,0.0,,,,-76.0,,,,,,,
1614434099042.0,16.84,6.86,0.0,,,,-76.0,,,-92.0,,,,
1614434100038.0,16.84,6.86,0.0,,,,-76.0,,-74.0,-92.0,,,,
1614434106035.0,16.84,6.86,0.0,,,,,,-75.0,,,,,
1614434108302.0,16.84,6.86,0.0,,,,,-78.0,-75.0,,,,,
1614434109031.0,16.84,6.86,0.0,,,,,,-76.0,,,,,
1614434126045.0,16.84,6.86,90.0,,,,,,,-82.0,,,,
1614434126284.0,16.84,6.86,90.0,,,,,-78.0,,-82.0,,,,
1614434128896.0,16.84,6.86,90.0,,,,-78.0,-78.0,,-82.0,,,,
1614434129039.0,16.84,6.86,90.0,,,,-78.0,-78.0,,-84.0,,,,
1614434129281.0,16.84,6.86,90.0,,,,-78.0,-83.0,,-84.0,,,,
1614434131878.0,16.84,6.86,90.0,,,,-78.0,,,,,,,
1614434132042.0,16.84,6.86,90.0,,,,-78.0,,,-83.0,,,,
1614434132291.0,16.84,6.86,90.0,,,,-78.0,-82.0,,-83.0,,,,
1614434133025.0,16.84,6.86,90.0,,,,-78.0,-82.0,-91.0,-83.0,,,,
1614434134896.0,16.84,6.86,90.0,,,,-77.0,-82.0,-91.0,-83.0,,,,
1614434135045.0,16.84,6.86,90.0,,,,-77.0,-82.0,-91.0,-82.0,,,,
1614434135095.0,16.84,6.86,90.0,,,,-77.0,-82.0,-91.0,-82.0,-92.0,,,
1614434135277.0,16.84,6.86,90.0,,,,-77.0,-83.0,-91.0,-82.0,-92.0,,,
1614434137886.0,16.84,6.86,90.0,,,,-77.0,,,,,,,
1614434138060.0,16.84,6.86,90.0,,,,-77.0,,,-82.0,,,,
1614434138280.0,16.84,6.86,90.0,,,,-77.0,-83.0,,-82.0,,,,
1614434140878.0,16.84,6.86,90.0,,,,-79.0,-83.0,,-82.0,,,,
1614434154047.0,16.84,6.86,180.0,,,,,,-78.0,,,,,
1614434155873.0,16.84,6.86,180.0,,,,-81.0,,-78.0,,,,,
1614434156038.0,16.84,6.86,180.0,,,,-81.0,,-78.0,-82.0,,,,
1614434156268.0,16.84,6.86,180.0,,,,-81.0,-80.0,-78.0,-82.0,,,,
1614434157027.0,16.84,6.86,180.0,,,,-81.0,-80.0,-79.0,-82.0,,,,
1614434158872.0,16.84,6.86,180.0,,,,-80.0,,,,,,,
1614434159040.0,16.84,6.86,180.0,,,,-80.0,,,-84.0,,,,
1614434159279.0,16.84,6.86,180.0,,,,-80.0,-79.0,,-84.0,,,,
1614434160036.0,16.84,6.86,180.0,,,,-80.0,-79.0,-80.0,-84.0,,,,
1614434161870.0,16.84,6.86,180.0,,,,-80.0,-79.0,-80.0,-84.0,,,,
1614434162034.0,16.84,6.86,180.0,,,,-80.0,-79.0,-80.0,-85.0,,,,
1614434162264.0,16.84,6.86,180.0,,,,-80.0,-79.0,-80.0,-85.0,,,,
1614434164896.0,16.84,6.86,180.0,,,,-79.0,,,,,,,
1614434165040.0,16.84,6.86,180.0,,,,-79.0,,,-82.0,,,,
1614434165259.0,16.84,6.86,180.0,,,,-79.0,-80.0,,-82.0,,,,
1614434166033.0,16.84,6.86,180.0,,,,-79.0,-80.0,-79.0,-82.0,,,,
1614434167867.0,16.84,6.86,180.0,,,,-78.0,-80.0,-79.0,-82.0,,,,
1614434168039.0,16.84,6.86,180.0,,,,-78.0,-80.0,-79.0,-81.0,,,,
1614434168263.0,16.84,6.86,180.0,,,,-78.0,-79.0,-79.0,-81.0,,,,
1614434169017.0,16.84,6.86,180.0,,,,,,-79.0,,,,,
1614434170879.0,16.84,6.86,180.0,,,,-79.0,,-79.0,,,,,
1614434171035.0,16.84,6.86,180.0,,,,-79.0,,-79.0,-82.0,,,,
1614434171259.0,16.84,6.86,180.0,,,,-79.0,-79.0,-79.0,-82.0,,,,
1614434172019.0,16.84,6.86,180.0,,,,-79.0,-79.0,-79.0,-82.0,,,,
1614434187028.0,16.84,6.86,-90.0,,,,,,-81.0,,,,,
1614434188856.0,16.84,6.86,-90.0,,,,-80.0,,-81.0,,,,,
1614434189035.0,16.84,6.86,-90.0,,,,-80.0,,-81.0,-84.0,,,,
1614434189246.0,16.84,6.86,-90.0,,,,-80.0,-79.0,-81.0,-84.0,,,,
1614434190019.0,16.84,6.86,-90.0,,,,-80.0,-79.0,-78.0,-84.0,,,,
1614434191858.0,16.84,6.86,-90.0,,,,-80.0,,,,,,,
1614434192042.0,16.84,6.86,-90.0,,,,-80.0,,,-83.0,,,,
1614434192257.0,16.84,6.86,-90.0,,,,-80.0,-80.0,,-83.0,,,,
1614434193018.0,16.84,6.86,-90.0,,,,-80.0,-80.0,-79.0,-83.0,,,,
1614434194851.0,16.84,6.86,-90.0,,,,-76.0,-80.0,-79.0,-83.0,,,,
1614434195028.0,16.84,6.86,-90.0,,,,-76.0,-80.0,-79.0,-83.0,,,,
1614434195238.0,16.84,6.86,-90.0,,,,-76.0,-80.0,-79.0,-83.0,,,,
1614434196024.0,16.84,6.86,-90.0,,,,-76.0,-80.0,-76.0,-83.0,,,,
1614434197857.0,16.84,6.86,-90.0,,,,-73.0,,,,,,,
1614434198034.0,16.84,6.86,-90.0,,,,-73.0,,,-86.0,,,,
1614434198248.0,16.84,6.86,-90.0,,,,-73.0,-78.0,,-86.0,,,,
1614434199013.0,16.84,6.86,-90.0,,,,-73.0,-78.0,-77.0,-86.0,,,,
1614434200867.0,16.84,6.86,-90.0,,,,-75.0,-78.0,-77.0,-86.0,,,,
1614434201036.0,16.84,6.86,-90.0,,,,-75.0,-78.0,-77.0,-86.0,,,,
1614434220032.0,15.14,6.86,0.0,,,,,,-82.0,,,,,
1614434221846.0,15.14,6.86,0.0,,,,-76.0,,-82.0,,,,,
1614434222233.0,15.14,6.86,0.0,,,,-76.0,-74.0,-82.0,,,,,
1614434224848.0,15.14,6.86,0.0,,,,-77.0,,,,,,,
