# X,  Y,  00:26:5b:1d:c6:b8,  00:22:b0:88:cc:ae,  00:1f:1f:89:85:50,  00:19:be:1f:c6:30,  00:03:6f:88:7c:01,  00:1d:68:ec:20:df,  00:03:6f:88:7c:00,  68:7f:74:11:3a:b3,  00:1e:69:9f:ae:85,  00:24:17:41:69:f4,  00:22:6b:a1:f4:d0,  00:26:44:df:10:a9,  00:90:d0:e0:dd:5b,  00:14:7f:c7:eb:e5,  00:1f:1f:89:80:28,  00:01:38:88:ce:d5,  00:24:17:7f:69:6f,  00:1d:68:ea:cd:47,  00:24:17:21:14:81,  00:1c:b3:ae:a5:e5,  00:24:17:bd:a7:79,  00:18:f8:b8:d9:40,  00:1f:1f:89:85:a0,  00:16:b6:ac:10:3e,  00:0f:66:39:86:c4,  00:24:17:7f:44:5d,  00:3a:98:21:84:70,  00:26:5a:ae:4a:b6,  00:24:17:32:ab:f9,  00:3a:98:21:84:71,  68:7f:74:11:39:96,  00:0f:66:c8:df:38,  00:1f:1f:de:9f:20,  68:7f:74:11:38:ac,  68:7f:74:11:39:f0,  00:15:d1:2a:a7:d0,  00:21:96:3b:a1:dd,  00:21:96:3b:f9:9c,  00:21:96:3b:f9:9d,  6a:7f:74:10:e7:57
11.11103821, 11.90110493, NaN, NaN, -59, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, -93, NaN, NaN, -63, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, -69, NaN, NaN, -62, -67, NaN, NaN, -70, -71, NaN, NaN, NaN, NaN, -95
11.11103821, 11.90110493, NaN, NaN, -61, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, -62, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, -68, NaN, NaN, -69, -66, NaN, NaN, -66, -71, NaN, NaN, NaN, NaN, NaN
11.11103821, 11.90110493, NaN, NaN, -61, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, NaN, NaN, -63, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, -59, NaN, NaN, -59, -65, NaN, NaN, -67, -71, NaN, NaN, NaN, NaN, NaN
11.11103821, 11.90110493, NaN, NaN, -61, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, -63, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, -59, NaN, NaN, -60, -65, NaN, NaN, -69, -71, NaN, NaN, NaN, NaN, NaN
11.11103821, 11.90110493, NaN, NaN, -61, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, -63, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, -62, NaN, NaN, -63, -66, NaN, NaN, -69, -68, NaN, NaN, NaN, NaN, NaN
11.11103821, 11.90110493, NaN, NaN, -61, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, NaN, -63, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, -60, NaN, NaN, -60, -67, NaN, NaN, -70, -67, NaN, NaN, NaN, NaN, NaN
11.11103821, 11.90110493, NaN, NaN, -58, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, -60, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, -59, NaN, NaN, -58, -66, NaN, NaN, -70, -71, NaN, NaN, NaN, NaN, NaN
11.11103821, 11.90110493, NaN, NaN, -61, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, -64, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, -60, NaN, NaN, -68, -65, NaN, NaN, -69, -73, NaN, NaN, NaN, NaN, NaN
11.11103821, 11.90110493, NaN, NaN, -61, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, -62, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, -69, NaN, NaN, -64, -66, NaN, NaN, -73, -75, NaN, NaN, NaN, NaN, NaN
11.11103821, 11.90110493, NaN, NaN, -62, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, -62, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, -62, NaN, NaN, -61, -66, NaN, NaN, -75, -71, NaN, NaN, NaN, NaN, NaN
11.75819206, 10.69959641, NaN, NaN, -61, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, -64, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, -69, -95, NaN, -66, -61, NaN, NaN, -74, -71, NaN, NaN, NaN, NaN, NaN
11.75819206, 10.69959641, NaN, NaN, -61, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, -66, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, -66, -95, NaN, -66, -61, NaN, NaN, -72, -72, NaN, NaN, NaN, NaN, NaN
11.75819206, 10.69959641, NaN, NaN, -61, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, -71, NaN, NaN, -66, -61, NaN, NaN, -73, -70, NaN, NaN, NaN, NaN, NaN
11.75819206, 10.69959641, NaN, NaN, -60, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, -65, NaN, NaN, -65, -61, NaN, NaN, -74, -74, NaN, NaN, NaN, NaN, NaN
11.75819206, 10.69959641, NaN, NaN, -62, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, -67, NaN, NaN, -66, -62, NaN, NaN, -75, -70, NaN, NaN, NaN, NaN, NaN
11.75819206, 10.69959641, NaN, NaN, -61, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, -66, NaN, NaN, -66, -60, NaN, NaN, -75, -74, NaN, NaN, NaN, NaN, NaN
11.75819206, 10.69959641, NaN, NaN, -60, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, -65, NaN, NaN, -65, -61, NaN, NaN, -74, -74, NaN, NaN, NaN, NaN, NaN
11.75819206, 10.69959641, NaN, NaN, -61, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, -69, NaN, NaN, -64, -60, NaN, NaN, -74, -74, NaN, NaN, NaN, NaN, NaN
11.75819206, 10.69959641, NaN, NaN, -63, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, -63, NaN, NaN, -63, -60, NaN, NaN, -74, -74, NaN, NaN, NaN, NaN, NaN
11.75819206, 10.69959641, NaN, NaN, -59, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, -65, NaN, NaN, -65, -62, NaN, NaN, -73, -72, NaN, NaN, NaN, NaN, NaN
11.10701752, 9.560691833, NaN, -95, -69, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, -94, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, -96, -63, -90, NaN, -62, -61, NaN, NaN, -77, -74, NaN, NaN, -98, -96, NaN
11.10701752, 9.560691833, NaN, NaN, -67, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, -91, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, -69, -90, NaN, -69, -59, NaN, NaN, -76, -71, NaN, NaN, -98, NaN, NaN
11.10701752, 9.560691833, NaN, NaN, -66, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, -91, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, -60, -89, NaN, -60, -60, NaN, NaN, -75, -74, NaN, NaN, NaN, NaN, NaN
11.10701752, 9.560691833, NaN, NaN, -69, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, -94, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, -64, -89, NaN, -66, -59, NaN, NaN, -77, -73, NaN, NaN, NaN, NaN, NaN
11.10701752, 9.560691833, NaN, NaN, -70, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, -94, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, -62, -90, NaN, -62, -59, NaN, NaN, -77, -72, NaN, NaN, NaN, NaN, NaN
11.10701752, 9.560691833, NaN, NaN, -68, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, -93, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, -61, -89, NaN, -61, -57, NaN, NaN, -78, -73, NaN, NaN, NaN, NaN, NaN
11.10701752, 9.560691833, NaN, NaN, -67, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, -89, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, -60, -89, NaN, -62, -57, NaN, NaN, -77, -74, NaN, NaN, NaN, NaN, NaN
11.10701752, 9.560691833, NaN, NaN, -67, NaN, NaN, NaN, NaN, -64, NaN, NaN, NaN, -93, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, -67, -92, NaN, -65, -60, NaN, NaN, -77, -73, NaN, NaN, NaN, NaN, NaN
11.10701752, 9.560691833, NaN, NaN, -69, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, -61, NaN, NaN, -67, -59, NaN, NaN, -76, -73, NaN, NaN, NaN, NaN, NaN
11.10701752, 9.560691833, NaN, NaN, -70, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, -60, NaN, NaN, -61, -59, NaN, NaN, -77, -71, NaN, NaN, NaN, NaN, NaN
11.74412251, 8.274909973, NaN, NaN, -64, NaN, NaN, NaN, NaN, -64, NaN, NaN, NaN, -90, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, -62, -89, NaN, -61, -60, NaN, NaN, -77, -73, NaN, NaN, NaN, NaN, -99
11.74412251, 8.274909973, NaN, NaN, -65, NaN, NaN, NaN, NaN, -62, NaN, NaN, NaN, -92, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, -66, -89, NaN, -65, -60, NaN, NaN, -77, -73, NaN, NaN, NaN, NaN, NaN
11.74412251, 8.274909973, NaN, NaN, -61, NaN, NaN, NaN, NaN, -65, NaN, NaN, NaN, -91, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, -63, -89, NaN, -64, -59, NaN, NaN, -76, -73, NaN, NaN, NaN, NaN, NaN
11.74412251, 8.274909973, NaN, NaN, -62, NaN, NaN, NaN, NaN, -66, NaN, NaN, NaN, -91, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, -63, -89, NaN, -64, -59, NaN, NaN, -77, -76, NaN, NaN, NaN, NaN, NaN
11.74412251, 8.274909973, NaN, NaN, -62, NaN, NaN, NaN, NaN, -61, NaN, NaN, NaN, -91, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, -63, -90, NaN, -63, -58, NaN, NaN, -75, -76, NaN, NaN, NaN, NaN, NaN
11.74412251, 8.274909973, NaN, NaN, -62, NaN, NaN, NaN, NaN, -66, NaN, NaN, NaN, -92, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, -64, -88, NaN, -63, -60, NaN, NaN, -75, -76, NaN, NaN, NaN, NaN, NaN
11.74412251, 8.274909973, NaN, NaN, -61, NaN, NaN, NaN, NaN, -62, NaN, NaN, NaN, -93, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, -64, -90, NaN, -63, -59, NaN, NaN, -74, -74, NaN, NaN, NaN, NaN, NaN
11.74412251, 8.274909973, NaN, NaN, -63, NaN, NaN, NaN, NaN, -65, NaN, NaN, NaN, -91, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, -63, -89, NaN, -65, -60, NaN, NaN, -75, -75, NaN, NaN, NaN, NaN, NaN
11.74412251, 8.274909973, NaN, NaN, -68, NaN, NaN, NaN, NaN, -65, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, -68, -91, NaN, -67, -59, NaN, NaN, -73, -74, NaN, NaN, NaN, NaN, NaN
11.74412251, 8.274909973, NaN, NaN, -66, NaN, NaN, NaN, NaN, -65, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, -63, -91, NaN, -63, -60, NaN, NaN, -77, -73, NaN, NaN, NaN, NaN, NaN
11.61147785, 6.028403282, NaN, NaN, -67, NaN, NaN, NaN, NaN, -61, NaN, NaN, NaN, NaN, NaN, NaN, -79, -95, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, -62, -95, NaN, -62, -64, NaN, NaN, -83, -75, NaN, NaN, NaN, NaN, NaN
11.61147785, 6.028403282, NaN, NaN, -65, NaN, NaN, NaN, NaN, -60, NaN, NaN, NaN, NaN, NaN, NaN, -78, -96, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, -64, -94, NaN, -64, -65, NaN, NaN, -80, -75, NaN, NaN, NaN, NaN, NaN
11.61147785, 6.028403282, NaN, NaN, -68, NaN, NaN, NaN, NaN, -59, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, -64, -96, NaN, -64, -64, NaN, NaN, -77, -75, NaN, NaN, NaN, NaN, NaN
11.61147785, 6.028403282, NaN, NaN, -69, NaN, NaN, NaN, NaN, -59, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, -66, NaN, NaN, -64, -63, NaN, NaN, -81, -76, NaN, NaN, NaN, NaN, NaN
11.61147785, 6.028403282, NaN, NaN, -66, NaN, NaN, NaN, NaN, -60, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, -65, NaN, NaN, -59, -64, NaN, NaN, -82, -75, NaN, NaN, NaN, NaN, NaN
11.61147785, 6.028403282, NaN, NaN, -69, NaN, NaN, NaN, NaN, -60, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, -64, NaN, NaN, -64, -70, NaN, NaN, -80, -76, NaN, NaN, NaN, NaN, NaN
11.61147785, 6.028403282, NaN, NaN, -65, NaN, NaN, NaN, NaN, -60, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, -64, NaN, NaN, -62, -64, NaN, NaN, -80, -75, NaN, NaN, NaN, NaN, NaN
11.61147785, 6.028403282, NaN, NaN, -68, NaN, NaN, NaN, NaN, -59, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, -61, NaN, NaN, -63, -66, NaN, NaN, -82, -76, NaN, NaN, NaN, NaN, NaN
11.61147785, 6.028403282, NaN, NaN, -69, NaN, NaN, NaN, NaN, -59, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, -65, NaN, NaN, -64, -66, NaN, NaN, -82, -75, NaN, NaN, NaN, NaN, NaN
11.61147785, 6.028403282, NaN, NaN, -68, NaN, NaN, NaN, NaN, -59, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, -62, NaN, NaN, -62, -62, NaN, NaN, -83, -79, NaN, NaN, NaN, NaN, NaN
9.67202282, 5.84781599, NaN, NaN, -65, NaN, NaN, NaN, NaN, -61, NaN, NaN, NaN, -91, -96, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, -67, NaN, NaN, -69, -61, NaN, NaN, -78, -75, NaN, NaN, NaN, NaN, NaN
9.67202282, 5.84781599, NaN, NaN, -65, NaN, NaN, NaN, NaN, -62, NaN, NaN, NaN, -91, -93, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, -67, NaN, NaN, -69, -63, NaN, NaN, -77, -75, NaN, NaN, NaN, NaN, NaN
9.67202282, 5.84781599, NaN, NaN, -65, NaN, NaN, NaN, NaN, -60, NaN, NaN, NaN, -92, -96, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, -66, NaN, NaN, -67, -62, NaN, NaN, -76, -74, NaN, NaN, NaN, NaN, NaN
9.67202282, 5.84781599, NaN, NaN, -64, NaN, NaN, NaN, NaN, -62, NaN, NaN, NaN, -92, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, -72, NaN, NaN, -67, -63, NaN, NaN, -79, -76, NaN, NaN, NaN, NaN, NaN
9.67202282, 5.84781599, NaN, NaN, -65, NaN, NaN, NaN, NaN, -61, NaN, NaN, NaN, -92, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, -72, NaN, NaN, -72, -63, NaN, NaN, -77, -75, NaN, NaN, NaN, NaN, NaN
9.67202282, 5.84781599, NaN, NaN, -64, NaN, NaN, NaN, NaN, -61, NaN, NaN, NaN, -91, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, -68, NaN, NaN, -68, -62, NaN, NaN, -77, -75, NaN, NaN, NaN, NaN, NaN
9.67202282, 5.84781599, NaN, NaN, -66, NaN, NaN, NaN, NaN, -61, NaN, NaN, NaN, -90, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, -68, NaN, NaN, -68, -60, NaN, NaN, -78, -76, NaN, NaN, NaN, NaN, NaN
9.67202282, 5.84781599, NaN, NaN, -65, NaN, NaN, NaN, NaN, -63, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, -71, NaN, NaN, -72, -61, NaN, NaN, -81, -76, NaN, NaN, NaN, NaN, NaN
9.67202282, 5.84781599, NaN, NaN, -66, NaN, NaN, NaN, NaN, -59, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, -68, NaN, NaN, -73, -62, NaN, NaN, -78, -75, NaN, NaN, NaN, NaN, NaN
9.67202282, 5.84781599, NaN, NaN, -64, NaN, NaN, NaN, NaN, -59, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, -70, -63, NaN, NaN, -77, -74, NaN, NaN, NaN, NaN, NaN
9.408740997, 3.969707727, NaN, NaN, -79, NaN, NaN, NaN, NaN, -55, NaN, NaN, NaN, -97, -94, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, -68, -93, NaN, -67, -67, NaN, NaN, -84, -82, NaN, NaN, NaN, NaN, NaN
9.408740997, 3.969707727, NaN, NaN, -77, NaN, NaN, NaN, NaN, -56, NaN, NaN, NaN, -96, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, -67, -94, NaN, -67, -66, NaN, NaN, -84, -81, NaN, NaN, NaN, NaN, NaN
9.408740997, 3.969707727, NaN, NaN, -79, NaN, NaN, NaN, NaN, -55, NaN, NaN, NaN, -89, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, -66, -94, NaN, -68, -67, NaN, NaN, -82, -80, NaN, NaN, NaN, NaN, NaN
9.408740997, 3.969707727, NaN, NaN, -79, NaN, NaN, NaN, NaN, -55, NaN, NaN, NaN, -91, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, -68, -93, NaN, -67, -70, NaN, NaN, -82, -80, NaN, NaN, NaN, NaN, NaN
9.408740997, 3.969707727, NaN, NaN, -77, NaN, NaN, NaN, NaN, -55, NaN, NaN, NaN, -96, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, -69, -95, NaN, -68, -66, NaN, NaN, -83, -80, NaN, NaN, NaN, NaN, NaN
9.408740997, 3.969707727, NaN, NaN, -78, NaN, NaN, NaN, NaN, -56, NaN, NaN, NaN, -91, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -69, -93, NaN, -67, -69, NaN, NaN, -81, -80, NaN, NaN, NaN, NaN, NaN
9.408740997, 3.969707727, NaN, NaN, -78, NaN, NaN, NaN, NaN, -55, NaN, NaN, NaN, -93, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, -67, -94, NaN, -66, -68, NaN, NaN, -80, -80, NaN, NaN, NaN, NaN, NaN
9.408740997, 3.969707727, NaN, NaN, -77, NaN, NaN, NaN, NaN, -55, NaN, NaN, NaN, -94, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, -67, -94, NaN, -67, -69, NaN, NaN, -80, -79, NaN, NaN, NaN, NaN, NaN
9.408740997, 3.969707727, NaN, NaN, -77, NaN, NaN, NaN, NaN, -55, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -72, -93, NaN, -70, -67, NaN, NaN, -81, -83, NaN, NaN, NaN, NaN, NaN
9.408740997, 3.969707727, NaN, NaN, -80, NaN, NaN, NaN, NaN, -55, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, -68, -92, NaN, -69, -67, NaN, NaN, -78, -82, NaN, NaN, NaN, NaN, NaN
9.768493652, 2.236068726, NaN, NaN, -83, NaN, NaN, NaN, NaN, -56, NaN, NaN, NaN, NaN, -92, NaN, -92, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, -73, -97, NaN, -74, -65, NaN, NaN, -82, -85, NaN, NaN, NaN, NaN, NaN
9.768493652, 2.236068726, NaN, NaN, -84, NaN, NaN, NaN, NaN, -54, NaN, NaN, NaN, NaN, -95, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -73, -95, NaN, -72, -67, NaN, NaN, -81, -87, NaN, NaN, NaN, NaN, NaN
9.768493652, 2.236068726, NaN, NaN, -82, NaN, NaN, NaN, NaN, -56, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, -70, -96, NaN, -70, -65, NaN, NaN, -82, -88, NaN, NaN, NaN, NaN, NaN
9.768493652, 2.236068726, NaN, NaN, -83, NaN, NaN, NaN, NaN, -56, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, -72, -96, NaN, -71, -65, NaN, NaN, -82, -88, NaN, NaN, NaN, NaN, NaN
9.768493652, 2.236068726, NaN, NaN, -82, NaN, NaN, NaN, NaN, -54, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, -72, NaN, NaN, -70, -65, NaN, NaN, -82, -89, NaN, NaN, NaN, NaN, NaN
9.768493652, 2.236068726, NaN, NaN, -85, NaN, NaN, NaN, NaN, -55, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, -73, NaN, NaN, -73, -65, NaN, NaN, -81, -88, NaN, NaN, NaN, NaN, NaN
9.768493652, 2.236068726, NaN, NaN, -84, NaN, NaN, NaN, NaN, -55, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, -71, NaN, NaN, -72, -65, NaN, NaN, -83, -91, NaN, NaN, NaN, NaN, NaN
9.768493652, 2.236068726, NaN, NaN, -83, NaN, NaN, NaN, NaN, -54, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -70, NaN, NaN, -71, -63, NaN, NaN, -84, -91, NaN, NaN, NaN, NaN, NaN
9.768493652, 2.236068726, NaN, NaN, -80, NaN, NaN, NaN, NaN, -55, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, -73, NaN, NaN, -74, -65, NaN, NaN, -83, -88, NaN, NaN, NaN, NaN, NaN
9.768493652, 2.236068726, NaN, NaN, -86, NaN, NaN, NaN, NaN, -55, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, -70, NaN, NaN, -69, -66, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN
13.59514618, 5.814106941, NaN, NaN, -75, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, -95, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, -59, -91, NaN, -59, -53, NaN, NaN, -77, -82, NaN, NaN, NaN, NaN, NaN
13.59514618, 5.814106941, NaN, NaN, -75, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, -91, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, -60, -93, NaN, -59, -54, NaN, NaN, -77, -83, NaN, NaN, NaN, NaN, NaN
