# X, Y, 00:26:5b:1d:c6:b8, 00:22:b0:88:cc:ae, 00:1f:1f:89:85:50, 00:03:6f:9d:74:a5, 00:19:be:1f:c6:30, 00:1d:68:ec:20:df, 00:03:6f:88:7c:00, 00:1e:69:9f:ae:85, 68:7f:74:11:3a:b3, 00:24:17:41:69:f4, 00:22:6b:a1:f4:d0, 00:26:44:df:10:a9, 00:90:d0:e0:dd:5b, 00:1f:1f:89:80:28, 00:01:38:88:ce:d5, 00:24:17:7f:69:6f, 00:1d:68:ea:cd:47, 00:24:17:21:14:81, 00:1c:b3:ae:a5:e5, 00:24:17:bd:a7:79, 00:18:f8:b8:d9:40, 00:1f:1f:89:85:a0, 00:16:b6:ac:10:3e, 00:0f:66:39:86:c4, 00:24:17:7f:44:5d, 00:3a:98:21:84:70, 00:25:9c:54:e1:36, 00:26:5a:ae:4a:b6, 00:24:17:32:ab:f9, 00:3a:98:21:84:71, 68:7f:74:11:39:96, 00:0f:66:c8:df:38, 00:1d:cd:36:07:bd, 00:1f:1f:de:9f:20, 68:7f:74:11:39:f0, 68:7f:74:11:38:ac, 00:15:d1:2a:a7:d0, 00:21:96:3b:f9:9c, 00:21:96:3b:f9:9d, 6a:7f:74:10:e7:57
11.11103821, 11.90110493, NaN, NaN, -57, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, -66, NaN, NaN, NaN, -68, -65, NaN, NaN, NaN, -73, -71, NaN, NaN, NaN, NaN
11.11103821, 11.90110493, NaN, NaN, -57, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, -67, NaN, NaN, NaN, -67, -66, NaN, NaN, NaN, -73, -73, NaN, NaN, NaN, NaN
11.11103821, 11.90110493, NaN, NaN, -57, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, -66, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, -66, NaN, NaN, NaN, -69, -68, NaN, NaN, NaN, -71, -69, NaN, NaN, NaN, NaN
11.11103821, 11.90110493, NaN, NaN, -58, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, -62, NaN, NaN, NaN, -61, -66, NaN, NaN, NaN, -71, -71, NaN, NaN, NaN, NaN
11.11103821, 11.90110493, NaN, NaN, -58, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, -65, NaN, NaN, NaN, -64, -68, NaN, NaN, NaN, -72, -74, NaN, NaN, NaN, NaN
11.75819206, 10.69959641, NaN, NaN, -67, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, -95, NaN, -68, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, -61, NaN, NaN, NaN, -61, -62, NaN, NaN, NaN, -69, -76, NaN, NaN, NaN, NaN
11.75819206, 10.69959641, NaN, NaN, -67, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, -97, NaN, -67, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, -61, NaN, NaN, NaN, -65, -62, NaN, NaN, NaN, -72, -76, NaN, NaN, NaN, NaN
11.75819206, 10.69959641, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, -60, NaN, NaN, NaN, -62, -62, NaN, NaN, NaN, -73, -79, NaN, NaN, NaN, NaN
11.75819206, 10.69959641, NaN, NaN, -67, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, -59, NaN, NaN, NaN, -61, -63, NaN, NaN, NaN, -74, -77, NaN, NaN, NaN, NaN
11.75819206, 10.69959641, NaN, NaN, -66, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, -60, NaN, NaN, NaN, -59, -63, NaN, NaN, NaN, -74, -77, NaN, NaN, NaN, NaN
11.75819206, 10.69959641, NaN, NaN, -65, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, -60, NaN, NaN, NaN, -60, -65, NaN, NaN, NaN, -74, -75, NaN, NaN, NaN, NaN
11.75819206, 10.69959641, NaN, NaN, -65, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, -61, NaN, NaN, NaN, -65, -62, NaN, NaN, NaN, -75, -77, NaN, NaN, NaN, NaN
11.75819206, 10.69959641, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, -58, NaN, NaN, NaN, -59, -64, NaN, NaN, NaN, -73, -78, NaN, NaN, NaN, NaN
11.75819206, 10.69959641, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, -62, NaN, NaN, NaN, -62, -65, NaN, NaN, NaN, -72, -77, NaN, NaN, NaN, NaN
11.75819206, 10.69959641, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, -66, NaN, NaN, NaN, -66, -65, NaN, NaN, NaN, -73, -74, NaN, NaN, NaN, NaN
11.10701752, 9.560691833, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, -94, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, -70, NaN, -91, -95, -70, -59, NaN, NaN, NaN, -76, -75, NaN, NaN, NaN, NaN
11.10701752, 9.560691833, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, -95, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, -73, NaN, -92, NaN, -73, -59, NaN, NaN, NaN, -77, -76, NaN, NaN, NaN, NaN
11.10701752, 9.560691833, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, -95, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, -72, NaN, -93, NaN, -71, -63, NaN, NaN, NaN, -78, -79, NaN, NaN, NaN, NaN
11.10701752, 9.560691833, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, -94, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, -70, NaN, -93, NaN, -75, -60, NaN, NaN, NaN, -76, -78, NaN, NaN, NaN, NaN
11.10701752, 9.560691833, NaN, NaN, -67, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, -95, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, -69, NaN, -95, NaN, -68, -60, NaN, NaN, NaN, -76, -76, NaN, NaN, NaN, NaN
11.10701752, 9.560691833, NaN, NaN, -65, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, -73, NaN, -94, NaN, -74, -60, NaN, NaN, NaN, -78, -76, NaN, NaN, NaN, NaN
11.10701752, 9.560691833, NaN, NaN, -65, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, -74, NaN, -93, NaN, -72, -59, NaN, NaN, NaN, -78, -76, NaN, NaN, NaN, NaN
11.10701752, 9.560691833, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, -70, NaN, -93, NaN, -70, -58, NaN, NaN, NaN, -77, -78, NaN, NaN, NaN, NaN
11.10701752, 9.560691833, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, -66, NaN, -93, NaN, -67, -63, NaN, NaN, NaN, -76, -79, NaN, NaN, NaN, NaN
11.10701752, 9.560691833, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, -71, NaN, NaN, NaN, -71, -63, NaN, NaN, NaN, -79, -78, NaN, NaN, NaN, NaN
11.74412251, 8.274909973, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, -96, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, -61, NaN, -95, NaN, -61, -55, NaN, NaN, NaN, -78, -76, NaN, NaN, NaN, NaN
11.74412251, 8.274909973, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, -58, NaN, -96, NaN, -61, -56, NaN, NaN, NaN, -78, -74, NaN, NaN, NaN, NaN
11.74412251, 8.274909973, NaN, NaN, -64, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, -65, NaN, -94, NaN, -62, -55, NaN, NaN, NaN, -81, -72, NaN, NaN, NaN, NaN
11.74412251, 8.274909973, NaN, NaN, -67, NaN, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, -60, NaN, NaN, NaN, -59, -55, NaN, NaN, NaN, -77, -74, NaN, NaN, NaN, NaN
11.74412251, 8.274909973, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, -60, NaN, NaN, NaN, -62, -57, NaN, NaN, NaN, -78, -72, NaN, NaN, NaN, NaN
11.74412251, 8.274909973, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, -60, NaN, NaN, NaN, -62, -57, NaN, NaN, NaN, -77, -76, NaN, NaN, NaN, NaN
11.74412251, 8.274909973, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, -64, NaN, NaN, NaN, -61, -58, NaN, NaN, NaN, -76, -74, NaN, NaN, NaN, NaN
11.74412251, 8.274909973, NaN, NaN, -66, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, -61, NaN, NaN, NaN, -60, -56, NaN, NaN, NaN, -75, -75, NaN, NaN, NaN, NaN
11.74412251, 8.274909973, NaN, NaN, -66, NaN, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, -60, NaN, NaN, NaN, -61, -56, NaN, NaN, NaN, -77, -76, NaN, NaN, NaN, NaN
11.74412251, 8.274909973, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, -61, NaN, NaN, NaN, -59, -57, NaN, NaN, NaN, -76, -74, NaN, NaN, NaN, NaN
11.61147785, 6.028403282, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, -65, NaN, NaN, -96, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, -66, NaN, NaN, NaN, -67, -52, NaN, NaN, NaN, -78, -80, NaN, NaN, NaN, NaN
11.61147785, 6.028403282, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, -64, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, -69, NaN, NaN, NaN, -70, -53, NaN, NaN, NaN, -76, -81, NaN, NaN, NaN, NaN
11.61147785, 6.028403282, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, -66, NaN, NaN, NaN, -67, -54, NaN, NaN, NaN, -77, -83, NaN, NaN, NaN, NaN
11.61147785, 6.028403282, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, -61, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, -67, NaN, NaN, NaN, -68, -53, NaN, NaN, NaN, -77, -80, NaN, NaN, NaN, NaN
11.61147785, 6.028403282, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, -64, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, -69, NaN, NaN, NaN, -68, -54, NaN, NaN, NaN, -80, -80, NaN, NaN, NaN, NaN
11.61147785, 6.028403282, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, -62, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, -66, NaN, NaN, NaN, -66, -53, NaN, NaN, NaN, -76, -81, NaN, NaN, NaN, NaN
11.61147785, 6.028403282, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, -62, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, -67, NaN, NaN, NaN, -68, -53, NaN, NaN, NaN, -78, -81, NaN, NaN, NaN, NaN
11.61147785, 6.028403282, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, -61, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, -68, NaN, NaN, NaN, -67, -52, NaN, NaN, NaN, -81, -80, NaN, NaN, NaN, NaN
11.61147785, 6.028403282, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, -65, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, -70, NaN, NaN, NaN, -71, -53, NaN, NaN, NaN, -76, -83, NaN, NaN, NaN, NaN
11.61147785, 6.028403282, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, -61, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, -67, NaN, NaN, NaN, -67, -55, NaN, NaN, NaN, -78, -84, NaN, NaN, NaN, NaN
9.67202282, 5.84781599, NaN, NaN, -67, NaN, NaN, NaN, NaN, NaN, -60, NaN, NaN, -94, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, -63, NaN, NaN, NaN, -65, -62, NaN, NaN, NaN, -77, -85, NaN, NaN, NaN, NaN
9.67202282, 5.84781599, NaN, NaN, -65, NaN, NaN, NaN, NaN, NaN, -60, NaN, NaN, -95, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, -67, NaN, NaN, NaN, -65, -61, NaN, NaN, NaN, -79, -84, NaN, NaN, NaN, NaN
9.67202282, 5.84781599, NaN, NaN, -66, NaN, NaN, NaN, NaN, NaN, -60, NaN, NaN, -95, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, -63, NaN, NaN, NaN, -64, -61, NaN, NaN, NaN, -77, -85, NaN, NaN, NaN, NaN
9.67202282, 5.84781599, NaN, NaN, -65, NaN, NaN, NaN, NaN, NaN, -60, NaN, NaN, -94, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, -64, NaN, NaN, NaN, -65, -60, NaN, NaN, NaN, -76, -84, NaN, NaN, NaN, NaN
9.67202282, 5.84781599, NaN, NaN, -65, NaN, NaN, NaN, NaN, NaN, -60, NaN, NaN, -95, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, -65, NaN, NaN, NaN, -64, -61, NaN, NaN, NaN, -76, -86, NaN, NaN, NaN, NaN
9.67202282, 5.84781599, NaN, NaN, -65, NaN, NaN, NaN, NaN, NaN, -60, NaN, NaN, -95, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, -59, NaN, NaN, NaN, -63, -61, NaN, NaN, NaN, -76, -85, NaN, NaN, NaN, NaN
9.67202282, 5.84781599, NaN, NaN, -65, NaN, NaN, NaN, NaN, NaN, -60, NaN, NaN, -94, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, -61, NaN, NaN, NaN, -64, -61, NaN, NaN, NaN, -76, -85, NaN, NaN, NaN, NaN
9.67202282, 5.84781599, NaN, NaN, -65, NaN, NaN, NaN, NaN, NaN, -59, NaN, NaN, -93, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, -62, NaN, NaN, NaN, -60, -61, NaN, NaN, NaN, -77, -85, NaN, NaN, NaN, NaN
9.67202282, 5.84781599, NaN, NaN, -65, NaN, NaN, NaN, NaN, NaN, -60, NaN, NaN, -95, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, -62, NaN, NaN, NaN, -62, -59, NaN, NaN, NaN, -77, -87, NaN, NaN, NaN, NaN
9.67202282, 5.84781599, NaN, NaN, -67, NaN, NaN, NaN, NaN, NaN, -60, NaN, NaN, -95, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, -62, NaN, NaN, NaN, -64, -58, NaN, NaN, NaN, -79, -85, NaN, NaN, NaN, NaN
9.408740997, 3.969707727, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, -54, NaN, NaN, -96, -97, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, -75, NaN, NaN, NaN, -75, -70, NaN, NaN, NaN, -84, -78, NaN, NaN, NaN, NaN
9.408740997, 3.969707727, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, -51, NaN, NaN, -96, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, -69, NaN, NaN, NaN, -69, -67, NaN, NaN, NaN, -85, -79, NaN, NaN, NaN, NaN
9.408740997, 3.969707727, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, -53, NaN, NaN, -94, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, -73, NaN, NaN, NaN, -73, -70, NaN, NaN, NaN, -87, -79, NaN, NaN, NaN, NaN
9.408740997, 3.969707727, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, -52, NaN, NaN, -95, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, -68, NaN, NaN, NaN, -68, -69, NaN, NaN, NaN, -86, -78, NaN, NaN, NaN, NaN
9.408740997, 3.969707727, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, -51, NaN, NaN, -93, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, -69, NaN, NaN, NaN, -69, -71, NaN, NaN, NaN, -86, -78, NaN, NaN, NaN, NaN
9.408740997, 3.969707727, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, -52, NaN, NaN, -96, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, -73, NaN, NaN, NaN, -73, -69, NaN, NaN, NaN, -88, -77, NaN, NaN, NaN, NaN
9.408740997, 3.969707727, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, -52, NaN, NaN, -97, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, -69, NaN, NaN, NaN, -69, -74, NaN, NaN, NaN, -84, -77, NaN, NaN, NaN, NaN
9.408740997, 3.969707727, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, -52, NaN, NaN, -95, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -68, NaN, NaN, NaN, -68, -70, NaN, NaN, NaN, -86, -79, NaN, NaN, NaN, NaN
9.408740997, 3.969707727, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, -52, NaN, NaN, -95, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, -69, NaN, NaN, NaN, -70, -71, NaN, NaN, NaN, -87, -77, NaN, NaN, NaN, NaN
9.408740997, 3.969707727, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, -54, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -93, NaN, NaN, NaN, -71, NaN, NaN, NaN, -71, -67, NaN, NaN, NaN, -84, -79, NaN, NaN, NaN, NaN
9.768493652, 2.236068726, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, -63, NaN, NaN, NaN, -95, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, -78, NaN, NaN, NaN, -79, -69, NaN, NaN, NaN, -85, -83, NaN, NaN, NaN, NaN
9.768493652, 2.236068726, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, -60, NaN, NaN, NaN, -93, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, -79, NaN, NaN, NaN, -79, -69, NaN, NaN, NaN, -86, -84, NaN, NaN, NaN, NaN
9.768493652, 2.236068726, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, -61, NaN, NaN, NaN, -93, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, -82, NaN, NaN, NaN, -82, -70, NaN, NaN, NaN, -85, -82, NaN, NaN, NaN, NaN
9.768493652, 2.236068726, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, -63, NaN, NaN, NaN, -94, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, -79, NaN, NaN, NaN, -79, -70, NaN, NaN, NaN, -89, -82, NaN, NaN, NaN, NaN
9.768493652, 2.236068726, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, -62, NaN, NaN, NaN, -94, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, -82, NaN, NaN, NaN, -82, -68, NaN, NaN, NaN, -87, -82, NaN, NaN, NaN, NaN
9.768493652, 2.236068726, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, -62, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, -82, NaN, NaN, NaN, -82, -70, NaN, NaN, NaN, -88, -82, NaN, NaN, NaN, NaN
9.768493652, 2.236068726, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, -62, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, -81, NaN, NaN, NaN, -80, -69, NaN, NaN, NaN, -89, -81, NaN, NaN, NaN, NaN
9.768493652, 2.236068726, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, -64, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, -78, NaN, NaN, NaN, -78, -70, NaN, NaN, NaN, -88, -85, NaN, NaN, NaN, NaN
9.768493652, 2.236068726, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, -64, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, -80, NaN, NaN, NaN, -81, -69, NaN, NaN, NaN, -89, -82, NaN, NaN, NaN, NaN
9.768493652, 2.236068726, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, -63, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, -80, NaN, NaN, NaN, -76, -66, NaN, NaN, NaN, -88, -79, NaN, NaN, NaN, NaN
13.59514618, 5.814106941, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, -62, NaN, NaN, -94, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, -65, NaN, -95, NaN, -66, -65, NaN, NaN, NaN, -76, -78, NaN, NaN, NaN, NaN
13.59514618, 5.814106941, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, -65, NaN, NaN, -94, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, -61, NaN, NaN, NaN, -68, -66, NaN, NaN, NaN, -77, -76, NaN, NaN, NaN, NaN
13.59514618, 5.814106941, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, -62, NaN, NaN, -95, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, -63, NaN, NaN, NaN, -64, -61, NaN, NaN, NaN, -76, -78, NaN, NaN, NaN, NaN
13.59514618, 5.814106941, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, -61, NaN, NaN, -92, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -65, NaN, NaN, NaN, -64, -63, NaN, NaN, NaN, -78, -79, NaN, NaN, NaN, NaN
13.59514618, 5.814106941, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, -60, NaN, NaN, -94, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -63, NaN, NaN, NaN, -64, -66, NaN, NaN, NaN, -77, -77, NaN, NaN, NaN, NaN
13.59514618, 5.814106941, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, -63, NaN, NaN, -94, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, -64, NaN, NaN, NaN, -63, -60, NaN, NaN, NaN, -78, -78, NaN, NaN, NaN, NaN
