# X, Y, 00:26:5b:1d:c6:b8, 00:22:b0:88:cc:ae, 90:a7:c1:00:00:1a, 00:1f:1f:89:85:50, 00:19:be:1f:c6:30, 00:03:6f:88:7c:01, 00:03:6f:9d:74:a4, 00:03:6f:88:7c:00, 00:1e:69:9f:ae:85, 68:7f:74:11:3a:b3, 00:24:17:41:69:f4, 00:22:6b:a1:f4:d0, 00:26:44:df:10:a9, 00:90:d0:e0:dd:5b, 00:1f:1f:89:80:28, 00:24:17:7f:69:6f, 00:24:17:21:14:81, 00:1c:b3:ae:a5:e5, 00:24:17:bd:a7:79, 00:03:6f:88:84:34, 00:18:f8:b8:d9:40, 00:03:6f:88:84:35, 00:1f:1f:89:85:a0, 00:16:b6:ac:10:3e, 00:0f:66:39:86:c4, 00:24:17:7f:44:5d, 00:3a:98:21:84:70, 00:25:9c:54:e1:36, 00:26:5a:ae:4a:b6, 00:24:17:32:ab:f9, 00:90:d0:e0:59:88, 00:3a:98:21:84:71, 68:7f:74:11:39:96, 00:1d:cd:36:07:bd, 00:1f:9f:8a:81:1b, 00:1f:1f:de:9f:20, 68:7f:74:11:38:ac, 68:7f:74:11:39:f0, 00:15:d1:2a:a7:d0, 00:21:96:3b:a1:dd, 00:21:96:3b:f9:9c, 00:21:96:3b:f9:9d, 6a:7f:74:10:e7:57
11.19154644, 18.98874092, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, -65, NaN, NaN, NaN, -92, NaN, NaN, NaN, -81, NaN, NaN, NaN, -59, NaN, NaN, NaN, NaN, -60, -75, NaN, NaN, NaN, -71, -64, NaN, NaN, NaN, NaN, NaN
11.19154644, 18.98874092, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, -65, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, -56, NaN, NaN, NaN, NaN, -56, -74, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, NaN
11.81659126, 17.63072395, -94, NaN, NaN, -61, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -63, -93, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, -60, NaN, NaN, NaN, NaN, -60, -75, NaN, NaN, NaN, -73, -70, NaN, NaN, NaN, NaN, NaN
11.81659126, 17.63072395, NaN, NaN, NaN, -61, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, -58, -94, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, -51, NaN, NaN, NaN, NaN, -52, -74, NaN, NaN, NaN, -71, -71, NaN, NaN, NaN, NaN, NaN
11.81659126, 17.63072395, NaN, NaN, NaN, -62, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -60, -95, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -49, NaN, NaN, NaN, NaN, -49, -74, NaN, NaN, NaN, -70, -71, NaN, NaN, NaN, NaN, NaN
11.81659126, 17.63072395, NaN, NaN, NaN, -61, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, -59, -93, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -51, NaN, NaN, NaN, NaN, -57, -75, NaN, NaN, NaN, -72, -70, NaN, NaN, NaN, NaN, NaN
11.81659126, 17.63072395, NaN, NaN, NaN, -63, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -59, -94, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -59, NaN, NaN, NaN, NaN, -59, -75, NaN, NaN, NaN, -73, -71, NaN, NaN, NaN, NaN, NaN
11.81659126, 17.63072395, NaN, NaN, NaN, -60, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, -58, -94, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -53, NaN, NaN, NaN, NaN, -53, -79, NaN, NaN, NaN, -69, -72, NaN, NaN, NaN, NaN, NaN
11.81659126, 17.63072395, NaN, NaN, NaN, -66, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -59, -95, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, -55, NaN, NaN, NaN, NaN, -65, -78, NaN, NaN, NaN, -71, -75, NaN, NaN, NaN, NaN, NaN
11.81659126, 17.63072395, NaN, NaN, NaN, -61, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, -61, -94, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -51, NaN, NaN, NaN, NaN, -49, -78, NaN, NaN, NaN, -70, -71, NaN, NaN, NaN, NaN, NaN
11.81659126, 17.63072395, NaN, NaN, NaN, -64, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, -63, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, -51, NaN, NaN, NaN, NaN, -56, -76, NaN, NaN, NaN, -71, -67, NaN, NaN, NaN, NaN, NaN
11.81659126, 17.63072395, NaN, NaN, NaN, -63, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, -64, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, -51, NaN, NaN, NaN, NaN, -51, -75, NaN, NaN, NaN, -73, -65, NaN, NaN, NaN, NaN, NaN
11.06492901, 16.51348877, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, -68, -95, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -54, NaN, NaN, NaN, NaN, -54, -77, NaN, NaN, NaN, -62, -73, NaN, NaN, NaN, NaN, -96
11.06492901, 16.51348877, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, -67, -95, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -54, NaN, NaN, NaN, NaN, -55, -75, NaN, NaN, NaN, -60, -76, NaN, NaN, NaN, NaN, -95
11.06492901, 16.51348877, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -66, -96, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, -54, NaN, NaN, NaN, NaN, -54, -73, NaN, NaN, NaN, -61, -74, NaN, NaN, NaN, NaN, NaN
11.06492901, 16.51348877, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, -68, -92, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, -58, NaN, NaN, NaN, NaN, -59, -73, NaN, NaN, NaN, -59, -74, NaN, NaN, NaN, NaN, NaN
11.06492901, 16.51348877, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, -67, -92, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -57, NaN, NaN, NaN, NaN, -58, -75, NaN, NaN, NaN, -60, -71, NaN, NaN, NaN, NaN, NaN
11.06492901, 16.51348877, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, -67, -95, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, -56, NaN, NaN, NaN, NaN, -56, -77, NaN, NaN, NaN, -61, -70, NaN, NaN, NaN, NaN, NaN
11.06492901, 16.51348877, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, -67, -93, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, -56, NaN, NaN, NaN, NaN, -58, -78, NaN, NaN, NaN, -59, -74, NaN, NaN, NaN, NaN, NaN
11.06492901, 16.51348877, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, -65, -93, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, -66, NaN, NaN, NaN, NaN, -66, -78, NaN, NaN, NaN, -65, -72, NaN, NaN, NaN, NaN, NaN
11.06492901, 16.51348877, NaN, NaN, NaN, -64, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, -65, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, -52, NaN, NaN, NaN, NaN, -53, -75, NaN, NaN, NaN, -67, -70, NaN, NaN, NaN, NaN, NaN
11.06492901, 16.51348877, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, -55, NaN, NaN, NaN, NaN, -54, -83, NaN, NaN, NaN, -66, -71, NaN, NaN, NaN, NaN, NaN
11.72816181, 15.27345753, NaN, NaN, NaN, -56, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, -70, -95, NaN, NaN, -94, NaN, NaN, NaN, -84, NaN, NaN, NaN, -62, NaN, NaN, NaN, NaN, -62, -67, NaN, NaN, NaN, -68, -68, NaN, NaN, NaN, NaN, -95
11.72816181, 15.27345753, NaN, NaN, NaN, -56, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, -71, -93, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, -54, NaN, NaN, NaN, NaN, -54, -65, NaN, NaN, NaN, -71, -69, NaN, NaN, NaN, NaN, -94
11.72816181, 15.27345753, NaN, NaN, NaN, -55, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, -60, NaN, NaN, NaN, NaN, -61, -65, NaN, NaN, NaN, -72, -69, NaN, NaN, NaN, NaN, NaN
11.72816181, 15.27345753, NaN, NaN, NaN, -53, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, -52, NaN, NaN, NaN, NaN, -53, -66, NaN, NaN, NaN, -74, -69, NaN, NaN, NaN, NaN, NaN
11.72816181, 15.27345753, NaN, NaN, NaN, -55, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, -60, NaN, NaN, NaN, NaN, -60, -66, NaN, NaN, NaN, -70, -69, NaN, NaN, NaN, NaN, NaN
11.72816181, 15.27345753, NaN, NaN, NaN, -58, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, -54, NaN, NaN, NaN, NaN, -56, -65, NaN, NaN, NaN, -69, -68, NaN, NaN, NaN, NaN, NaN
11.72816181, 15.27345753, NaN, NaN, NaN, -55, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, -56, NaN, NaN, NaN, NaN, -59, -65, NaN, NaN, NaN, -70, -69, NaN, NaN, NaN, NaN, NaN
11.72816181, 15.27345753, NaN, NaN, NaN, -57, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, -54, NaN, NaN, NaN, NaN, -55, -68, NaN, NaN, NaN, -65, -69, NaN, NaN, NaN, NaN, NaN
11.72816181, 15.27345753, NaN, NaN, NaN, -56, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, -65, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -54, NaN, NaN, NaN, NaN, -54, -65, NaN, NaN, NaN, -71, -67, NaN, NaN, NaN, NaN, NaN
11.72816181, 15.27345753, NaN, NaN, NaN, -55, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, -55, NaN, NaN, NaN, NaN, -55, -65, NaN, NaN, NaN, -66, -71, NaN, NaN, NaN, NaN, NaN
9.828903198, 14.29828548, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -67, -68, NaN, NaN, NaN, -58, -71, NaN, NaN, NaN, NaN, NaN
9.828903198, 14.29828548, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, -65, NaN, NaN, NaN, NaN, -67, -66, NaN, NaN, NaN, -58, -72, NaN, NaN, NaN, NaN, NaN
9.828903198, 14.29828548, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, -65, NaN, NaN, NaN, NaN, -67, -67, NaN, NaN, NaN, -58, -71, NaN, NaN, NaN, NaN, NaN
9.828903198, 14.29828548, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, -68, -68, NaN, NaN, NaN, -58, -71, NaN, NaN, NaN, NaN, NaN
9.828903198, 14.29828548, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, -65, -67, NaN, NaN, NaN, -58, -70, NaN, NaN, NaN, NaN, NaN
9.828903198, 14.29828548, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -65, NaN, NaN, NaN, -65, NaN, NaN, NaN, NaN, -67, -69, NaN, NaN, NaN, -59, -70, NaN, NaN, NaN, NaN, NaN
9.828903198, 14.29828548, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, -59, NaN, NaN, NaN, NaN, -58, -70, NaN, NaN, NaN, -61, -70, NaN, NaN, NaN, NaN, NaN
9.828903198, 14.29828548, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, -63, NaN, NaN, NaN, NaN, -64, -71, NaN, NaN, NaN, -54, -73, NaN, NaN, NaN, NaN, NaN
9.828903198, 14.29828548, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, -58, NaN, NaN, NaN, NaN, -66, -69, NaN, NaN, NaN, -55, -73, NaN, NaN, NaN, NaN, NaN
9.828903198, 14.29828548, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, -70, -74, NaN, NaN, NaN, -59, -72, NaN, NaN, NaN, NaN, NaN
11.75819206, 13.0448246, NaN, NaN, NaN, -65, NaN, NaN, NaN, NaN, NaN, -65, NaN, NaN, NaN, NaN, -79, -93, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -74, -78, NaN, NaN, NaN, -65, -76, NaN, NaN, NaN, NaN, NaN
11.75819206, 13.0448246, NaN, NaN, NaN, -65, NaN, NaN, NaN, NaN, NaN, -65, NaN, NaN, NaN, NaN, -77, -96, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, -60, NaN, NaN, NaN, NaN, -60, -79, NaN, NaN, NaN, -65, -77, NaN, NaN, NaN, NaN, NaN
11.75819206, 13.0448246, NaN, NaN, NaN, -61, NaN, NaN, NaN, NaN, NaN, -65, NaN, NaN, NaN, NaN, -75, -96, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, -65, NaN, NaN, NaN, NaN, -64, -73, NaN, NaN, NaN, -69, -74, NaN, NaN, NaN, NaN, NaN
11.75819206, 13.0448246, NaN, NaN, NaN, -64, NaN, NaN, NaN, NaN, NaN, -64, NaN, NaN, NaN, NaN, -72, -93, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, -62, NaN, NaN, NaN, NaN, -63, -69, NaN, NaN, NaN, -65, -74, NaN, NaN, NaN, NaN, NaN
11.75819206, 13.0448246, NaN, NaN, NaN, -62, NaN, NaN, NaN, NaN, NaN, -65, NaN, NaN, NaN, NaN, -77, -95, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, -63, NaN, NaN, NaN, NaN, -61, -74, NaN, NaN, NaN, -67, -76, NaN, NaN, NaN, NaN, NaN
11.75819206, 13.0448246, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, -66, NaN, NaN, NaN, NaN, -76, -93, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, -66, NaN, NaN, NaN, NaN, -65, -75, NaN, NaN, NaN, -63, -76, NaN, NaN, NaN, NaN, NaN
11.75819206, 13.0448246, NaN, NaN, NaN, -62, NaN, NaN, NaN, NaN, NaN, -66, NaN, NaN, NaN, NaN, -74, -95, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -67, -75, NaN, NaN, NaN, -66, -75, NaN, NaN, NaN, NaN, NaN
11.75819206, 13.0448246, NaN, NaN, NaN, -63, NaN, NaN, NaN, NaN, NaN, -66, NaN, NaN, NaN, NaN, -78, -94, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, -62, NaN, NaN, NaN, NaN, -62, -75, NaN, NaN, NaN, -66, -78, NaN, NaN, NaN, NaN, NaN
11.75819206, 13.0448246, NaN, NaN, NaN, -63, NaN, NaN, NaN, NaN, NaN, -66, NaN, NaN, NaN, NaN, -71, -94, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, -58, NaN, NaN, NaN, NaN, -57, -70, NaN, NaN, NaN, -67, -72, NaN, NaN, NaN, NaN, NaN
11.75819206, 13.0448246, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, -60, NaN, NaN, NaN, NaN, -60, -69, NaN, NaN, NaN, -68, -75, NaN, NaN, NaN, NaN, NaN
11.11103821, 11.90110493, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, -59, NaN, NaN, NaN, NaN, -57, -69, NaN, NaN, NaN, -65, -70, NaN, NaN, NaN, NaN, NaN
11.11103821, 11.90110493, NaN, NaN, NaN, -65, NaN, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, -58, NaN, NaN, NaN, NaN, -59, -68, NaN, NaN, NaN, -66, -69, NaN, NaN, NaN, NaN, NaN
11.11103821, 11.90110493, NaN, NaN, NaN, -63, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, -66, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, -60, NaN, NaN, NaN, NaN, -62, -67, NaN, NaN, NaN, -67, -70, NaN, NaN, NaN, NaN, NaN
11.11103821, 11.90110493, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, -65, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, -64, NaN, NaN, NaN, NaN, -63, -64, NaN, NaN, NaN, -69, -70, NaN, NaN, NaN, NaN, NaN
11.11103821, 11.90110493, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, -65, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, -58, NaN, NaN, NaN, NaN, -58, -68, NaN, NaN, NaN, -67, -70, NaN, NaN, NaN, NaN, NaN
11.11103821, 11.90110493, NaN, NaN, NaN, -55, NaN, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, -66, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, -57, NaN, NaN, NaN, NaN, -58, -68, NaN, NaN, NaN, -64, -70, NaN, NaN, NaN, NaN, NaN
11.11103821, 11.90110493, NaN, NaN, NaN, -60, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, -64, NaN, NaN, NaN, NaN, -64, -68, NaN, NaN, NaN, -62, -72, NaN, NaN, NaN, NaN, NaN
11.11103821, 11.90110493, NaN, NaN, NaN, -59, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, -63, NaN, NaN, NaN, NaN, -61, -66, NaN, NaN, NaN, -68, -69, NaN, NaN, NaN, NaN, NaN
11.11103821, 11.90110493, NaN, NaN, NaN, -58, NaN, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, -65, NaN, NaN, NaN, NaN, -65, -69, NaN, NaN, NaN, -68, -69, NaN, NaN, NaN, NaN, NaN
11.11103821, 11.90110493, NaN, NaN, NaN, -62, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, -69, -68, NaN, NaN, NaN, -65, -75, NaN, NaN, NaN, NaN, NaN
11.75819206, 10.69959641, NaN, NaN, NaN, -64, NaN, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, -66, -93, NaN, NaN, NaN, NaN, NaN, NaN, -65, NaN, NaN, NaN, -60, NaN, NaN, NaN, NaN, -65, -61, NaN, NaN, NaN, -68, -79, NaN, NaN, NaN, NaN, NaN
11.75819206, 10.69959641, NaN, NaN, NaN, -66, NaN, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -65, NaN, NaN, NaN, -59, NaN, NaN, NaN, NaN, -61, -61, NaN, NaN, NaN, -68, -75, NaN, NaN, NaN, NaN, NaN
11.75819206, 10.69959641, NaN, NaN, NaN, -65, NaN, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -65, NaN, NaN, NaN, -58, NaN, NaN, NaN, NaN, -59, -61, NaN, NaN, NaN, -68, -76, NaN, NaN, NaN, NaN, NaN
11.75819206, 10.69959641, NaN, NaN, NaN, -66, NaN, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -65, NaN, NaN, NaN, -58, NaN, NaN, NaN, NaN, -59, -60, NaN, NaN, NaN, -68, -74, NaN, NaN, NaN, NaN, NaN
11.75819206, 10.69959641, NaN, NaN, NaN, -66, NaN, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, -58, NaN, NaN, NaN, NaN, -58, -60, NaN, NaN, NaN, -67, -74, NaN, NaN, NaN, NaN, NaN
11.75819206, 10.69959641, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, -59, NaN, NaN, NaN, NaN, -60, -61, NaN, NaN, NaN, -68, -75, NaN, NaN, NaN, NaN, NaN
11.75819206, 10.69959641, NaN, NaN, NaN, -65, NaN, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, -66, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -60, NaN, NaN, NaN, -58, NaN, NaN, NaN, NaN, -58, -64, NaN, NaN, NaN, -69, -76, NaN, NaN, NaN, NaN, NaN
11.75819206, 10.69959641, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, -66, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -61, NaN, NaN, NaN, -59, NaN, NaN, NaN, NaN, -64, -63, NaN, NaN, NaN, -68, -74, NaN, NaN, NaN, NaN, NaN
11.75819206, 10.69959641, NaN, NaN, NaN, -61, NaN, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, -64, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -61, NaN, NaN, NaN, -64, NaN, NaN, NaN, NaN, -63, -66, NaN, NaN, NaN, -72, -73, NaN, NaN, NaN, NaN, NaN
11.75819206, 10.69959641, NaN, NaN, NaN, -61, NaN, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, -63, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, -65, NaN, NaN, NaN, NaN, -65, -62, NaN, NaN, NaN, -73, -73, NaN, NaN, NaN, NaN, NaN
11.10701752, 9.560691833, NaN, NaN, NaN, -64, NaN, NaN, NaN, NaN, NaN, -68, NaN, NaN, -97, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -62, NaN, NaN, NaN, -71, NaN, -94, NaN, NaN, -72, -56, NaN, NaN, NaN, -72, -79, NaN, NaN, NaN, NaN, NaN
11.10701752, 9.560691833, NaN, NaN, NaN, -66, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, -95, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -61, NaN, NaN, NaN, -65, NaN, -95, NaN, NaN, -71, -56, NaN, NaN, NaN, -73, -79, NaN, NaN, NaN, NaN, NaN
11.10701752, 9.560691833, NaN, NaN, NaN, -66, NaN, NaN, NaN, NaN, NaN, -66, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -61, NaN, NaN, NaN, -70, NaN, -94, NaN, NaN, -70, -55, NaN, NaN, NaN, -72, -77, NaN, NaN, NaN, NaN, NaN
